test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
2864,38,0,0,1,0.9967952370643616,0,0,1,0.895021915435791,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.02714856155216694,-1.5554978847503662,0.30549800395965576,1
2865,12,2,2,1,0.9960615038871765,0,-1,0,0.5807638764381409,1,0.859375,0.16580627858638763,9.499999046325684,0.15337947010993958,8.787996292114258,0.7120036482810974,1
2866,3,0,0,1,0.9903029799461365,0,1,0,0.5425617098808289,0,1.0,0.02617993950843811,1.5,0.017276933416724205,0.9898952841758728,0.5101046562194824,1
2867,40,0,0,1,0.9998260140419006,-1,-1,1,0.985374927520752,1,0.4921875,-0.004363323096185923,-0.2499999850988388,-0.009572559967637062,-0.5484672784805298,0.2984672784805298,1
2868,22,1,1,1,0.9999969005584717,0,0,1,0.9441685676574707,0,1.0,-0.16667895019054413,-9.550000190734863,-0.09736289829015732,-5.578482627868652,3.9715170860290527,0
2869,12,2,2,1,0.9999916553497314,0,1,0,0.6185188293457031,1,0.671875,-0.07853981852531433,-4.5,-0.07213175296783447,-4.132844924926758,0.3671551048755646,1
2870,60,2,2,1,0.9999808073043823,-1,1,0,0.4955987334251404,1,0.6171875,0.17016960680484772,9.75,0.169345885515213,9.702803611755371,0.04719575121998787,1
2871,3,2,2,1,0.9951670169830322,0,0,1,0.8460868000984192,0,1.0,0.1308279037475586,7.495886325836182,0.11427564173936844,6.547511577606201,0.9483746886253357,1
2872,2,2,2,1,0.9999722242355347,1,1,1,0.6854393482208252,0,1.0,0.16580627858638763,9.499999046325684,0.12745735049247742,7.302767753601074,2.1972315311431885,1
2873,33,2,2,1,0.9985918402671814,-1,-1,1,0.8292104601860046,0,1.0,-0.05672319978475571,-3.249999761581421,-0.08277015388011932,-4.742380142211914,1.4923804998397827,1
2874,2,2,2,1,0.999947190284729,1,1,1,0.8229926824569702,0,1.0,-0.04363323003053665,-2.499999761581421,-0.060177918523550034,-3.4479405879974365,0.9479407668113708,1
2875,2,2,2,1,0.999998927116394,0,1,0,0.9082411527633667,0,1.0,0.1483529806137085,8.499999046325684,0.0907575860619545,5.200026512145996,3.2999727725982666,1
2876,54,2,2,1,0.9995500445365906,0,0,1,0.5734817385673523,0,1.0,0.11257373541593552,6.4499993324279785,0.10966063290834427,6.283091068267822,0.16690847277641296,1
2877,2,2,2,1,0.999967098236084,0,0,1,0.9989466071128845,0,1.0,-0.09599310904741287,-5.499999523162842,-0.11284267157316208,-6.4654083251953125,0.9654087424278259,1
2878,3,2,2,1,0.9999997615814209,0,-1,0,0.9271208643913269,0,1.0,-0.13089969754219055,-7.5,-0.13828977942466736,-7.923420429229736,0.4234204888343811,1
2879,2,2,2,1,0.9999964237213135,0,-1,0,0.5122894644737244,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06081409752368927,-3.4843909740448,0.015608902089297771,1
2880,2,0,0,1,0.9999673366546631,0,-1,0,0.6317620873451233,0,1.0,0.024150516837835312,1.3837226629257202,0.00791955552995205,0.45375707745552063,0.9299655556678772,1
2881,22,2,2,1,0.9974325299263,1,1,1,0.9677028059959412,0,1.0,-0.16406095027923584,-9.399999618530273,-0.15349429845809937,-8.794574737548828,0.6054245233535767,1
2882,9,2,2,1,0.9999750852584839,1,1,1,0.6670933961868286,0,1.0,-0.1483529806137085,-8.499999046325684,-0.15865609049797058,-9.090323448181152,0.5903246998786926,1
2883,85,2,2,1,0.9998168349266052,0,0,1,0.9997513890266418,0,1.0,0.05061454698443413,2.8999998569488525,0.047223933041095734,2.7057318687438965,0.1942678540945053,1
2884,27,2,2,1,0.9999943971633911,-1,0,0,0.665682315826416,1,0.421875,-0.11170107126235962,-6.399999618530273,-0.12044503539800644,-6.900991916656494,0.5009922385215759,1
2885,2,2,2,1,1.0,0,1,0,0.9455161690711975,0,1.0,0.1483529806137085,8.499999046325684,0.09485400468111038,5.434733867645264,3.065265417098999,1
2886,12,2,2,1,0.9999097585678101,1,0,0,0.5293030738830566,0,1.0,-0.13089969754219055,-7.5,-0.14227470755577087,-8.151740074157715,0.6517400145530701,1
2887,54,2,2,1,0.9988792538642883,-1,0,0,0.49854204058647156,0,1.0,0.11519172787666321,6.59999942779541,0.1119098886847496,6.411963939666748,0.1880355179309845,1
2888,40,0,0,1,0.9986011385917664,0,0,1,0.5695958137512207,1,0.234375,-0.004363323096185923,-0.2499999850988388,-0.021923208609223366,-1.256107211112976,1.0061073303222656,1
2889,2,2,2,1,0.9900873303413391,1,0,0,0.9154172539710999,0,1.0,0.16580627858638763,9.499999046325684,0.14958679676055908,8.57069206237793,0.9293078184127808,1
2890,43,0,0,1,0.9999803304672241,0,1,0,0.959741473197937,1,0.3984375,0.030543262138962746,1.7499998807907104,0.028635604307055473,1.6406991481781006,0.10930074006319046,1
2891,2,2,2,1,0.9951338171958923,0,-1,0,0.5393537282943726,0,1.0,-0.06108652427792549,-3.499999761581421,-0.07132889330387115,-4.086844444274902,0.5868445038795471,1
2892,27,2,2,1,0.9999983310699463,-1,-1,1,0.8167192339897156,0,1.0,-0.11170107126235962,-6.399999618530273,-0.10713597387075424,-6.138438701629639,0.2615607976913452,1
2893,12,0,0,1,0.5540489554405212,-1,0,0,0.9891622066497803,0,1.0,-0.02617993950843811,-1.5,-0.03216031193733215,-1.842650055885315,0.34265008568763733,1
2894,9,2,2,1,0.9999983310699463,0,-1,0,0.9978898167610168,0,1.0,-0.11344639956951141,-6.499999523162842,-0.11791471391916275,-6.756015300750732,0.2560155391693115,1
2895,2,0,0,1,0.9999971389770508,-1,1,0,0.8890705108642578,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.03842473775148392,-2.20157527923584,1.7015752792358398,1
2896,3,2,2,1,0.9993545413017273,-1,-1,1,0.9027149081230164,0,1.0,0.05860072374343872,3.357573986053467,0.057306401431560516,3.283414840698242,0.07415920495986938,1
2897,38,0,0,1,0.5871901512145996,0,0,1,0.5132908821105957,0,1.0,-0.024434609338641167,-1.3999998569488525,-0.056835055351257324,-3.25640869140625,1.8564085960388184,1
2898,40,0,0,1,0.9999572038650513,1,1,1,0.97578364610672,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.007669532205909491,-0.4394318163394928,0.1894318163394928,1
2899,43,0,0,1,0.9691205024719238,0,0,1,0.5169630646705627,0,1.0,0.030543262138962746,1.7499998807907104,0.024409523233771324,1.3985625505447388,0.3514373302459717,1
2900,60,1,1,1,1.0,0,0,1,1.0,0,1.0,0.16144295036792755,9.249999046325684,0.25337085127830505,14.51707935333252,5.267080307006836,0
2901,56,2,2,1,0.9664497375488281,-1,-1,1,0.5501105785369873,0,1.0,0.13526301085948944,7.749999046325684,0.12615332007408142,7.228052616119385,0.5219467878341675,1
2902,38,0,0,1,0.992100179195404,-1,-1,1,0.8603366017341614,1,0.484375,-0.02970440313220024,-1.7019368410110474,-0.01790940947830677,-1.0261335372924805,0.6758033037185669,1
2903,33,2,2,1,0.9999715089797974,0,0,1,0.9671844244003296,0,1.0,-0.06544984877109528,-3.75,-0.05016376078128815,-2.874171733856201,0.8758282661437988,1
2904,2,2,2,1,0.9998921155929565,0,0,1,0.48794540762901306,0,1.0,-0.06406305730342865,-3.6705427169799805,-0.06100902706384659,-3.4955594539642334,0.17498303949832916,1
2905,12,2,2,1,0.9999961853027344,0,1,0,0.649670422077179,0,1.0,-0.07853981852531433,-4.5,-0.06891397386789322,-3.948479652404785,0.5515202283859253,1
2906,2,2,2,1,0.9992173910140991,0,0,1,0.9913781881332397,0,1.0,0.1483529806137085,8.499999046325684,0.16920489072799683,9.69472599029541,1.1947263479232788,1
2907,3,2,2,1,0.9946145415306091,0,0,1,0.537941575050354,1,0.671875,0.04363323003053665,2.499999761581421,0.04039962962269783,2.314728260040283,0.18527165055274963,1
2908,41,0,0,1,0.999129593372345,1,-1,0,0.36656710505485535,1,0.3671875,0.010471975430846214,0.5999999642372131,0.0040367902256548405,0.2312910258769989,0.36870893836021423,1
2909,9,2,2,1,0.9999998807907104,1,0,0,0.659848153591156,0,1.0,-0.07853981852531433,-4.5,-0.08708760887384415,-4.989752292633057,0.48975229263305664,1
2910,54,2,2,1,0.9997554421424866,1,1,1,0.9998608827590942,0,1.0,0.1178097277879715,6.75,0.1210441067814827,6.93531608581543,0.18531624972820282,1
2911,9,2,2,1,0.999958872795105,0,-1,0,0.9646186232566833,0,1.0,-0.09599310904741287,-5.499999523162842,-0.12074320763349533,-6.918076038360596,1.4180761575698853,1
2912,2,2,2,1,0.9995193481445312,0,0,1,0.9739224314689636,1,0.71875,-0.11344639956951141,-6.499999523162842,-0.13028426468372345,-7.464737892150879,0.9647385478019714,1
2913,38,0,2,0,0.6498742699623108,0,1,0,0.9981484413146973,1,0.6015625,-0.024434609338641167,-1.3999998569488525,-0.02816970832645893,-1.6140053272247314,0.21400539577007294,1
2914,3,2,2,1,0.9999983310699463,0,0,1,0.9954234957695007,0,1.0,-0.13089969754219055,-7.5,-0.12585130333900452,-7.210748195648193,0.2892516553401947,1
2915,12,2,2,1,0.9995540976524353,-1,1,0,0.9073401093482971,0,1.0,-0.04363323003053665,-2.499999761581421,-0.04684979468584061,-2.684295415878296,0.18429556488990784,1
2916,3,2,2,1,0.9988865256309509,0,0,1,0.9954321384429932,0,1.0,-0.16580627858638763,-9.499999046325684,-0.16845157742500305,-9.65156364440918,0.15156444907188416,1
2917,56,2,2,1,0.9999841451644897,1,-1,0,0.7864030003547668,1,0.8828125,0.13526301085948944,7.749999046325684,0.1271274983882904,7.283868789672852,0.46613049507141113,1
2918,38,0,2,0,0.5990620255470276,0,0,1,0.9973940849304199,0,1.0,-0.026162372902035713,-1.4989935159683228,-0.04300514608621597,-2.4640133380889893,0.9650197625160217,1
2919,85,2,2,1,0.9664750099182129,0,0,1,0.9997485280036926,0,1.0,0.04363323003053665,2.499999761581421,0.03112679533660412,1.7834339141845703,0.7165659070014954,1
2920,43,0,0,1,0.9999998807907104,-1,-1,1,0.9345553517341614,0,1.0,0.027925267815589905,1.5999999046325684,0.00858013890683651,0.4916057288646698,1.1083941459655762,1
2921,12,0,0,1,0.7901677489280701,0,-1,0,0.8077769875526428,1,0.90625,-0.02617993950843811,-1.5,-0.01786080189049244,-1.0233485698699951,0.47665145993232727,1
2922,2,2,2,1,0.9996354579925537,1,1,1,0.9325700998306274,0,1.0,-0.04114743322134018,-2.357574224472046,-0.04585079103708267,-2.62705659866333,0.2694825232028961,1
2923,9,2,2,1,0.997147262096405,1,-1,0,0.8878395557403564,1,0.234375,0.04363323003053665,2.499999761581421,0.030027171596884727,1.7204301357269287,0.779569685459137,1
2924,9,2,2,1,0.999859094619751,0,1,0,0.9950336217880249,0,1.0,-0.13089969754219055,-7.5,-0.13470706343650818,-7.718145847320557,0.21814598143100739,1
2925,41,0,0,1,0.9998281002044678,1,1,1,0.9424431324005127,0,1.0,0.009913116693496704,0.5679796934127808,0.003089240286499262,0.17700041830539703,0.3909792900085449,1
2926,12,2,2,1,0.999886155128479,0,1,0,0.8962123990058899,0,1.0,-0.06108652427792549,-3.499999761581421,-0.07288499921560287,-4.176002502441406,0.6760028004646301,1
2927,60,2,2,1,0.9995126724243164,0,-1,0,0.9672138690948486,0,1.0,0.1694936752319336,9.711271286010742,0.17590804398059845,10.078787803649902,0.36751624941825867,1
2928,2,0,0,1,0.9999812841415405,0,0,1,0.7683258056640625,1,0.65625,-0.02617993950843811,-1.5,-0.037124939262866974,-2.1271021366119385,0.627102255821228,1
2929,9,2,0,0,0.9999985694885254,0,1,0,0.9350420236587524,0,1.0,0.07853981852531433,4.5,0.05034426599740982,2.8845138549804688,1.6154860258102417,1
2930,3,2,2,1,0.9572703838348389,0,0,1,0.9899965524673462,0,1.0,-0.04363323003053665,-2.499999761581421,-0.06507474184036255,-3.7285077571868896,1.2285081148147583,1
2931,54,2,2,1,0.9999978542327881,0,1,0,0.6121902465820312,0,1.0,0.11768580228090286,6.742899417877197,0.11703633517026901,6.705687522888184,0.03721172362565994,1
2932,3,2,2,1,0.9998534917831421,0,1,0,0.998728334903717,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05824899300932884,-3.337421178817749,0.8374214768409729,1
2933,3,2,2,1,1.0,1,0,0,0.4204483926296234,0,1.0,-0.10439257323741913,-5.981253623962402,-0.11606800556182861,-6.650206565856934,0.6689529418945312,1
2934,3,2,2,1,0.9999984502792358,1,-1,0,0.974349319934845,1,0.953125,-0.1483529806137085,-8.499999046325684,-0.15158702433109283,-8.685296058654785,0.18529704213142395,1
2935,12,2,2,1,0.9998527765274048,0,0,1,0.9934753775596619,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09598027914762497,-5.499264717102051,0.000735099078156054,1
2936,41,0,0,1,0.9996148347854614,0,0,1,0.8768190741539001,1,0.8515625,0.004363323096185923,0.2499999850988388,-0.000804977142252028,-0.04612179100513458,0.2961217761039734,1
2937,56,2,2,1,0.9988034963607788,-1,-1,1,0.5842622518539429,0,1.0,0.13526301085948944,7.749999046325684,0.12645484507083893,7.245328426361084,0.5046706795692444,1
2938,12,2,2,1,0.9998576641082764,0,0,1,0.9941287040710449,0,1.0,-0.09599310904741287,-5.499999523162842,-0.0961785539984703,-5.510624885559082,0.010625212453305721,1
2939,60,1,1,1,1.0,0,0,1,1.0,0,1.0,0.16144295036792755,9.249999046325684,0.23507101833820343,13.468576431274414,4.2185773849487305,0
2940,56,2,2,1,0.9985530972480774,0,0,1,0.9990344047546387,0,1.0,0.12653636932373047,7.249999523162842,0.12590670585632324,7.213922500610352,0.03607705608010292,1
2941,3,2,2,1,0.9999910593032837,0,1,0,0.9995139837265015,0,1.0,0.07853981852531433,4.5,0.0793953463435173,4.549017906188965,0.04901812970638275,1
2942,22,2,2,1,0.9999483823776245,1,1,1,0.9835642576217651,0,1.0,-0.16144295036792755,-9.249999046325684,-0.15115082263946533,-8.660304069519043,0.5896954536437988,1
2943,12,2,2,1,0.9992054104804993,0,-1,0,0.5258886814117432,0,1.0,0.15609972178936005,8.943854331970215,0.14471063017845154,8.29130744934082,0.6525468230247498,1
2944,43,0,0,1,0.9989456534385681,0,1,0,0.7271496653556824,0,1.0,0.030543262138962746,1.7499998807907104,0.0017785526579245925,0.10190355777740479,1.6480963230133057,1
2945,2,2,2,1,0.9999985694885254,0,0,1,0.7158072590827942,0,1.0,0.11344639956951141,6.499999523162842,0.1208621934056282,6.924893379211426,0.42489367723464966,1
2946,2,2,2,1,0.999998927116394,0,0,1,0.6687326431274414,0,1.0,0.14060625433921814,8.056144714355469,0.16567420959472656,9.492432594299316,1.4362879991531372,1
2947,41,0,0,1,0.9999997615814209,1,1,1,0.999909520149231,0,1.0,0.013089969754219055,0.75,-0.0009436808759346604,-0.054068926721811295,0.804068922996521,1
2948,3,2,2,1,0.9999791383743286,1,1,1,0.9979883432388306,1,0.53125,0.11344639956951141,6.499999523162842,0.11728992313146591,6.720217227935791,0.22021766006946564,1
2949,33,2,2,1,0.9992052912712097,0,0,1,0.9625470638275146,0,1.0,-0.05672319978475571,-3.249999761581421,-0.0656510517001152,-3.7615280151367188,0.5115281939506531,1
2950,3,2,2,1,0.9889209270477295,1,1,1,0.8167548179626465,0,1.0,0.11344639956951141,6.499999523162842,0.12012968212366104,6.882923603057861,0.3829238712787628,1
2951,3,2,2,1,0.9990046620368958,-1,0,0,0.9667631983757019,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06416206806898117,-3.676215410232544,0.17621566355228424,1
2952,9,2,2,1,0.9999996423721313,0,0,1,0.9055959582328796,1,0.8125,-0.16580627858638763,-9.499999046325684,-0.16581326723098755,-9.500399589538574,0.00040041981264948845,1
2953,9,2,2,1,0.9999990463256836,0,-1,0,0.9999337196350098,1,0.4921875,-0.1483529806137085,-8.499999046325684,-0.14413252472877502,-8.258184432983398,0.24181430041790009,1
2954,2,2,2,1,0.9999997615814209,1,1,1,0.6653461456298828,1,0.2109375,-0.06108652427792549,-3.499999761581421,-0.09216466546058655,-5.280645847320557,1.7806462049484253,1
2955,2,0,0,1,1.0,-1,0,0,0.885567307472229,0,1.0,0.03327886015176773,1.9067381620407104,0.036934979259967804,2.116218328475952,0.2094801813364029,1
2956,9,2,2,1,0.9996601343154907,-1,0,0,0.6752316951751709,0,1.0,0.16580627858638763,9.499999046325684,0.14626336097717285,8.38027286529541,1.1197266578674316,1
2957,41,0,0,1,0.999129593372345,1,-1,0,0.36656710505485535,0,1.0,0.010471975430846214,0.5999999642372131,0.0040367902256548405,0.2312910258769989,0.36870893836021423,1
2958,2,0,0,1,0.999997615814209,0,-1,0,0.9854190349578857,0,1.0,0.008726646192371845,0.4999999701976776,0.002433395478874445,0.13942328095436096,0.36057668924331665,1
2959,3,2,2,1,0.9998685121536255,-1,-1,1,0.9083818793296814,0,1.0,-0.06108652427792549,-3.499999761581421,-0.08387387543916702,-4.805618762969971,1.3056190013885498,1
2960,2,2,2,1,0.999244213104248,0,0,1,0.9864400029182434,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1407129317522049,-8.062256813049316,0.43774253129959106,1
2961,33,2,2,1,0.9640853404998779,0,-1,0,0.7028231620788574,0,1.0,-0.0596347339451313,-3.416818380355835,-0.07609110325574875,-4.35969877243042,0.9428804516792297,1
2962,2,0,0,1,0.9999402761459351,0,1,0,0.5606677532196045,0,1.0,-0.02617993950843811,-1.5,-0.036564670503139496,-2.095001220703125,0.595001220703125,1
2963,38,0,0,1,0.5168563723564148,0,0,1,0.9999961853027344,0,1.0,-0.027052603662014008,-1.5499999523162842,-0.016586782410740852,-0.9503525495529175,0.5996473431587219,1
2964,56,2,2,1,0.9999810457229614,0,-1,0,0.7031101584434509,0,1.0,0.13526301085948944,7.749999046325684,0.14434191584587097,8.270181655883789,0.5201829075813293,1
2965,38,0,0,1,0.585996687412262,-1,0,0,0.8847875595092773,0,1.0,-0.024434609338641167,-1.3999998569488525,-0.04730164259672165,-2.710184335708618,1.3101844787597656,1
2966,12,2,2,1,0.9989765882492065,0,-1,0,0.5617024898529053,0,1.0,0.16118408739566803,9.235167503356934,0.14914965629577637,8.545645713806152,0.6895220875740051,1
2967,22,2,2,1,0.9999971389770508,1,1,1,0.9963118433952332,0,1.0,-0.16144295036792755,-9.249999046325684,-0.14993028342723846,-8.590372085571289,0.6596271991729736,1
2968,9,2,2,1,0.9997671246528625,0,1,0,0.5581087470054626,0,1.0,0.16580627858638763,9.499999046325684,0.16860783100128174,9.660516738891602,0.1605171263217926,1
2969,12,2,2,1,0.9999033212661743,-1,-1,1,0.9995241165161133,0,1.0,0.04363323003053665,2.499999761581421,0.04667072743177414,2.6740355491638184,0.17403577268123627,1
2970,2,2,2,1,0.9998749494552612,0,0,1,0.5958057045936584,0,1.0,0.06108652427792549,3.499999761581421,0.08267790824174881,4.737094879150391,1.2370951175689697,1
2971,2,2,2,1,0.9992260932922363,0,0,1,0.9965659976005554,0,1.0,0.13089969754219055,7.5,0.13518649339675903,7.745615005493164,0.24561530351638794,1
2972,60,2,2,1,1.0,1,-1,0,0.8351450562477112,0,1.0,0.16755160689353943,9.59999942779541,0.1888141930103302,10.818255424499512,1.2182563543319702,1
2973,3,2,2,1,0.9999681711196899,0,-1,0,0.550026535987854,0,1.0,-0.09476026892662048,-5.429363250732422,-0.09813093394041061,-5.622488021850586,0.19312487542629242,1
2974,2,2,2,1,0.9949678778648376,0,0,1,0.9999125003814697,0,1.0,0.13089969754219055,7.5,0.11484555155038834,6.580164909362793,0.9198347330093384,1
2975,56,2,2,1,0.9996809959411621,1,1,1,0.9954428672790527,0,1.0,0.13264502584934235,7.599999904632568,0.12129966914653778,6.949958801269531,0.6500410437583923,1
2976,9,2,2,1,0.9999876022338867,1,1,1,0.8456966280937195,0,1.0,-0.06108652427792549,-3.499999761581421,-0.05090255290269852,-2.91650128364563,0.5834985375404358,1
2977,66,2,2,1,0.9999884366989136,0,-1,0,0.7721766233444214,0,1.0,-0.13788101077079773,-7.899999618530273,-0.11506503075361252,-6.592740058898926,1.3072593212127686,1
2978,3,2,2,1,0.9999991655349731,1,-1,0,0.947941243648529,0,1.0,-0.11344639956951141,-6.499999523162842,-0.109105683863163,-6.25129508972168,0.2487046718597412,1
2979,22,2,2,1,0.9993057250976562,0,0,1,0.876662015914917,1,0.8515625,-0.17016960680484772,-9.75,-0.1720755696296692,-9.859203338623047,0.10920362174510956,1
2980,9,2,2,1,1.0,1,0,0,0.6980825662612915,1,0.5625,-0.16580627858638763,-9.499999046325684,-0.1564951241016388,-8.966509819030762,0.5334898233413696,1
2981,22,2,2,1,0.9999526739120483,1,1,1,0.6136758923530579,0,1.0,-0.16144295036792755,-9.249999046325684,-0.17036280035972595,-9.761069297790527,0.5110697150230408,1
2982,9,2,2,1,0.9999996423721313,1,-1,0,0.5877715945243835,0,1.0,-0.1483529806137085,-8.499999046325684,-0.13519659638404846,-7.746193885803223,0.7538052201271057,1
2983,2,2,2,1,0.9985401630401611,0,0,1,0.43383947014808655,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06643053144216537,-3.8061888217926025,0.30618903040885925,1
2984,3,0,0,1,0.9999998807907104,0,0,1,0.957683801651001,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.0064528523944318295,-0.3697211742401123,0.1302787810564041,1
2985,12,2,2,1,0.9986360669136047,1,-1,0,0.9438039660453796,0,1.0,-0.1483529806137085,-8.499999046325684,-0.1502685397863388,-8.609752655029297,0.10975345224142075,1
2986,12,2,2,1,0.9982380867004395,0,-1,0,0.9390983581542969,1,0.453125,-0.1483529806137085,-8.499999046325684,-0.14611990749835968,-8.372053146362305,0.1279456615447998,1
