segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
179,7.8,893.9,89391,7.8,6.22740747339938,-1.57259252660062,3,0,0.999942660331726
179,7.8,894,89401,7.8,6.22508307464746,-1.57491692535254,3,0,0.999942183494568
179,7.8,894.1,89411,7.8,6.22291150137822,-1.57708849862178,3,0,0.99994170665741
179,7.8,894.2,89421,7.8,6.22085006490934,-1.57914993509066,3,0,0.999941229820251
179,7.8,894.3,89431,7.8,6.21887144448415,-1.58112855551585,3,0,0.999940752983093
179,7.8,894.4,89441,7.8,6.21701576746403,-1.58298423253597,3,0,0.999940276145935
179,7.8,894.5,89451,7.8,6.21524376026123,-1.58475623973877,3,0,0.999939918518066
179,7.8,894.6,89461,7.8,6.21355072712071,-1.58644927287929,3,0,0.999939441680908
179,7.8,894.7,89471,7.8,6.21194392511847,-1.58805607488153,3,0,0.99993908405304
179,7.8,894.8,89481,7.8,6.21040926698933,-1.58959073301067,3,0,0.999938726425171
179,7.8,894.89,89490,7.8,6.20906884236472,-1.59093115763528,3,0,0.999938368797302
180,7.9,898.9,89891,7.9,6.27070575009538,-1.62929424990462,3,0,0.999939680099487
180,7.9,899,89901,7.9,6.26866949994907,-1.63133050005093,3,0,0.999939203262329
180,7.9,899.1,89911,7.9,6.26672844556432,-1.63327155443568,3,0,0.999938726425171
180,7.9,899.2,89921,7.9,6.26486764590231,-1.63513235409769,3,0,0.999938249588013
180,7.9,899.3,89931,7.9,6.26310929907786,-1.63689070092214,3,0,0.999937772750854
180,7.9,899.4,89941,7.9,6.26143291452344,-1.63856708547656,3,0,0.999937295913696
180,7.9,899.5,89951,7.9,6.25984318799412,-1.64015681200588,3,0,0.999936819076538
180,7.9,899.6,89961,7.9,6.25831407939368,-1.64168592060632,3,0,0.999936461448669
180,7.9,899.7,89971,7.9,6.25685199202448,-1.64314800797552,3,0,0.999935984611511
180,7.9,899.8,89981,7.9,6.25543515465852,-1.64456484534148,3,0,0.999935626983643
180,7.9,899.89,89990,7.9,6.25421425834439,-1.64578574165562,3,0,0.999935269355774
181,8,903.9,90391,8,6.30979321516807,-1.69020678483193,3,0,0.999935865402222
181,8,904,90401,8,6.30808353344145,-1.69191646655855,3,0,0.999935269355774
181,8,904.1,90411,8,6.30644428804065,-1.69355571195935,3,0,0.999934792518616
181,8,904.2,90421,8,6.30491774076115,-1.69508225923885,3,0,0.999934196472168
181,8,904.3,90431,8,6.30347870528039,-1.69652129471961,3,0,0.99993371963501
181,8,904.4,90441,8,6.30207168631137,-1.69792831368863,3,0,0.999933242797852
181,8,904.5,90451,8,6.30070394093008,-1.69929605906992,3,0,0.999932765960693
181,8,904.6,90461,8,6.29935241724806,-1.70064758275194,3,0,0.999932289123535
181,8,904.7,90471,8,6.29806578036316,-1.70193421963684,3,0,0.999931812286377
181,8,904.8,90481,8,6.2968261010288,-1.7031738989712,3,0,0.999931335449219
181,8,904.89,90490,8,6.29575632265005,-1.70424367734995,3,0,0.99993097782135
182,8.1,908.9,90891,8.1,6.35055621102153,-1.74944378897847,3,0,0.999932050704956
182,8.1,909,90901,8.1,6.34867961654707,-1.75132038345293,3,0,0.999931573867798
182,8.1,909.1,90911,8.1,6.34685126028362,-1.75314873971638,3,0,0.99993097782135
182,8.1,909.2,90921,8.1,6.34508821770411,-1.75491178229589,3,0,0.999930500984192
182,8.1,909.3,90931,8.1,6.34337554776973,-1.75662445223027,3,0,0.999929904937744
182,8.1,909.4,90941,8.1,6.34179179765593,-1.75820820234406,3,0,0.999929428100586
182,8.1,909.5,90951,8.1,6.34027165367878,-1.75972834632122,3,0,0.999928951263428
182,8.1,909.6,90961,8.1,6.33883432574532,-1.76116567425468,3,0,0.99992847442627
182,8.1,909.7,90971,8.1,6.33743797894688,-1.76256202105312,3,0,0.999928116798401
182,8.1,909.8,90981,8.1,6.33609840809591,-1.76390159190409,3,0,0.999927639961243
182,8.1,909.89,90990,8.1,6.33494197169206,-1.76505802830794,3,0,0.999927282333374
183,8.2,913.9,91391,8.2,6.38873910291602,-1.81126089708398,3,0,0.999927163124084
183,8.2,914,91401,8.2,6.38679975607856,-1.81320024392144,3,0,0.999926567077637
183,8.2,914.1,91411,8.2,6.38495261679489,-1.81504738320511,3,0,0.999926090240479
183,8.2,914.2,91421,8.2,6.38318786666809,-1.81681213333191,3,0,0.999925494194031
183,8.2,914.3,91431,8.2,6.38150507881133,-1.81849492118867,3,0,0.999925017356873
183,8.2,914.4,91441,8.2,6.37990681454554,-1.82009318545445,3,0,0.999924540519714
183,8.2,914.5,91451,8.2,6.37838112103969,-1.82161887896031,3,0,0.999924063682556
183,8.2,914.6,91461,8.2,6.37691775301002,-1.82308224698998,3,0,0.999923586845398
183,8.2,914.7,91471,8.2,6.3755329321558,-1.8244670678442,3,0,0.99992311000824
183,8.2,914.8,91481,8.2,6.37421043677775,-1.82578956322225,3,0,0.999922752380371
183,8.2,914.89,91490,8.2,6.37306936829954,-1.82693063170046,3,0,0.999922275543213
184,8.3,918.9,91891,8.3,6.42551113386007,-1.87448886613993,3,0,0.999920010566711
184,8.3,919,91901,8.3,6.42347232239282,-1.87652767760718,3,0,0.999919414520264
184,8.3,919.1,91911,8.3,6.42152614536619,-1.87847385463381,3,0,0.999918818473816
184,8.3,919.2,91921,8.3,6.41968284806394,-1.88031715193606,3,0,0.999918222427368
184,8.3,919.3,91931,8.3,6.41792364746584,-1.88207635253417,3,0,0.99991762638092
184,8.3,919.4,91941,8.3,6.41624085960907,-1.88375914039093,3,0,0.999917149543762
184,8.3,919.5,91951,8.3,6.41463149628589,-1.88536850371411,3,0,0.999916553497314
184,8.3,919.6,91961,8.3,6.41310025325134,-1.88689974674866,3,0,0.999916076660156
184,8.3,919.7,91971,8.3,6.41165182626047,-1.88834817373953,3,0,0.999915599822998
184,8.3,919.8,91981,8.3,6.41027298182177,-1.88972701817823,3,0,0.99991512298584
184,8.3,919.89,91990,8.3,6.4090828213589,-1.8909171786411,3,0,0.999914765357971
185,8.4,923.9,92391,8.4,6.45989686746286,-1.94010313253714,3,0,0.999908566474915
185,8.4,924,92401,8.4,6.45797758430608,-1.94202241569392,3,0,0.999907970428467
185,8.4,924.1,92411,8.4,6.45614069030617,-1.94385930969383,3,0,0.999907255172729
185,8.4,924.2,92421,8.4,6.45440624914381,-1.94559375085619,3,0,0.999906539916992
185,8.4,924.3,92431,8.4,6.45276230798796,-1.94723769201205,3,0,0.999905943870544
185,8.4,924.4,92441,8.4,6.45119093759203,-1.94880906240797,3,0,0.999905347824097
185,8.4,924.5,92451,8.4,6.44967591625676,-1.95032408374324,3,0,0.999904751777649
185,8.4,924.6,92461,8.4,6.44824371096517,-1.95175628903483,3,0,0.999904155731201
185,8.4,924.7,92471,8.4,6.44688493020716,-1.95311506979284,3,0,0.999903559684753
185,8.4,924.8,92481,8.4,6.44559060935944,-1.95440939064056,3,0,0.999903082847595
185,8.4,924.89,92490,8.4,6.44447728852473,-1.95552271147527,3,0,0.999902606010437
186,8.5,928.9,92891,8.5,6.49011533189829,-2.00988466810171,3,0,0.999890565872192
186,8.5,929,92901,8.5,6.48841504168178,-2.01158495831822,3,0,0.999889612197876
186,8.5,929.1,92911,8.5,6.48684110996491,-2.01315889003509,3,0,0.99988865852356
186,8.5,929.2,92921,8.5,6.48536877731195,-2.01463122268805,3,0,0.999887704849243
186,8.5,929.3,92931,8.5,6.48397328428715,-2.01602671571285,3,0,0.999886751174927
186,8.5,929.4,92941,8.5,6.48270500353564,-2.01729499646436,3,0,0.9998859167099
186,8.5,929.5,92951,8.5,6.48150758599678,-2.01849241400322,3,0,0.999885082244873
186,8.5,929.6,92961,8.5,6.48038444676513,-2.01961555323487,3,0,0.999884247779846
186,8.5,929.7,92971,8.5,6.47931594904685,-2.02068405095315,3,0,0.999883413314819
186,8.5,929.8,92981,8.5,6.47829867774734,-2.02170132225266,3,0,0.999882578849792
186,8.5,929.89,92990,8.5,6.47742099843899,-2.02257900156101,3,0,0.999881982803345
187,8.6,933.9,93391,8.6,6.52605322598995,-2.07394677401005,3,0,0.999864459037781
187,8.6,934,93401,8.6,6.52492709855055,-2.07507290144945,3,0,0.999863266944885
187,8.6,934.1,93411,8.6,6.52382530366006,-2.07617469633994,3,0,0.999862194061279
187,8.6,934.2,93421,8.6,6.52274015735567,-2.07725984264432,3,0,0.999861240386963
187,8.6,934.3,93431,8.6,6.52170068794136,-2.07829931205864,3,0,0.999860167503357
187,8.6,934.4,93441,8.6,6.52069793079384,-2.07930206920616,3,0,0.999859213829041
187,8.6,934.5,93451,8.6,6.51973956987592,-2.08026043012408,3,0,0.999858260154724
187,8.6,934.6,93461,8.6,6.51884054622642,-2.08115945377358,3,0,0.999857425689697
187,8.6,934.7,93471,8.6,6.51798933390111,-2.08201066609889,3,0,0.999856472015381
187,8.6,934.8,93481,8.6,6.51716202723789,-2.08283797276211,3,0,0.999855637550354
187,8.6,934.89,93490,8.6,6.51644699180915,-2.08355300819085,3,0,0.999854922294617
188,8.7,938.9,93891,8.7,6.56696136336328,-2.13303863663672,3,0,0.999827980995178
188,8.7,939,93901,8.7,6.56590012272099,-2.13409987727901,3,0,0.999826610088348
188,8.7,939.1,93911,8.7,6.56485681132527,-2.13514318867473,3,0,0.999825179576874
188,8.7,939.2,93921,8.7,6.56383014851565,-2.13616985148435,3,0,0.999823868274689
188,8.7,939.3,93931,8.7,6.56282653759448,-2.13717346240552,3,0,0.999822556972504
188,8.7,939.4,93941,8.7,6.56182932997566,-2.13817067002434,3,0,0.999821245670319
188,8.7,939.5,93951,8.7,6.5608684077368,-2.1391315922632,3,0,0.999820053577423
188,8.7,939.6,93961,8.7,6.55997407984235,-2.14002592015765,3,0,0.999818861484528
188,8.7,939.7,93971,8.7,6.55912158685657,-2.14087841314343,3,0,0.999817669391632
188,8.7,939.8,93981,8.7,6.55831605142133,-2.14168394857867,3,0,0.999816596508026
188,8.7,939.89,93990,8.7,6.55762449476787,-2.14237550523213,3,0,0.99981564283371
189,8.8,943.9,94391,8.8,6.60226447674896,-2.19773552325104,3,0,0.999775350093842
189,8.8,944,94401,8.8,6.60113408044132,-2.19886591955868,3,0,0.999773442745209
189,8.8,944.1,94411,8.8,6.60005491055246,-2.19994508944754,3,0,0.999771535396576
189,8.8,944.2,94421,8.8,6.59906880199104,-2.20093119800896,3,0,0.999769747257233
189,8.8,944.3,94431,8.8,6.59815184909496,-2.20184815090504,3,0,0.999767959117889
189,8.8,944.4,94441,8.8,6.59729209903319,-2.20270790096681,3,0,0.999766409397125
189,8.8,944.5,94451,8.8,6.59648272161654,-2.20351727838346,3,0,0.999764740467072
189,8.8,944.6,94461,8.8,6.59570450693798,-2.20429549306202,3,0,0.999763309955597
189,8.8,944.7,94471,8.8,6.59495702811069,-2.20504297188931,3,0,0.999761760234833
189,8.8,944.8,94481,8.8,6.59423772381372,-2.20576227618628,3,0,0.999760448932648
189,8.8,944.89,94490,8.8,6.59361233461784,-2.20638766538216,3,0,0.999759137630463
190,8.9,948.9,94891,8.9,6.63453157104857,-2.26546842895143,3,0,0.99970155954361
190,8.9,949,94901,8.9,6.6333969058727,-2.2666030941273,3,0,0.999698996543884
190,8.9,949.1,94911,8.9,6.6322985260768,-2.26770147392321,3,0,0.999696493148804
190,8.9,949.2,94921,8.9,6.63122106373523,-2.26877893626478,3,0,0.999694108963013
190,8.9,949.3,94931,8.9,6.63016238441387,-2.26983761558613,3,0,0.999691724777222
190,8.9,949.4,94941,8.9,6.62914724754848,-2.27085275245152,3,0,0.99968945980072
190,8.9,949.5,94951,8.9,6.6281914479515,-2.2718085520485,3,0,0.999687194824219
190,8.9,949.6,94961,8.9,6.62725144316698,-2.27274855683302,3,0,0.999685049057007
190,8.9,949.7,94971,8.9,6.62635882281982,-2.27364117718018,3,0,0.999683022499084
190,8.9,949.8,94981,8.9,6.62551444068368,-2.27448555931632,3,0,0.999680995941162
190,8.9,949.89,94990,8.9,6.62479769770765,-2.27520230229235,3,0,0.999679327011108
191,9,953.9,95391,9,6.65542298528552,-2.34457701471448,3,0,0.999594390392303
191,9,954,95401,9,6.6543113719981,-2.3456886280019,3,0,0.999590575695038
191,9,954.1,95411,9,6.6532518389031,-2.3467481610969,3,0,0.999586999416351
191,9,954.2,95421,9,6.65223414071677,-2.34776585928323,3,0,0.999583423137665
191,9,954.3,95431,9,6.6512544354577,-2.3487455645423,3,0,0.999580085277557
191,9,954.4,95441,9,6.6503131500127,-2.3496868499873,3,0,0.99957674741745
191,9,954.5,95451,9,6.64939662400345,-2.35060337599655,3,0,0.999573528766632
191,9,954.6,95461,9,6.6485151027137,-2.3514848972863,3,0,0.999570429325104
191,9,954.7,95471,9,6.6476143715169,-2.3523856284831,3,0,0.999567449092865
191,9,954.8,95481,9,6.64675334079466,-2.35324665920534,3,0,0.999564468860626
191,9,954.89,95490,9,6.64601354593018,-2.35398645406982,3,0,0.999561965465546
192,9.1,958.9,95891,9.1,6.6714397788892,-2.4285602211108,3,0,0.999445855617523
192,9.1,959,95901,9.1,6.67002550284418,-2.42997449715582,3,0,0.999440610408783
192,9.1,959.1,95911,9.1,6.66864751217913,-2.43135248782087,3,0,0.999435365200043
192,9.1,959.2,95921,9.1,6.66732117481968,-2.43267882518032,3,0,0.999430358409882
192,9.1,959.3,95931,9.1,6.66602770774561,-2.43397229225439,3,0,0.999425530433655
192,9.1,959.4,95941,9.1,6.66478632086396,-2.43521367913604,3,0,0.999420881271362
192,9.1,959.5,95951,9.1,6.66360042926932,-2.43639957073068,3,0,0.999416351318359
192,9.1,959.6,95961,9.1,6.66253278532468,-2.43746721467532,3,0,0.999411940574646
192,9.1,959.7,95971,9.1,6.66152319798799,-2.43847680201201,3,0,0.999407768249512
192,9.1,959.8,95981,9.1,6.66054221206844,-2.43945778793156,3,0,0.999403715133667
192,9.1,959.89,95990,9.1,6.65972301625487,-2.44027698374513,3,0,0.99940013885498
193,9.2,963.9,96391,9.2,6.68777588383658,-2.51222411616342,3,0,0.999241590499878
193,9.2,964,96401,9.2,6.68630867382549,-2.51369132617451,3,0,0.999234199523926
193,9.2,964.1,96411,9.2,6.68488244494943,-2.51511755505057,3,0,0.999227046966553
193,9.2,964.2,96421,9.2,6.6835048811712,-2.5164951188288,3,0,0.999220252037048
193,9.2,964.3,96431,9.2,6.68220202258702,-2.51779797741298,3,0,0.999213695526123
193,9.2,964.4,96441,9.2,6.68095764749761,-2.51904235250239,3,0,0.999207437038422
193,9.2,964.5,96451,9.2,6.67977645165802,-2.52022354834198,3,0,0.999201357364655
193,9.2,964.6,96461,9.2,6.67865032421862,-2.52134967578138,3,0,0.999195635318756
193,9.2,964.7,96471,9.2,6.67760573216243,-2.52239426783757,3,0,0.999190151691437
193,9.2,964.8,96481,9.2,6.67660937831725,-2.52339062168275,3,0,0.999185144901276
193,9.2,964.89,96490,9.2,6.67572956457479,-2.52427043542521,3,0,0.999180853366852
194,9.3,968.9,96891,9.3,6.70232674808964,-2.59767325191036,3,0,0.998950839042664
194,9.3,969,96901,9.3,6.7010264508264,-2.5989735491736,3,0,0.998941242694855
194,9.3,969.1,96911,9.3,6.69974749790432,-2.60025250209568,3,0,0.998932063579559
194,9.3,969.2,96921,9.3,6.69849543885209,-2.60150456114791,3,0,0.998923003673553
194,9.3,969.3,96931,9.3,6.69730100952098,-2.60269899047902,3,0,0.998914361000061
194,9.3,969.4,96941,9.3,6.69612707075739,-2.60387292924261,3,0,0.998906016349792
194,9.3,969.5,96951,9.3,6.69500606595986,-2.60499393404014,3,0,0.998897910118103
194,9.3,969.6,96961,9.3,6.6939435446571,-2.6060564553429,3,0,0.998890459537506
194,9.3,969.7,96971,9.3,6.69290407524279,-2.60709592475721,3,0,0.998883426189423
194,9.3,969.8,96981,9.3,6.6918466765819,-2.6081533234181,3,0,0.998876988887787
194,9.3,969.89,96990,9.3,6.69093527321453,-2.60906472678547,3,0,0.998871505260468
195,9.4,973.9,97391,9.4,6.73769090629103,-2.66230909370897,3,0,0.998607218265533
195,9.4,974,97401,9.4,6.73595774578914,-2.66404225421086,3,0,0.998596370220184
195,9.4,974.1,97411,9.4,6.73429800982083,-2.66570199017917,3,0,0.998585820198059
195,9.4,974.2,97421,9.4,6.73270913706515,-2.66729086293485,3,0,0.998575925827026
195,9.4,974.3,97431,9.4,6.73118429733295,-2.66881570266705,3,0,0.998566329479218
195,9.4,974.4,97441,9.4,6.72972349062421,-2.67027650937579,3,0,0.998556911945343
195,9.4,974.5,97451,9.4,6.7283130565606,-2.6716869434394,3,0,0.998547852039337
195,9.4,974.6,97461,9.4,6.72693762721649,-2.67306237278351,3,0,0.998539090156555
195,9.4,974.7,97471,9.4,6.72561812004621,-2.67438187995379,3,0,0.998530507087708
195,9.4,974.8,97481,9.4,6.72436008457846,-2.67563991542154,3,0,0.998522341251373
195,9.4,974.89,97490,9.4,6.72329713638887,-2.67670286361113,3,0,0.998515188694
196,9.5,978.9,97891,9.5,6.90965287147715,-2.59034712852285,3,0,0.998859405517578
196,9.5,979,97901,9.5,6.90843539025759,-2.59156460974241,3,0,0.998852014541626
196,9.5,979.1,97911,9.5,6.90726998923046,-2.59273001076954,3,0,0.998844385147095
196,9.5,979.2,97921,9.5,6.90615666839575,-2.59384333160425,3,0,0.998836696147919
196,9.5,979.3,97931,9.5,6.90509201265887,-2.59490798734113,3,0,0.998828947544098
196,9.5,979.4,97941,9.5,6.90406919183066,-2.59593080816934,3,0,0.998821318149567
196,9.5,979.5,97951,9.5,6.90309375543982,-2.59690624456018,3,0,0.99881386756897
196,9.5,979.6,97961,9.5,6.90210380489699,-2.59789619510301,3,0,0.998806595802307
196,9.5,979.7,97971,9.5,6.90111598878828,-2.59888401121172,3,0,0.998799681663513
196,9.5,979.8,97981,9.5,6.90016232362542,-2.59983767637458,3,0,0.998792767524719
196,9.5,979.89,97990,9.5,6.89936575281346,-2.60063424718654,3,0,0.998786866664886
197,9.6,983.9,98391,9.6,6.98069110771351,-2.61930889228649,3,0,0.999094128608704
197,9.6,984,98401,9.6,6.97920468779539,-2.62079531220461,3,0,0.999087333679199
197,9.6,984.1,98411,9.6,6.97778315467438,-2.62221684532562,3,0,0.999080419540405
197,9.6,984.2,98421,9.6,6.97639321117828,-2.62360678882172,3,0,0.999073266983032
197,9.6,984.3,98431,9.6,6.9749998525876,-2.6250001474124,3,0,0.999066293239594
197,9.6,984.4,98441,9.6,6.9736321072063,-2.6263678927937,3,0,0.999059617519379
197,9.6,984.5,98451,9.6,6.97234120145317,-2.62765879854683,3,0,0.999052941799164
197,9.6,984.6,98461,9.6,6.97109469192965,-2.62890530807035,3,0,0.999046504497528
197,9.6,984.7,98471,9.6,6.96989684750395,-2.63010315249605,3,0,0.999040305614471
197,9.6,984.8,98481,9.6,6.96874852194975,-2.63125147805025,3,0,0.99903416633606
197,9.6,984.89,98490,9.6,6.96778162329537,-2.63221837670463,3,0,0.999028921127319
198,9.7,988.9,98891,9.7,7.0387972345301,-2.6612027654699,3,0,0.999242663383484
198,9.7,989,98901,9.7,7.03733258583996,-2.66266741416004,3,0,0.999237418174744
198,9.7,989.1,98911,9.7,7.03589781922743,-2.66410218077257,3,0,0.999232053756714
198,9.7,989.2,98921,9.7,7.03450702195769,-2.66549297804231,3,0,0.999226689338684
198,9.7,989.3,98931,9.7,7.03316659733307,-2.66683340266693,3,0,0.999221324920654
198,9.7,989.4,98941,9.7,7.03187014205124,-2.66812985794876,3,0,0.999216079711914
198,9.7,989.5,98951,9.7,7.03054593912591,-2.66945406087409,3,0,0.999210715293884
198,9.7,989.6,98961,9.7,7.02915813006392,-2.67084186993608,3,0,0.999205529689789
198,9.7,989.7,98971,9.7,7.02782368185483,-2.67217631814517,3,0,0.999200522899628
198,9.7,989.8,98981,9.7,7.02654046006452,-2.67345953993548,3,0,0.999195516109467
198,9.7,989.89,98990,9.7,7.0254160401724,-2.6745839598276,3,0,0.999191343784332
199,9.8,993.9,99391,9.8,7.05209475907047,-2.74790524092953,3,0,0.999184787273407
199,9.8,994,99401,9.8,7.04957228483262,-2.75042771516738,3,0,0.999178111553192
199,9.8,994.1,99411,9.8,7.0472256879659,-2.7527743120341,3,0,0.999171853065491
199,9.8,994.2,99421,9.8,7.04500673025929,-2.75499326974071,3,0,0.999165892601013
199,9.8,994.3,99431,9.8,7.04290858152363,-2.75709141847637,3,0,0.999160289764404
199,9.8,994.4,99441,9.8,7.04090776298364,-2.75909223701636,3,0,0.999154806137085
199,9.8,994.5,99451,9.8,7.03900982416802,-2.76099017583198,3,0,0.999149560928345
199,9.8,994.6,99461,9.8,7.03710676271053,-2.76289323728948,3,0,0.999144792556763
199,9.8,994.7,99471,9.8,7.03530743475105,-2.76469256524895,3,0,0.99914014339447
199,9.8,994.8,99481,9.8,7.03358836151432,-2.76641163848568,3,0,0.999135792255402
199,9.8,994.89,99490,9.8,7.03213139678699,-2.76786860321301,3,0,0.999131977558136
200,9.9,998.9,99891,9.9,7.06254537538741,-2.83745462461259,3,0,0.999052107334137
200,9.9,999,99901,9.9,7.06007071247375,-2.83992928752625,3,0,0.999043643474579
200,9.9,999.1,99911,9.9,7.05770917456822,-2.84229082543178,3,0,0.999035954475403
200,9.9,999.2,99921,9.9,7.05544112487696,-2.84455887512305,3,0,0.999028444290161
200,9.9,999.3,99931,9.9,7.05329772613804,-2.84670227386196,3,0,0.999021410942078
200,9.9,999.4,99941,9.9,7.05123244768776,-2.84876755231224,3,0,0.999014616012573
200,9.9,999.5,99951,9.9,7.04929267396347,-2.85070732603653,3,0,0.999008238315582
200,9.9,999.6,99961,9.9,7.04747840496519,-2.85252159503481,3,0,0.999002397060394
200,9.9,999.7,99971,9.9,7.04575122087882,-2.85424877912118,3,0,0.998996436595917
200,9.9,999.8,99981,9.9,7.04411880566719,-2.85588119433281,3,0,0.998990833759308
200,9.9,999.89,99990,9.9,7.04272416641604,-2.85727583358396,3,0,0.998986065387726
201,10,1003.91,100392,10,7.07278937848196,-2.92721062151804,3,0,0.998895525932312
201,10,1004.01,100402,10,7.07164702934328,-2.92835297065672,3,0,0.998890340328217
201,10,1004.11,100412,10,7.07055334530243,-2.92944665469757,3,0,0.998885691165924
201,10,1004.21,100422,10,7.0695023499439,-2.9304976500561,3,0,0.9988813996315
201,10,1004.31,100432,10,7.06849916590955,-2.93150083409045,3,0,0.998877584934235
201,10,1004.41,100442,10,7.06751946065048,-2.93248053934952,3,0,0.998874127864838
201,10,1004.51,100452,10,7.06658457850783,-2.93341542149217,3,0,0.99887079000473
201,10,1004.61,100462,10,7.06568768929244,-2.93431231070756,3,0,0.998867750167847
201,10,1004.71,100472,10,7.06480061847399,-2.93519938152601,3,0,0.998864650726318
201,10,1004.81,100482,10,7.06390287548495,-2.93609712451505,3,0,0.99886155128479
201,10,1004.9,100491,10,7.06303373391307,-2.93696626608693,3,0,0.998858451843262
