segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
179,7.8,894.1,89411,7.8,6.51106907161142,-1.28893092838858,3,0,0.999986290931702
179,7.8,894.2,89421,7.8,6.50939482149112,-1.29060517850888,3,0,0.999986171722412
179,7.8,894.3,89431,7.8,6.50777777420512,-1.29222222579488,3,0,0.999986052513123
179,7.8,894.4,89441,7.8,6.50624695805739,-1.29375304194261,3,0,0.999985933303833
179,7.8,894.5,89451,7.8,6.50478871266959,-1.29521128733041,3,0,0.999985814094543
179,7.8,894.6,89461,7.8,6.50339279275797,-1.29660720724203,3,0,0.999985694885254
179,7.8,894.7,89471,7.8,6.50205621011476,-1.29794378988524,3,0,0.999985575675964
179,7.8,894.8,89481,7.8,6.50077853785314,-1.29922146214686,3,0,0.999985456466675
179,7.8,894.89,89490,7.8,6.49967716984948,-1.30032283015052,3,0,0.999985337257385
180,7.9,898.9,89891,7.9,6.54842935259774,-1.35157064740226,3,0,0.999985694885254
180,7.9,899,89901,7.9,6.54691433126247,-1.35308566873753,3,0,0.999985575675964
180,7.9,899.1,89911,7.9,6.54548383351817,-1.35451616648183,3,0,0.999985456466675
180,7.9,899.2,89921,7.9,6.54409645134301,-1.35590354865699,3,0,0.999985337257385
180,7.9,899.3,89931,7.9,6.54278249370143,-1.35721750629857,3,0,0.999985218048096
180,7.9,899.4,89941,7.9,6.54152147002592,-1.35847852997408,3,0,0.999985098838806
180,7.9,899.5,89951,7.9,6.54033643220492,-1.35966356779508,3,0,0.999984860420227
180,7.9,899.6,89961,7.9,6.53919450995306,-1.36080549004694,3,0,0.999984741210938
180,7.9,899.7,89971,7.9,6.53807734713694,-1.36192265286306,3,0,0.999984741210938
180,7.9,899.8,89981,7.9,6.53699903102172,-1.36300096897828,3,0,0.999984622001648
180,7.9,899.89,89990,7.9,6.53606884463413,-1.36393115536587,3,0,0.999984502792358
181,8,903.9,90391,8,6.58182983141275,-1.41817016858725,3,0,0.999984741210938
181,8,904,90401,8,6.58052953414951,-1.41947046585049,3,0,0.999984502792358
181,8,904.1,90411,8,6.57926082651118,-1.42073917348882,3,0,0.999984383583069
181,8,904.2,90421,8,6.57804206463115,-1.42195793536885,3,0,0.999984264373779
181,8,904.3,90431,8,6.57688349379319,-1.42311650620681,3,0,0.99998414516449
181,8,904.4,90441,8,6.57577657626082,-1.42422342373918,3,0,0.9999840259552
181,8,904.5,90451,8,6.5747110667503,-1.4252889332497,3,0,0.999983787536621
181,8,904.6,90461,8,6.57365494874989,-1.42634505125011,3,0,0.999983668327332
181,8,904.7,90471,8,6.57264066565814,-1.42735933434186,3,0,0.999983549118042
181,8,904.8,90481,8,6.57166650992777,-1.42833349007223,3,0,0.999983429908752
181,8,904.89,90490,8,6.57083066552809,-1.42916933447191,3,0,0.999983310699463
182,8.1,908.9,90891,8.1,6.61301092563432,-1.48698907436567,3,0,0.999983549118042
182,8.1,909,90901,8.1,6.61158512364509,-1.48841487635491,3,0,0.999983429908752
182,8.1,909.1,90911,8.1,6.61019347260169,-1.48980652739831,3,0,0.999983310699463
182,8.1,909.2,90921,8.1,6.60885262109026,-1.49114737890974,3,0,0.999983191490173
182,8.1,909.3,90931,8.1,6.60753951722232,-1.49246048277768,3,0,0.999983072280884
182,8.1,909.4,90941,8.1,6.60630154543526,-1.49369845456474,3,0,0.999982953071594
182,8.1,909.5,90951,8.1,6.60512675289801,-1.49487324710199,3,0,0.999982833862305
182,8.1,909.6,90961,8.1,6.60401001696872,-1.49598998303128,3,0,0.999982714653015
182,8.1,909.7,90971,8.1,6.60295944849701,-1.49704055150299,3,0,0.999982595443726
182,8.1,909.8,90981,8.1,6.60194900738667,-1.49805099261333,3,0,0.999982476234436
182,8.1,909.89,90990,8.1,6.60106620543644,-1.49893379456356,3,0,0.999982357025146
183,8.2,913.9,91391,8.2,6.6529397846354,-1.5470602153646,3,0,0.999982357025146
183,8.2,914,91401,8.2,6.65141409112954,-1.54858590887045,3,0,0.999982237815857
183,8.2,914.1,91411,8.2,6.6499660910255,-1.5500339089745,3,0,0.999982118606567
183,8.2,914.2,91421,8.2,6.6485612064906,-1.5514387935094,3,0,0.999981999397278
183,8.2,914.3,91431,8.2,6.64722547762103,-1.55277452237897,3,0,0.999981880187988
183,8.2,914.4,91441,8.2,6.64597811432386,-1.55402188567614,3,0,0.999981760978699
183,8.2,914.5,91451,8.2,6.64479222272922,-1.55520777727078,3,0,0.999981641769409
183,8.2,914.6,91461,8.2,6.6436456047223,-1.5563543952777,3,0,0.99998152256012
183,8.2,914.7,91471,8.2,6.64254637115275,-1.55745362884725,3,0,0.99998140335083
183,8.2,914.8,91481,8.2,6.64150348664386,-1.55849651335614,3,0,0.999981284141541
183,8.2,914.89,91490,8.2,6.64060787808894,-1.55939212191106,3,0,0.999981164932251
184,8.3,918.9,91891,8.3,6.69573817686152,-1.60426182313848,3,0,0.999980688095093
184,8.3,919,91901,8.3,6.69422742439448,-1.60577257560552,3,0,0.999980568885803
184,8.3,919.1,91911,8.3,6.69280290306571,-1.60719709693429,3,0,0.999980330467224
184,8.3,919.2,91921,8.3,6.69143899966582,-1.60856100033418,3,0,0.999980211257935
184,8.3,919.3,91931,8.3,6.69012376136377,-1.60987623863623,3,0,0.999980092048645
184,8.3,919.4,91941,8.3,6.68887383674566,-1.61112616325434,3,0,0.999979972839355
184,8.3,919.5,91951,8.3,6.68767641920679,-1.61232358079321,3,0,0.999979853630066
184,8.3,919.6,91961,8.3,6.68653833893634,-1.61346166106367,3,0,0.999979734420776
184,8.3,919.7,91971,8.3,6.68545660772653,-1.61454339227347,3,0,0.999979615211487
184,8.3,919.8,91981,8.3,6.68442567604869,-1.61557432395132,3,0,0.999979496002197
184,8.3,919.89,91990,8.3,6.683534336362,-1.616465663638,3,0,0.999979376792908
185,8.4,923.9,92391,8.4,6.7357669273792,-1.6642330726208,3,0,0.999978065490723
185,8.4,924,92401,8.4,6.73423995321288,-1.66576004678712,3,0,0.999977827072144
185,8.4,924.1,92411,8.4,6.73278554980649,-1.66721445019351,3,0,0.999977707862854
185,8.4,924.2,92421,8.4,6.73142036574614,-1.66857963425386,3,0,0.999977588653564
185,8.4,924.3,92431,8.4,6.73013330197441,-1.66986669802559,3,0,0.999977350234985
185,8.4,924.4,92441,8.4,6.7289111249998,-1.6710888750002,3,0,0.999977231025696
185,8.4,924.5,92451,8.4,6.72774913906725,-1.67225086093275,3,0,0.999977111816406
185,8.4,924.6,92461,8.4,6.72663624511936,-1.67336375488064,3,0,0.999976992607117
185,8.4,924.7,92471,8.4,6.72557201626931,-1.67442798373069,3,0,0.999976873397827
185,8.4,924.8,92481,8.4,6.72455687940392,-1.67544312059608,3,0,0.999976634979248
185,8.4,924.89,92490,8.4,6.72368389585063,-1.67631610414937,3,0,0.999976634979248
186,8.5,928.9,92891,8.5,6.76985640152674,-1.73014359847326,3,0,0.999973654747009
186,8.5,929,92901,8.5,6.76827649339435,-1.73172350660565,3,0,0.99997341632843
186,8.5,929.1,92911,8.5,6.76679476923128,-1.73320523076872,3,0,0.999973177909851
186,8.5,929.2,92921,8.5,6.76538646960179,-1.73461353039821,3,0,0.999972939491272
186,8.5,929.3,92931,8.5,6.7640669624315,-1.7359330375685,3,0,0.999972701072693
186,8.5,929.4,92941,8.5,6.76283795526772,-1.73716204473228,3,0,0.999972462654114
186,8.5,929.5,92951,8.5,6.76164822169167,-1.73835177830833,3,0,0.999972224235535
186,8.5,929.6,92961,8.5,6.76051441028945,-1.73948558971055,3,0,0.999971985816956
186,8.5,929.7,92971,8.5,6.75943566728741,-1.74056433271259,3,0,0.999971747398376
186,8.5,929.8,92981,8.5,6.75841412711967,-1.74158587288033,3,0,0.999971508979797
186,8.5,929.89,92990,8.5,6.75753132516945,-1.74246867483055,3,0,0.999971389770508
187,8.6,933.9,93391,8.6,6.80010304049249,-1.79989695950751,3,0,0.999966621398926
187,8.6,934,93401,8.6,6.79890263474586,-1.80109736525414,3,0,0.999966263771057
187,8.6,934.1,93411,8.6,6.79775174787071,-1.80224825212929,3,0,0.999966025352478
187,8.6,934.2,93421,8.6,6.79665806382987,-1.80334193617013,3,0,0.999965667724609
187,8.6,934.3,93431,8.6,6.79557804016736,-1.80442195983264,3,0,0.99996542930603
187,8.6,934.4,93441,8.6,6.79453729009258,-1.80546270990742,3,0,0.999965190887451
187,8.6,934.5,93451,8.6,6.79356783011726,-1.80643216988274,3,0,0.999964952468872
187,8.6,934.6,93461,8.6,6.79267734420422,-1.80732265579578,3,0,0.999964714050293
187,8.6,934.7,93471,8.6,6.79182100923703,-1.80817899076297,3,0,0.999964475631714
187,8.6,934.8,93481,8.6,6.79098857993193,-1.80901142006807,3,0,0.999964237213135
187,8.6,934.89,93490,8.6,6.79027482516367,-1.80972517483633,3,0,0.999963998794556
188,8.7,938.9,93891,8.7,6.83277140840584,-1.86722859159416,3,0,0.999956011772156
188,8.7,939,93901,8.7,6.83196245787602,-1.86803754212398,3,0,0.999955534934998
188,8.7,939.1,93911,8.7,6.83118296253699,-1.86881703746301,3,0,0.999955177307129
188,8.7,939.2,93921,8.7,6.83044146012522,-1.86955853987478,3,0,0.99995481967926
188,8.7,939.3,93931,8.7,6.82972983979107,-1.87027016020893,3,0,0.999954342842102
188,8.7,939.4,93941,8.7,6.82904084445854,-1.87095915554146,3,0,0.999953985214233
188,8.7,939.5,93951,8.7,6.82835270289966,-1.87164729710034,3,0,0.999953627586365
188,8.7,939.6,93961,8.7,6.82768419813465,-1.87231580186535,3,0,0.999953269958496
188,8.7,939.7,93971,8.7,6.82704557544725,-1.87295442455275,3,0,0.999953031539917
188,8.7,939.8,93981,8.7,6.82640652587303,-1.87359347412697,3,0,0.999952673912048
188,8.7,939.89,93990,8.7,6.82584858479521,-1.87415141520479,3,0,0.999952435493469
189,8.8,943.9,94391,8.8,6.87133337579926,-1.92866662420074,3,0,0.999939680099487
189,8.8,944,94401,8.8,6.87042666818694,-1.92957333181306,3,0,0.99993908405304
189,8.8,944.1,94411,8.8,6.86954301246307,-1.93045698753693,3,0,0.999938607215881
189,8.8,944.2,94421,8.8,6.86871698646032,-1.93128301353968,3,0,0.999938011169434
189,8.8,944.3,94431,8.8,6.86795499348104,-1.93204500651896,3,0,0.999937534332275
189,8.8,944.4,94441,8.8,6.8672250170135,-1.9327749829865,3,0,0.999937057495117
189,8.8,944.5,94451,8.8,6.86650998158476,-1.93349001841524,3,0,0.999936580657959
189,8.8,944.6,94461,8.8,6.86581500983671,-1.93418499016329,3,0,0.999936103820801
189,8.8,944.7,94471,8.8,6.86514607818488,-1.93485392181512,3,0,0.999935626983643
189,8.8,944.8,94481,8.8,6.86450190596878,-1.93549809403122,3,0,0.999935150146484
189,8.8,944.89,94490,8.8,6.86394994130648,-1.93605005869352,3,0,0.999934792518616
190,8.9,948.9,94891,8.9,6.90596456932534,-1.99403543067466,3,0,0.999915719032288
190,8.9,949,94901,8.9,6.90520897964841,-1.99479102035159,3,0,0.999914884567261
190,8.9,949.1,94911,8.9,6.90449309044603,-1.99550690955397,3,0,0.999914050102234
190,8.9,949.2,94921,8.9,6.90378488520646,-1.99621511479354,3,0,0.999913215637207
190,8.9,949.3,94931,8.9,6.90309717053441,-1.99690282946559,3,0,0.99991250038147
190,8.9,949.4,94941,8.9,6.9024141516174,-1.9975858483826,3,0,0.999911785125732
190,8.9,949.5,94951,8.9,6.90176272232531,-1.99823727767469,3,0,0.999911069869995
190,8.9,949.6,94961,8.9,6.90110915859911,-1.99889084140089,3,0,0.999910354614258
190,8.9,949.7,94971,8.9,6.90047736610088,-1.99952263389912,3,0,0.99990975856781
190,8.9,949.8,94981,8.9,6.89986734483064,-2.00013265516936,3,0,0.999909043312073
190,8.9,949.89,94990,8.9,6.8993294674335,-2.0006705325665,3,0,0.999908566474915
191,9,953.9,95391,9,6.93295064673606,-2.06704935326394,3,0,0.999881029129028
191,9,954,95401,9,6.93195215845677,-2.06804784154323,3,0,0.999879837036133
191,9,954.1,95411,9,6.93098654046286,-2.06901345953714,3,0,0.999878644943237
191,9,954.2,95421,9,6.93006403803809,-2.06993596196191,3,0,0.999877452850342
191,9,954.3,95431,9,6.92918593184292,-2.07081406815708,3,0,0.999876379966736
191,9,954.4,95441,9,6.92834709923547,-2.07165290076453,3,0,0.99987530708313
191,9,954.5,95451,9,6.92752747653507,-2.07247252346493,3,0,0.999874353408813
191,9,954.6,95461,9,6.92675779959298,-2.07324220040702,3,0,0.999873280525208
191,9,954.7,95471,9,6.92603337265413,-2.07396662734587,3,0,0.999872326850891
191,9,954.8,95481,9,6.92533285137738,-2.07466714862262,3,0,0.999871492385864
191,9,954.89,95490,9,6.92472453765443,-2.07527546234557,3,0,0.999870657920837
192,9.1,958.9,95891,9.1,6.95469498084562,-2.14530501915438,3,0,0.999834418296814
192,9.1,959,95901,9.1,6.95370972605785,-2.14629027394215,3,0,0.999832630157471
192,9.1,959.1,95911,9.1,6.95276459863145,-2.14723540136855,3,0,0.999830961227417
192,9.1,959.2,95921,9.1,6.95187197828429,-2.14812802171571,3,0,0.999829411506653
192,9.1,959.3,95931,9.1,6.95103613388461,-2.14896386611539,3,0,0.999827861785889
192,9.1,959.4,95941,9.1,6.9502126692028,-2.1497873307972,3,0,0.999826490879059
192,9.1,959.5,95951,9.1,6.9494502493367,-2.1505497506633,3,0,0.999825060367584
192,9.1,959.6,95961,9.1,6.94874460541807,-2.15125539458193,3,0,0.99982362985611
192,9.1,959.7,95971,9.1,6.94808378461587,-2.15191621538413,3,0,0.999822318553925
192,9.1,959.8,95981,9.1,6.94745369966494,-2.15254630033506,3,0,0.99982100725174
192,9.1,959.89,95990,9.1,6.94692393311744,-2.15307606688256,3,0,0.999819934368134
193,9.2,963.9,96391,9.2,6.97878932691649,-2.22121067308351,3,0,0.999769866466522
193,9.2,964,96401,9.2,6.97782883156445,-2.22217116843554,3,0,0.99976772069931
193,9.2,964.1,96411,9.2,6.97700920886405,-2.22299079113595,3,0,0.999765574932098
193,9.2,964.2,96421,9.2,6.97625532673441,-2.22374467326559,3,0,0.999763548374176
193,9.2,964.3,96431,9.2,6.97555352479719,-2.22444647520281,3,0,0.999761641025543
193,9.2,964.4,96441,9.2,6.9748743478616,-2.2251256521384,3,0,0.999759614467621
193,9.2,964.5,96451,9.2,6.97423102941915,-2.22576897058085,3,0,0.999757826328278
193,9.2,964.6,96461,9.2,6.97362911899854,-2.22637088100146,3,0,0.999756038188934
193,9.2,964.7,96471,9.2,6.97303916140898,-2.22696083859102,3,0,0.999754369258881
193,9.2,964.8,96481,9.2,6.97249274627538,-2.22750725372462,3,0,0.999752819538116
193,9.2,964.89,96490,9.2,6.97203768492193,-2.22796231507807,3,0,0.999751508235931
194,9.3,968.9,96891,9.3,7.0074274563327,-2.2925725436673,3,0,0.999678611755371
194,9.3,969,96901,9.3,7.00647208362255,-2.29352791637745,3,0,0.999675989151001
194,9.3,969.1,96911,9.3,7.00555171563189,-2.29444828436811,3,0,0.99967348575592
194,9.3,969.2,96921,9.3,7.00467659764448,-2.29532340235552,3,0,0.999671101570129
194,9.3,969.3,96931,9.3,7.00385099852856,-2.29614900147144,3,0,0.999668836593628
194,9.3,969.4,96941,9.3,7.00307235696317,-2.29692764303683,3,0,0.999666571617126
194,9.3,969.5,96951,9.3,7.00232487813588,-2.29767512186412,3,0,0.999664425849915
194,9.3,969.6,96961,9.3,7.00162392997231,-2.29837607002769,3,0,0.999662399291992
194,9.3,969.7,96971,9.3,7.00096908558563,-2.29903091441437,3,0,0.99966037273407
194,9.3,969.8,96981,9.3,7.00034796525799,-2.29965203474201,3,0,0.999658465385437
194,9.3,969.89,96990,9.3,6.9998147836159,-2.3001852163841,3,0,0.999656796455383
195,9.4,973.9,97391,9.4,7.05807330902835,-2.34192669097165,3,0,0.99957138299942
195,9.4,974,97401,9.4,7.05673629949832,-2.34326370050168,3,0,0.999567925930023
195,9.4,974.1,97411,9.4,7.05545606591576,-2.34454393408424,3,0,0.999564468860626
195,9.4,974.2,97421,9.4,7.05425608705596,-2.34574391294404,3,0,0.999561131000519
195,9.4,974.3,97431,9.4,7.05310946904904,-2.34689053095096,3,0,0.999557912349701
195,9.4,974.4,97441,9.4,7.05202346897101,-2.34797653102899,3,0,0.999554812908173
195,9.4,974.5,97451,9.4,7.05097332738612,-2.34902667261388,3,0,0.999551832675934
195,9.4,974.6,97461,9.4,7.04996203250214,-2.35003796749786,3,0,0.999548852443695
195,9.4,974.7,97471,9.4,7.04901092866021,-2.35098907133979,3,0,0.999546110630035
195,9.4,974.8,97481,9.4,7.04810464793472,-2.35189535206529,3,0,0.999543488025665
195,9.4,974.89,97490,9.4,7.04732856769027,-2.35267143230973,3,0,0.999541163444519
196,9.5,978.9,97891,9.5,7.23488983116705,-2.26511016883295,3,0,0.999678015708923
196,9.5,979,97901,9.5,7.23365527447457,-2.26634472552543,3,0,0.999675273895264
196,9.5,979.1,97911,9.5,7.23247194420087,-2.26752805579913,3,0,0.999672651290894
196,9.5,979.2,97921,9.5,7.23136459978168,-2.26863540021832,3,0,0.999670028686523
196,9.5,979.3,97931,9.5,7.23031787329138,-2.26968212670862,3,0,0.999667406082153
196,9.5,979.4,97941,9.5,7.22933005718266,-2.27066994281734,3,0,0.999664902687073
196,9.5,979.5,97951,9.5,7.22841566560753,-2.27158433439247,3,0,0.999662518501282
196,9.5,979.6,97961,9.5,7.22755420799846,-2.27244579200154,3,0,0.999660134315491
196,9.5,979.7,97971,9.5,7.2267482456764,-2.2732517543236,3,0,0.9996577501297
196,9.5,979.8,97981,9.5,7.22599607109405,-2.27400392890595,3,0,0.999655604362488
196,9.5,979.89,97990,9.5,7.22536769369041,-2.27463230630959,3,0,0.999653577804565
197,9.6,983.9,98391,9.6,7.30007715660566,-2.29992284339434,3,0,0.999774754047394
197,9.6,984,98401,9.6,7.29843791120485,-2.30156208879515,3,0,0.999772608280182
197,9.6,984.1,98411,9.6,7.29695063751308,-2.30304936248692,3,0,0.99977034330368
197,9.6,984.2,98421,9.6,7.29561875062493,-2.30438124937507,3,0,0.999768316745758
197,9.6,984.3,98431,9.6,7.29442432129382,-2.30557567870618,3,0,0.999766170978546
197,9.6,984.4,98441,9.6,7.29331100045911,-2.30668899954089,3,0,0.999764144420624
197,9.6,984.5,98451,9.6,7.29230440133018,-2.30769559866982,3,0,0.999762237071991
197,9.6,984.6,98461,9.6,7.29136781164024,-2.30863218835976,3,0,0.999760329723358
197,9.6,984.7,98471,9.6,7.29049183987919,-2.30950816012081,3,0,0.999758541584015
197,9.6,984.8,98481,9.6,7.28967136340514,-2.31032863659486,3,0,0.999756753444672
197,9.6,984.89,98490,9.6,7.28899346713002,-2.31100653286998,3,0,0.999755203723907
198,9.7,988.9,98891,9.7,7.36393686402434,-2.33606313597566,3,0,0.99982625246048
198,9.7,989,98901,9.7,7.36232664692751,-2.33767335307249,3,0,0.999824702739716
198,9.7,989.1,98911,9.7,7.36091706663754,-2.33908293336246,3,0,0.999823153018951
198,9.7,989.2,98921,9.7,7.35962530711077,-2.34037469288923,3,0,0.999821722507477
198,9.7,989.3,98931,9.7,7.35842575513778,-2.34157424486222,3,0,0.999820291996002
198,9.7,989.4,98941,9.7,7.35730816543484,-2.34269183456516,3,0,0.999818980693817
198,9.7,989.5,98951,9.7,7.35619484460013,-2.34380515539987,3,0,0.999817550182343
198,9.7,989.6,98961,9.7,7.35499529262714,-2.34500470737286,3,0,0.999816358089447
198,9.7,989.7,98971,9.7,7.35385379726211,-2.34614620273789,3,0,0.999815165996552
198,9.7,989.8,98981,9.7,7.3527387688801,-2.3472612311199,3,0,0.999813973903656
198,9.7,989.89,98990,9.7,7.35178851881182,-2.34821148118818,3,0,0.99981302022934
199,9.8,993.9,99391,9.8,7.39133446033255,-2.40866553966745,3,0,0.999829053878784
199,9.8,994,99401,9.8,7.38865190353603,-2.41134809646397,3,0,0.999827206134796
199,9.8,994.1,99411,9.8,7.38620328071858,-2.41379671928142,3,0,0.999825537204742
199,9.8,994.2,99421,9.8,7.38394334187695,-2.41605665812305,3,0,0.999823987483978
199,9.8,994.3,99431,9.8,7.38182000681872,-2.41817999318128,3,0,0.999822556972504
199,9.8,994.4,99441,9.8,7.37980680856086,-2.42019319143914,3,0,0.999821245670319
199,9.8,994.5,99451,9.8,7.37793619050192,-2.42206380949808,3,0,0.999819934368134
199,9.8,994.6,99461,9.8,7.37618680830075,-2.42381319169925,3,0,0.999818742275238
199,9.8,994.7,99471,9.8,7.37453902516349,-2.42546097483651,3,0,0.999817550182343
199,9.8,994.8,99481,9.8,7.37298174203273,-2.42701825796728,3,0,0.999816477298737
199,9.8,994.89,99490,9.8,7.37168400609042,-2.42831599390958,3,0,0.99981552362442
200,9.9,998.9,99891,9.9,7.4079617020933,-2.4920382979067,3,0,0.999794900417328
200,9.9,999,99901,9.9,7.40577774910619,-2.49422225089381,3,0,0.999792754650116
200,9.9,999.1,99911,9.9,7.40368685744652,-2.49631314255348,3,0,0.999790847301483
200,9.9,999.2,99921,9.9,7.40167195164136,-2.49832804835864,3,0,0.99978893995285
200,9.9,999.3,99931,9.9,7.39976547508928,-2.50023452491072,3,0,0.999787271022797
200,9.9,999.4,99941,9.9,7.39797084288486,-2.50202915711514,3,0,0.999785721302032
200,9.9,999.5,99951,9.9,7.39628634748081,-2.50371365251919,3,0,0.999784290790558
200,9.9,999.6,99961,9.9,7.39467954547856,-2.50532045452144,3,0,0.999782860279083
200,9.9,999.7,99971,9.9,7.39315385197271,-2.50684614802729,3,0,0.999781429767609
200,9.9,999.8,99981,9.9,7.39171097451055,-2.50828902548945,3,0,0.999780237674713
200,9.9,999.89,99990,9.9,7.39049605461193,-2.50950394538807,3,0,0.999779164791107
201,10,1003.91,100392,10,7.42240072199871,-2.57759927800129,3,0,0.999760687351227
201,10,1004.01,100402,10,7.42168355213586,-2.57831644786414,3,0,0.999759614467621
201,10,1004.11,100412,10,7.42095186812102,-2.57904813187898,3,0,0.999758541584015
201,10,1004.21,100422,10,7.42026201901485,-2.57973798098515,3,0,0.999757587909698
201,10,1004.31,100432,10,7.41959778311806,-2.58040221688194,3,0,0.999756753444672
201,10,1004.41,100442,10,7.41894635382597,-2.58105364617403,3,0,0.999755918979645
201,10,1004.51,100452,10,7.41831114623316,-2.58168885376684,3,0,0.999755084514618
201,10,1004.61,100462,10,7.41768020750858,-2.58231979249142,3,0,0.999754250049591
201,10,1004.71,100472,10,7.41705439142588,-2.58294560857412,3,0,0.999753415584564
201,10,1004.81,100482,10,7.41639869326556,-2.58360130673444,3,0,0.999752581119537
201,10,1004.9,100491,10,7.41575409416264,-2.58424590583736,3,0,0.99975174665451
