run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4335.2,433521,4.8,4.44715409784187,-0.352845902158126,2,-1,0.999457180500031
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4335.3,433531,4.8,4.44676093507777,-0.353239064922225,2,-1,0.999474346637726
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4335.4,433541,4.8,4.44647748222722,-0.353522517772781,2,-1,0.999490857124329
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4335.5,433551,4.8,4.44641942561927,-0.353580574380726,2,-1,0.999506235122681
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4335.6,433561,4.8,4.44618122277197,-0.35381877722803,2,-1,0.999521255493164
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4335.7,433571,4.8,4.44593320152773,-0.354066798472267,2,-1,0.999534964561462
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4335.8,433581,4.8,4.44561303641039,-0.354386963589611,2,-1,0.9995476603508
1,1355,1355,4.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4335.89,433590,4.8,4.44544270856796,-0.354557291432037,2,-1,0.99955826997757
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4337.9,433791,4.9,4.55899289597213,-0.341007104027868,2,-1,0.999750554561615
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4338,433801,4.9,4.55749623077025,-0.342503769229748,2,-1,0.999758541584015
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4338.1,433811,4.9,4.55599785802108,-0.344002141978919,2,-1,0.999766051769257
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4338.2,433821,4.9,4.55458742395747,-0.345412576042527,2,-1,0.99977320432663
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4338.3,433831,4.9,4.55327901584459,-0.346720984155407,2,-1,0.999779999256134
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4338.4,433841,4.9,4.5520700723615,-0.3479299276385,2,-1,0.99978643655777
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4338.5,433851,4.9,4.55097766898112,-0.349022331018879,2,-1,0.999792635440826
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4338.6,433861,4.9,4.54998473023053,-0.350015269769469,2,-1,0.999798476696014
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4338.7,433871,4.9,4.54910491648807,-0.350895083511932,2,-1,0.999804079532623
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4338.8,433881,4.9,4.54831645652576,-0.351683543474245,2,-1,0.999809324741364
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4338.9,433891,4.9,4.54759074892644,-0.352409251073559,2,-1,0.999814331531525
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4339,433901,4.9,4.54698841161901,-0.35301158838099,2,-1,0.999819099903107
1,1356,1356,4.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4339.09,433910,4.9,4.54647145167621,-0.353528548323794,2,-1,0.999823153018951
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4341.1,434111,5,4.63779364220022,-0.362206357799785,2,-1,0.999918222427368
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4341.2,434121,5,4.63519475522103,-0.364805244778974,2,-1,0.999920725822449
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4341.3,434131,5,4.63281742250304,-0.367182577496963,2,-1,0.999923229217529
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4341.4,434141,5,4.63061554026935,-0.369384459730646,2,-1,0.99992561340332
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4341.5,434151,5,4.62854001653532,-0.371459983464683,2,-1,0.999927997589111
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4341.6,434161,5,4.62658274045129,-0.373417259548715,2,-1,0.999930262565613
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4341.7,434171,5,4.62470614597682,-0.375293854023176,2,-1,0.999932289123535
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4341.8,434181,5,4.62292517415074,-0.377074825849257,2,-1,0.999934315681458
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4341.9,434191,5,4.62117920704416,-0.378820792955841,2,-1,0.99993622303009
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4342,434201,5,4.61949727296104,-0.380502727038957,2,-1,0.999938011169434
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4342.1,434211,5,4.61788790963786,-0.382112090362141,2,-1,0.999939680099487
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4342.2,434221,5,4.61637331518941,-0.383626684810591,2,-1,0.999941229820251
1,1357,1357,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4342.29,434230,5,4.61508582453086,-0.384914175469139,2,-1,0.999942660331726
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4344.3,434431,5.1,4.69328508722516,-0.406714912774839,2,-1,0.9999760389328
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4344.4,434441,5.1,4.69033487239054,-0.409665127609461,2,-1,0.999976634979248
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4344.5,434451,5.1,4.68758145238138,-0.412418547618623,2,-1,0.999977111816406
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4344.6,434461,5.1,4.6850713578614,-0.414928642138602,2,-1,0.999977707862854
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4344.7,434471,5.1,4.68272860297608,-0.417271397023917,2,-1,0.999978184700012
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4344.8,434481,5.1,4.68052245187417,-0.419477548125831,2,-1,0.99997866153717
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4344.9,434491,5.1,4.67847424889681,-0.421525751103188,2,-1,0.999979138374329
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4345,434501,5.1,4.67654642800357,-0.423453571996425,2,-1,0.999979615211487
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4345.1,434511,5.1,4.67477015193255,-0.425229848067452,2,-1,0.999980092048645
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4345.2,434521,5.1,4.67309462115178,-0.42690537884822,2,-1,0.999980449676514
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4345.3,434531,5.1,4.67145836395874,-0.428541636041261,2,-1,0.999980926513672
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4345.4,434541,5.1,4.66989467752563,-0.430105322474371,2,-1,0.99998140335083
1,1358,1358,5.1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4345.49,434550,5.1,4.66855510667466,-0.43144489332534,2,-1,0.999981760978699
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4347.5,434751,5.2,4.76061325008174,-0.439386749918262,2,-1,0.999990701675415
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4347.6,434761,5.2,4.75715973568265,-0.44284026431735,2,-1,0.999990940093994
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4347.7,434771,5.2,4.75387356091823,-0.446126439081772,2,-1,0.999991178512573
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4347.8,434781,5.2,4.75069923050146,-0.449300769498536,2,-1,0.999991416931152
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4347.9,434791,5.2,4.74759619018416,-0.452403809815837,2,-1,0.999991536140442
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4348,434801,5.2,4.74469293290008,-0.455307067099915,2,-1,0.999991774559021
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4348.1,434811,5.2,4.74193737845681,-0.458062621543193,2,-1,0.9999920129776
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4348.2,434821,5.2,4.73932781930704,-0.460672180692961,2,-1,0.99999213218689
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4348.3,434831,5.2,4.73687065875313,-0.463129341246873,2,-1,0.999992251396179
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4348.4,434841,5.2,4.73452918452828,-0.465470815471718,2,-1,0.999992489814758
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4348.5,434851,5.2,4.73240798390417,-0.46759201609583,2,-1,0.999992609024048
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4348.6,434861,5.2,4.73037941772068,-0.469620582279323,2,-1,0.999992728233337
1,1359,1359,5.2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4348.69,434870,5.2,4.72863686570868,-0.471363134291323,2,-1,0.999992847442627
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4350.7,435071,5.3,4.82675167936226,-0.473248320637736,2,-1,0.999995589256287
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4350.8,435081,5.3,4.82262709887722,-0.477372901122777,2,-1,0.999995708465576
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4350.9,435091,5.3,4.81871681557739,-0.48128318442261,2,-1,0.999995827674866
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4351,435101,5.3,4.81499052049833,-0.485009479501675,2,-1,0.999995946884155
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4351.1,435111,5.3,4.81146699666025,-0.488533003339755,2,-1,0.999995946884155
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4351.2,435121,5.3,4.80798488084401,-0.492015119155992,2,-1,0.999996066093445
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4351.3,435131,5.3,4.80454246550232,-0.495457534497678,2,-1,0.999996066093445
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4351.4,435141,5.3,4.80108212091406,-0.498917879085936,2,-1,0.999996185302734
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4351.5,435151,5.3,4.79775283058051,-0.502247169419494,2,-1,0.999996185302734
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4351.6,435161,5.3,4.79447818176031,-0.505521818239693,2,-1,0.999996304512024
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4351.7,435171,5.3,4.7912807994551,-0.508719200544904,2,-1,0.999996304512024
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4351.8,435181,5.3,4.78818458932696,-0.511815410673036,2,-1,0.999996423721313
1,1360,1360,5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4351.89,435190,5.3,4.78552038866384,-0.514479611336164,2,-1,0.999996423721313
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4353.9,435391,5.4,4.90449033117441,-0.49550966882559,2,-1,0.999997138977051
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4354,435401,5.4,4.90005540396896,-0.499944596031044,2,-1,0.999997138977051
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4354.1,435411,5.4,4.89558974091224,-0.504410259087763,2,-1,0.999997138977051
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4354.2,435421,5.4,4.89120604012556,-0.508793959874442,2,-1,0.99999725818634
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4354.3,435431,5.4,4.88676044074953,-0.513239559250474,2,-1,0.99999725818634
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4354.4,435441,5.4,4.88232679420454,-0.517673205795458,2,-1,0.99999725818634
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4354.5,435451,5.4,4.87809762644783,-0.521902373552166,2,-1,0.99999737739563
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4354.6,435461,5.4,4.87400719690864,-0.525992803091357,2,-1,0.99999737739563
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4354.7,435471,5.4,4.8699453687866,-0.530054631213399,2,-1,0.99999737739563
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4354.8,435481,5.4,4.86603636614724,-0.533963633852762,2,-1,0.999997496604919
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4354.9,435491,5.4,4.86232970786204,-0.537670292137963,2,-1,0.999997496604919
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4355,435501,5.4,4.85883948119616,-0.54116051880384,2,-1,0.999997496604919
1,1361,1361,5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4355.09,435510,5.4,4.85581456116749,-0.544185438832509,2,-1,0.999997496604919
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4357.1,435711,5.5,4.97308207902744,-0.52691792097256,2,-1,0.999997735023499
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4357.2,435721,5.5,4.9680695739503,-0.531930426049703,2,-1,0.999997854232788
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4357.3,435731,5.5,4.96313775048272,-0.536862249517275,2,-1,0.999997854232788
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4357.4,435741,5.5,4.957933573222,-0.542066426778002,2,-1,0.999997854232788
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4357.5,435751,5.5,4.95268115775026,-0.547318842249742,2,-1,0.999997854232788
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4357.6,435761,5.5,4.94756833426968,-0.552431665730319,2,-1,0.999997973442078
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4357.7,435771,5.5,4.9426604164642,-0.557339583535796,2,-1,0.999997973442078
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4357.8,435781,5.5,4.93806284537914,-0.561937154620861,2,-1,0.999997973442078
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4357.9,435791,5.5,4.9337555573338,-0.566244442666201,2,-1,0.999997973442078
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4358,435801,5.5,4.92970482826916,-0.570295171730842,2,-1,0.999997973442078
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4358.1,435811,5.5,4.92582826902835,-0.574171730971647,2,-1,0.999998092651367
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4358.2,435821,5.5,4.92214722395254,-0.57785277604746,2,-1,0.999998092651367
1,1362,1362,5.5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4358.29,435830,5.5,4.91898057749859,-0.581019422501408,2,-1,0.999998092651367
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4360.3,436031,5.6,5.03238903847748,-0.567610961522515,2,-1,0.999998211860657
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4360.4,436041,5.6,5.02696245318191,-0.573037546818091,2,-1,0.999998211860657
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4360.5,436051,5.6,5.02103384898234,-0.578966151017662,2,-1,0.999998211860657
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4360.6,436061,5.6,5.01548090518712,-0.584519094812882,2,-1,0.999998331069946
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4360.7,436071,5.6,5.01017897084389,-0.589821029156105,2,-1,0.999998331069946
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4360.8,436081,5.6,5.00517244218228,-0.594827557817724,2,-1,0.999998331069946
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4360.9,436091,5.6,5.00048821307212,-0.599511786927883,2,-1,0.999998331069946
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4361,436101,5.6,4.99619458540512,-0.603805414594882,2,-1,0.999998331069946
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4361.1,436111,5.6,4.99216690822893,-0.607833091771075,2,-1,0.999998450279236
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4361.2,436121,5.6,4.98830785134787,-0.611692148652131,2,-1,0.999998450279236
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4361.3,436131,5.6,4.98457686051375,-0.615423139486251,2,-1,0.999998450279236
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4361.4,436141,5.6,4.98102345459805,-0.61897654540195,2,-1,0.999998450279236
1,1363,1363,5.6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4361.49,436150,5.6,4.9779712138127,-0.6220287861873,2,-1,0.999998450279236
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4363.5,436351,5.7,5.08567475928734,-0.614325240712661,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4363.6,436361,5.7,5.08006845463923,-0.619931545360773,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4363.7,436371,5.7,5.07466620189257,-0.625333798107429,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4363.8,436381,5.7,5.06940823689213,-0.63059176310787,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4363.9,436391,5.7,5.06445464219658,-0.635545357803422,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4364,436401,5.7,5.05974736119797,-0.64025263880203,2,-1,0.999998569488525
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4364.1,436411,5.7,5.05518991747428,-0.644810082525721,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4364.2,436421,5.7,5.05082457282099,-0.649175427179006,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4364.3,436431,5.7,5.04662912912331,-0.653370870876686,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4364.4,436441,5.7,5.04256303213304,-0.657436967866959,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4364.5,436451,5.7,5.03859255779115,-0.661407442208852,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4364.6,436461,5.7,5.03478301978157,-0.665216980218426,2,-1,0.999998688697815
1,1364,1364,5.7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4364.69,436470,5.7,5.03146952426047,-0.668530475739529,2,-1,0.999998688697815
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4366.7,436671,5.8,5.1329281423996,-0.667071857600398,2,-1,0.999998688697815
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4366.8,436681,5.8,5.12695727640454,-0.673042723595458,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4366.9,436691,5.8,5.1212045495761,-0.678795450423901,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4367,436701,5.8,5.1156742307825,-0.684325769217496,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4367.1,436711,5.8,5.11039065257268,-0.689609347427324,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4367.2,436721,5.8,5.10534655787062,-0.694653442129378,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4367.3,436731,5.8,5.10055133818645,-0.69944866181355,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4367.4,436741,5.8,5.09597681898983,-0.704023181010166,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4367.5,436751,5.8,5.09163196490406,-0.70836803509594,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4367.6,436761,5.8,5.08746469573671,-0.712535304263294,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4367.7,436771,5.8,5.08342293129535,-0.71657706870465,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4367.8,436781,5.8,5.07953698054444,-0.720463019455564,2,-1,0.999998807907104
1,1365,1365,5.8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4367.89,436790,5.8,5.07613554633777,-0.72386445366223,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4369.9,436991,5.9,5.17361600617219,-0.726383993827809,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4370,437001,5.9,5.16739583827243,-0.732604161727575,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4370.1,437011,5.9,5.16141558076726,-0.738584419232744,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4370.2,437021,5.9,5.15573030205687,-0.744269697943134,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4370.3,437031,5.9,5.1502503559084,-0.749749644091599,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4370.4,437041,5.9,5.14500348996536,-0.754996510034639,2,-1,0.999998927116394
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4370.5,437051,5.9,5.13998202026493,-0.760017979735068,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4370.6,437061,5.9,5.13519235010946,-0.764807649890539,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4370.7,437071,5.9,5.13061270827097,-0.769387291729032,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4370.8,437081,5.9,5.12623242257887,-0.773767577421126,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4370.9,437091,5.9,5.12200496236946,-0.777995037630541,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,4371,437101,5.9,5.11794868377612,-0.782051316223882,2,-1,0.999999046325684
1,1366,1366,5.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,4371.09,437110,5.9,5.11446357975212,-0.785536420247881,2,-1,0.999999046325684
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,4373.1,437311,6,5.21137457256449,-0.788625427435509,2,-1,0.999999046325684
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,4373.2,437321,6,5.20485771832265,-0.795142281677347,2,-1,0.999999046325684
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,4373.3,437331,6,5.1985547343792,-0.801445265620799,2,-1,0.999999046325684
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,4373.4,437341,6,5.19251129762421,-0.807488702375792,2,-1,0.999999046325684
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,4373.5,437351,6,5.18670947881111,-0.813290521188894,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,4373.6,437361,6,5.18116123077094,-0.81883876922906,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,4373.7,437371,6,5.17584905114396,-0.824150948856038,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,4373.8,437381,6,5.17077251304335,-0.82922748695665,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,4373.9,437391,6,5.16588807401315,-0.834111925986854,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,4374,437401,6,5.16120299112934,-0.83879700887066,2,-1,0.999999165534973
1,1367,1367,6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,4374.1,437411,6,5.15670872665547,-0.843291273344529,2,-1,0.999999165534973
