run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,170,170,6.9,1,1,0.9,0,5,clean,2,849,84901,6.9,6.86492367015003,-0.0350763298499723,3,0,0.999995470046997
1,170,170,6.9,1,1,0.9,0,5,clean,3,849.1,84911,6.9,6.86524212772008,-0.0347578722799211,3,0,0.999995470046997
1,170,170,6.9,1,1,0.9,0,5,clean,4,849.2,84921,6.9,6.86550082113489,-0.034499178865107,3,0,0.999995589256287
1,170,170,6.9,1,1,0.9,0,5,clean,5,849.3,84931,6.9,6.8657667716257,-0.0342332283742994,3,0,0.999995589256287
1,170,170,6.9,1,1,0.9,0,5,clean,6,849.4,84941,6.9,6.86601820796452,-0.0339817920354779,3,0,0.999995589256287
1,170,170,6.9,1,1,0.9,0,5,clean,7,849.5,84951,6.9,6.86625256883042,-0.0337474311695818,3,0,0.999995589256287
1,170,170,6.9,1,1,0.9,0,5,clean,8,849.6,84961,6.9,6.86644466790082,-0.0335553320991755,3,0,0.999995708465576
1,170,170,6.9,1,1,0.9,0,5,clean,9,849.7,84971,6.9,6.86663292498982,-0.0333670750101769,3,0,0.999995708465576
1,170,170,6.9,1,1,0.9,0,5,clean,10,849.8,84981,6.9,6.86682417028658,-0.033175829713417,3,0,0.999995708465576
1,170,170,6.9,1,1,0.9,0,5,clean,11,849.89,84990,6.9,6.86700431652594,-0.0329956834740575,3,0,0.999995708465576
1,171,171,7,1,1,0.9,0,5,clean,1,853.9,85391,7,6.95333833452173,-0.0466616654782728,3,0,0.999995112419128
1,171,171,7,1,1,0.9,0,5,clean,2,854,85401,7,6.95390097135461,-0.0460990286453935,3,0,0.999995112419128
1,171,171,7,1,1,0.9,0,5,clean,3,854.1,85411,7,6.95441280865554,-0.045587191344465,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,4,854.2,85421,7,6.95488153038733,-0.0451184696126727,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,5,854.3,85431,7,6.95533018843843,-0.044669811561568,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,6,854.4,85441,7,6.95567767431246,-0.0443223256875438,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,7,854.5,85451,7,6.95608663188901,-0.0439133681109887,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,8,854.6,85461,7,6.95654468145023,-0.0434553185497748,3,0,0.999995231628418
1,171,171,7,1,1,0.9,0,5,clean,9,854.7,85471,7,6.956972422047,-0.0430275779530032,3,0,0.999995350837708
1,171,171,7,1,1,0.9,0,5,clean,10,854.8,85481,7,6.95740699283294,-0.0425930071670608,3,0,0.999995350837708
1,171,171,7,1,1,0.9,0,5,clean,11,854.89,85490,7,6.95769215323079,-0.0423078467692131,3,0,0.999995350837708
1,172,172,7.1,1,1,0.9,0,5,clean,1,858.9,85891,7.1,7.03573944421605,-0.064260555783946,3,0,0.99999475479126
1,172,172,7.1,1,1,0.9,0,5,clean,2,859,85901,7.1,7.0363844702058,-0.0636155297942027,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,3,859.1,85911,7.1,7.03696247496431,-0.0630375250356909,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,4,859.2,85921,7.1,7.03751913538166,-0.062480864618335,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,5,859.3,85931,7.1,7.03806555051527,-0.0619344494847338,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,6,859.4,85941,7.1,7.03858379111854,-0.0614162088814592,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,7,859.5,85951,7.1,7.03910203172182,-0.0608979682781845,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,8,859.6,85961,7.1,7.03959636666299,-0.060403633337005,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,9,859.7,85971,7.1,7.04005911197926,-0.0599408880207362,3,0,0.999994874000549
1,172,172,7.1,1,1,0.9,0,5,clean,10,859.8,85981,7.1,7.0404825837078,-0.0595174162921959,3,0,0.999994993209839
1,172,172,7.1,1,1,0.9,0,5,clean,11,859.89,85990,7.1,7.04082708137407,-0.0591729186259329,3,0,0.999994993209839
1,173,173,7.2,1,1,0.9,0,5,clean,1,863.9,86391,7.2,7.11465502299956,-0.0853449770004424,3,0,0.999994516372681
1,173,173,7.2,1,1,0.9,0,5,clean,2,864,86401,7.2,7.11535042163443,-0.0846495783655703,3,0,0.999994516372681
1,173,173,7.2,1,1,0.9,0,5,clean,3,864.1,86411,7.2,7.11598690988771,-0.0840130901122897,3,0,0.999994516372681
1,173,173,7.2,1,1,0.9,0,5,clean,4,864.2,86421,7.2,7.11659863870525,-0.0834013612947508,3,0,0.999994516372681
1,173,173,7.2,1,1,0.9,0,5,clean,5,864.3,86431,7.2,7.11718219299246,-0.0828178070075376,3,0,0.999994516372681
1,173,173,7.2,1,1,0.9,0,5,clean,6,864.4,86441,7.2,7.11772647369195,-0.0822735263080521,3,0,0.99999463558197
1,173,173,7.2,1,1,0.9,0,5,clean,7,864.5,86451,7.2,7.11824812938981,-0.0817518706101925,3,0,0.99999463558197
1,173,173,7.2,1,1,0.9,0,5,clean,8,864.6,86461,7.2,7.11875484404886,-0.0812451559511427,3,0,0.99999463558197
1,173,173,7.2,1,1,0.9,0,5,clean,9,864.7,86471,7.2,7.11923807993264,-0.0807619200673644,3,0,0.99999463558197
1,173,173,7.2,1,1,0.9,0,5,clean,10,864.8,86481,7.2,7.11970381345667,-0.0802961865433334,3,0,0.99999463558197
1,173,173,7.2,1,1,0.9,0,5,clean,11,864.89,86490,7.2,7.12009654933394,-0.0799034506660581,3,0,0.99999475479126
1,174,174,7.3,1,1,0.9,0,5,clean,1,868.9,86891,7.3,7.19450121505748,-0.105498784942523,3,0,0.999993920326233
1,174,174,7.3,1,1,0.9,0,5,clean,2,869,86901,7.3,7.19510056415715,-0.104899435842855,3,0,0.999994039535522
1,174,174,7.3,1,1,0.9,0,5,clean,3,869.1,86911,7.3,7.19565807834815,-0.104341921651852,3,0,0.999994039535522
1,174,174,7.3,1,1,0.9,0,5,clean,4,869.2,86921,7.3,7.19620107838716,-0.103798921612837,3,0,0.999994039535522
1,174,174,7.3,1,1,0.9,0,5,clean,5,869.3,86931,7.3,7.19675346993629,-0.103246530063712,3,0,0.999994158744812
1,174,174,7.3,1,1,0.9,0,5,clean,6,869.4,86941,7.3,7.19731098412729,-0.10268901587271,3,0,0.999994158744812
1,174,174,7.3,1,1,0.9,0,5,clean,7,869.5,86951,7.3,7.19781556435222,-0.102184435647775,3,0,0.999994158744812
1,174,174,7.3,1,1,0.9,0,5,clean,8,869.6,86961,7.3,7.19828257853672,-0.101717421463276,3,0,0.999994277954102
1,174,174,7.3,1,1,0.9,0,5,clean,9,869.7,86971,7.3,7.19871117290714,-0.101288827092857,3,0,0.999994277954102
1,174,174,7.3,1,1,0.9,0,5,clean,10,869.8,86981,7.3,7.19911671538911,-0.100883284610887,3,0,0.999994277954102
1,174,174,7.3,1,1,0.9,0,5,clean,11,869.89,86990,7.3,7.19948298428335,-0.100517015716646,3,0,0.999994277954102
1,175,175,7.4,1,1,0.9,0,5,clean,1,873.9,87391,7.4,7.27921092869127,-0.120789071308733,3,0,0.999992966651917
1,175,175,7.4,1,1,0.9,0,5,clean,2,874,87401,7.4,7.27989736270285,-0.120102637297148,3,0,0.999993085861206
1,175,175,7.4,1,1,0.9,0,5,clean,3,874.1,87411,7.4,7.28052830142743,-0.119471698572568,3,0,0.999993085861206
1,175,175,7.4,1,1,0.9,0,5,clean,4,874.2,87421,7.4,7.28111142882782,-0.118888571172177,3,0,0.999993205070496
1,175,175,7.4,1,1,0.9,0,5,clean,5,874.3,87431,7.4,7.28167748075529,-0.118322519244713,3,0,0.999993205070496
1,175,175,7.4,1,1,0.9,0,5,clean,6,874.4,87441,7.4,7.28217096192282,-0.117829038077179,3,0,0.999993324279785
1,175,175,7.4,1,1,0.9,0,5,clean,7,874.5,87451,7.4,7.28259870251959,-0.117401297480408,3,0,0.999993324279785
1,175,175,7.4,1,1,0.9,0,5,clean,8,874.6,87461,7.4,7.28297692424488,-0.117023075755118,3,0,0.999993324279785
1,175,175,7.4,1,1,0.9,0,5,clean,9,874.7,87471,7.4,7.28332441011891,-0.116675589881093,3,0,0.999993443489075
1,175,175,7.4,1,1,0.9,0,5,clean,10,874.8,87481,7.4,7.28363689127344,-0.116363108726565,3,0,0.999993443489075
1,175,175,7.4,1,1,0.9,0,5,clean,11,874.89,87490,7.4,7.28386057996875,-0.116139420031248,3,0,0.999993443489075
1,176,176,7.5,1,1,0.9,0,5,clean,1,878.9,87891,7.5,7.36551719904355,-0.134482800956452,3,0,0.999991774559021
1,176,176,7.5,1,1,0.9,0,5,clean,2,879,87901,7.5,7.36597994435982,-0.134020055640184,3,0,0.999991774559021
1,176,176,7.5,1,1,0.9,0,5,clean,3,879.1,87911,7.5,7.36649135477392,-0.133508645226079,3,0,0.999991893768311
1,176,176,7.5,1,1,0.9,0,5,clean,4,879.2,87921,7.5,7.36697544443135,-0.133024555568654,3,0,0.9999920129776
1,176,176,7.5,1,1,0.9,0,5,clean,5,879.3,87931,7.5,7.36742452936927,-0.132575470630726,3,0,0.9999920129776
1,176,176,7.5,1,1,0.9,0,5,clean,6,879.4,87941,7.5,7.36785226996605,-0.132147730033954,3,0,0.99999213218689
1,176,176,7.5,1,1,0.9,0,5,clean,7,879.5,87951,7.5,7.36827403414729,-0.131725965852706,3,0,0.99999213218689
1,176,176,7.5,1,1,0.9,0,5,clean,8,879.6,87961,7.5,7.36864969455165,-0.131350305448355,3,0,0.99999213218689
1,176,176,7.5,1,1,0.9,0,5,clean,9,879.7,87971,7.5,7.36898010495274,-0.131019895047256,3,0,0.999992251396179
1,176,176,7.5,1,1,0.9,0,5,clean,10,879.8,87981,7.5,7.36929343988092,-0.130706560119082,3,0,0.999992251396179
1,176,176,7.5,1,1,0.9,0,5,clean,11,879.89,87990,7.5,7.36954957197479,-0.130450428025206,3,0,0.999992251396179
1,177,177,7.6,1,1,0.9,0,5,clean,1,883.9,88391,7.6,7.45034217211958,-0.149657827880417,3,0,0.999990224838257
1,177,177,7.6,1,1,0.9,0,5,clean,2,884,88401,7.6,7.45052914854811,-0.149470851451888,3,0,0.999990224838257
1,177,177,7.6,1,1,0.9,0,5,clean,3,884.1,88411,7.6,7.45070417214559,-0.149295827854407,3,0,0.999990344047546
1,177,177,7.6,1,1,0.9,0,5,clean,4,884.2,88421,7.6,7.45088004951672,-0.149119950483279,3,0,0.999990344047546
1,177,177,7.6,1,1,0.9,0,5,clean,5,884.3,88431,7.6,7.45104312028316,-0.148956879716844,3,0,0.999990344047546
1,177,177,7.6,1,1,0.9,0,5,clean,6,884.4,88441,7.6,7.45120619104959,-0.14879380895041,3,0,0.999990463256836
1,177,177,7.6,1,1,0.9,0,5,clean,7,884.5,88451,7.6,7.45136584672144,-0.148634153278562,3,0,0.999990463256836
1,177,177,7.6,1,1,0.9,0,5,clean,8,884.6,88461,7.6,7.4514776910691,-0.148522308930903,3,0,0.999990463256836
1,177,177,7.6,1,1,0.9,0,5,clean,9,884.7,88471,7.6,7.45157758258571,-0.148422417414291,3,0,0.999990582466125
1,177,177,7.6,1,1,0.9,0,5,clean,10,884.8,88481,7.6,7.45166722881856,-0.148332771181435,3,0,0.999990582466125
1,177,177,7.6,1,1,0.9,0,5,clean,11,884.89,88490,7.6,7.45174065335214,-0.148259346647857,3,0,0.999990582466125
1,178,178,7.7,1,1,0.9,0,5,clean,1,888.9,88891,7.7,7.52669002666198,-0.173309973338015,3,0,0.999988079071045
1,178,178,7.7,1,1,0.9,0,5,clean,2,889,88901,7.7,7.52646377664573,-0.173536223354271,3,0,0.999988079071045
1,178,178,7.7,1,1,0.9,0,5,clean,3,889.1,88911,7.7,7.52637242286558,-0.173627577134421,3,0,0.999988079071045
1,178,178,7.7,1,1,0.9,0,5,clean,4,889.2,88921,7.7,7.5264595077775,-0.173540492222503,3,0,0.999988198280334
1,178,178,7.7,1,1,0.9,0,5,clean,5,889.3,88931,7.7,7.52660806439194,-0.173391935608056,3,0,0.999988198280334
1,178,178,7.7,1,1,0.9,0,5,clean,6,889.4,88941,7.7,7.52674808326993,-0.17325191673007,3,0,0.999988198280334
1,178,178,7.7,1,1,0.9,0,5,clean,7,889.5,88951,7.7,7.52687529554322,-0.173124704456779,3,0,0.999988317489624
1,178,178,7.7,1,1,0.9,0,5,clean,8,889.6,88961,7.7,7.52698970121182,-0.173010298788181,3,0,0.999988317489624
1,178,178,7.7,1,1,0.9,0,5,clean,9,889.7,88971,7.7,7.52710069178583,-0.172899308214168,3,0,0.999988317489624
1,178,178,7.7,1,1,0.9,0,5,clean,10,889.8,88981,7.7,7.52725180972122,-0.172748190278782,3,0,0.999988317489624
1,178,178,7.7,1,1,0.9,0,5,clean,11,889.89,88990,7.7,7.52741402671401,-0.172585973285994,3,0,0.999988436698914
1,179,179,7.8,1,1,0.9,0,5,clean,1,893.9,89391,7.8,7.60624123992512,-0.193758760074877,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,2,894,89401,7.8,7.60579898517637,-0.194201014823634,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,3,894.1,89411,7.8,7.60530721155612,-0.194692788443875,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,4,894.2,89421,7.8,7.60477787189545,-0.195222128104551,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,5,894.3,89431,7.8,7.60446112187269,-0.195538878127311,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,6,894.4,89441,7.8,7.604197305816,-0.195802694184002,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,7,894.5,89451,7.8,7.60396422561057,-0.196035774389429,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,8,894.6,89461,7.8,7.60379005578674,-0.196209944213265,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,9,894.7,89471,7.8,7.60371833880045,-0.19628166119955,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,10,894.8,89481,7.8,7.60377724918204,-0.196222750817959,3,0,0.999986529350281
1,179,179,7.8,1,1,0.9,0,5,clean,11,894.89,89490,7.8,7.60390190013439,-0.196098099865606,3,0,0.999986529350281
1,180,180,7.9,1,1,0.9,0,5,clean,1,898.9,89891,7.9,7.68284949542963,-0.217150504570368,3,0,0.999985814094543
1,180,180,7.9,1,1,0.9,0,5,clean,2,899,89901,7.9,7.68214683971877,-0.217853160281233,3,0,0.999985814094543
1,180,180,7.9,1,1,0.9,0,5,clean,3,899.1,89911,7.9,7.6814791887274,-0.218520811272602,3,0,0.999985814094543
1,180,180,7.9,1,1,0.9,0,5,clean,4,899.2,89921,7.9,7.68083971226636,-0.219160287733644,3,0,0.999985933303833
1,180,180,7.9,1,1,0.9,0,5,clean,5,899.3,89931,7.9,7.6802608537342,-0.219739146265803,3,0,0.999985933303833
1,180,180,7.9,1,1,0.9,0,5,clean,6,899.4,89941,7.9,7.67976737256666,-0.220232627433336,3,0,0.999985933303833
1,180,180,7.9,1,1,0.9,0,5,clean,7,899.5,89951,7.9,7.67953429236124,-0.220465707638763,3,0,0.999985933303833
1,180,180,7.9,1,1,0.9,0,5,clean,8,899.6,89961,7.9,7.67946599046954,-0.220534009530462,3,0,0.999986052513123
1,180,180,7.9,1,1,0.9,0,5,clean,9,899.7,89971,7.9,7.67945062254391,-0.220549377456095,3,0,0.999986052513123
1,180,180,7.9,1,1,0.9,0,5,clean,10,899.8,89981,7.9,7.67946172160131,-0.220538278398694,3,0,0.999986052513123
1,180,180,7.9,1,1,0.9,0,5,clean,11,899.89,89990,7.9,7.67948391971611,-0.220516080283891,3,0,0.999986052513123
1,181,181,8,1,1,0.9,0,5,clean,1,903.9,90391,8,7.75306896273924,-0.246931037260759,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,2,904,90401,8,7.75256096741972,-0.247439032580278,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,3,904.1,90411,8,7.75218189192079,-0.247818108079214,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,4,904.2,90421,8,7.75185148151969,-0.248148518480313,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,5,904.3,90431,8,7.75154497678068,-0.248455023219318,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,6,904.4,90441,8,7.75130592015973,-0.248694079840268,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,7,904.5,90451,8,7.75111638241026,-0.248883617589736,3,0,0.999984979629517
1,181,181,8,1,1,0.9,0,5,clean,8,904.6,90461,8,7.75091830692433,-0.249081693075667,3,0,0.999985098838806
1,181,181,8,1,1,0.9,0,5,clean,9,904.7,90471,8,7.75082439182325,-0.249175608176754,3,0,0.999985098838806
1,181,181,8,1,1,0.9,0,5,clean,10,904.8,90481,8,7.75080731635032,-0.249192683649679,3,0,0.999985098838806
1,181,181,8,1,1,0.9,0,5,clean,11,904.89,90490,8,7.75082780691783,-0.249172193082169,3,0,0.999985098838806
1,182,182,8.1,1,1,0.9,0,5,clean,1,908.9,90891,8.1,7.81906566559449,-0.28093433440551,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,2,909,90901,8.1,7.8190067552129,-0.280993244787101,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,3,909.1,90911,8.1,7.81899309483456,-0.281006905165442,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,4,909.2,90921,8.1,7.8189956561555,-0.281004343844502,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,5,909.3,90931,8.1,7.81899309483456,-0.281006905165442,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,6,909.4,90941,8.1,7.81902383068582,-0.280976169314177,3,0,0.999983906745911
1,182,182,8.1,1,1,0.9,0,5,clean,7,909.5,90951,8.1,7.81906566559449,-0.28093433440551,3,0,0.9999840259552
1,182,182,8.1,1,1,0.9,0,5,clean,8,909.6,90961,8.1,7.81913140616525,-0.280868593834748,3,0,0.9999840259552
1,182,182,8.1,1,1,0.9,0,5,clean,9,909.7,90971,8.1,7.81920995334071,-0.280790046659294,3,0,0.9999840259552
1,182,182,8.1,1,1,0.9,0,5,clean,10,909.8,90981,8.1,7.81930813731003,-0.280691862689975,3,0,0.9999840259552
1,182,182,8.1,1,1,0.9,0,5,clean,11,909.89,90990,8.1,7.8194165665631,-0.280583433436901,3,0,0.9999840259552
1,183,183,8.2,1,1,0.9,0,5,clean,1,913.9,91391,8.2,7.88384317968289,-0.316156820317109,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,2,914,91401,8.2,7.88379366081141,-0.316206339188591,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,3,914.1,91411,8.2,7.88382354288903,-0.316176457110973,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,4,914.2,91421,8.2,7.8838969674226,-0.316103032577395,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,5,914.3,91431,8.2,7.88397209950347,-0.316027900496525,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,6,914.4,91441,8.2,7.88412663253345,-0.315873367466553,3,0,0.999982476234436
1,183,183,8.2,1,1,0.9,0,5,clean,7,914.5,91451,8.2,7.88432470801938,-0.315675291980622,3,0,0.999982357025146
1,183,183,8.2,1,1,0.9,0,5,clean,8,914.6,91461,8.2,7.88452619859989,-0.315473801400108,3,0,0.999982357025146
1,183,183,8.2,1,1,0.9,0,5,clean,9,914.7,91471,8.2,7.88471146748113,-0.315288532518871,3,0,0.999982357025146
1,183,183,8.2,1,1,0.9,0,5,clean,10,914.8,91481,8.2,7.88489417504143,-0.315105824958573,3,0,0.999982357025146
1,183,183,8.2,1,1,0.9,0,5,clean,11,914.89,91490,8.2,7.88505639203421,-0.314943607965786,3,0,0.999982357025146
1,184,184,8.3,1,1,0.9,0,5,clean,1,918.9,91891,8.3,7.95017200048653,-0.349827999513471,3,0,0.999979972839355
1,184,184,8.3,1,1,0.9,0,5,clean,2,919,91901,8.3,7.9502027363378,-0.349797263662205,3,0,0.999979853630066
1,184,184,8.3,1,1,0.9,0,5,clean,3,919.1,91911,8.3,7.9503948354082,-0.349605164591798,3,0,0.999979853630066
1,184,184,8.3,1,1,0.9,0,5,clean,4,919.2,91921,8.3,7.95068255712699,-0.349317442873011,3,0,0.999979853630066
1,184,184,8.3,1,1,0.9,0,5,clean,5,919.3,91931,8.3,7.95097881658224,-0.349021183417762,3,0,0.999979853630066
1,184,184,8.3,1,1,0.9,0,5,clean,6,919.4,91941,8.3,7.95127934490572,-0.348720655094282,3,0,0.999979853630066
1,184,184,8.3,1,1,0.9,0,5,clean,7,919.5,91951,8.3,7.951546576057,-0.348453423943005,3,0,0.999979734420776
1,184,184,8.3,1,1,0.9,0,5,clean,8,919.6,91961,8.3,7.95179758550899,-0.348202414491007,3,0,0.999979734420776
1,184,184,8.3,1,1,0.9,0,5,clean,9,919.7,91971,8.3,7.95203664212994,-0.347963357870056,3,0,0.999979734420776
1,184,184,8.3,1,1,0.9,0,5,clean,10,919.8,91981,8.3,7.95225008554151,-0.347749914458494,3,0,0.999979734420776
1,184,184,8.3,1,1,0.9,0,5,clean,11,919.89,91990,8.3,7.95242084027076,-0.347579159729244,3,0,0.999979734420776
1,185,185,8.4,1,1,0.9,0,5,clean,1,923.9,92391,8.4,8.0198885951185,-0.380111404881504,3,0,0.999976754188538
1,185,185,8.4,1,1,0.9,0,5,clean,2,924,92401,8.4,8.01980577907481,-0.380194220925191,3,0,0.999976754188538
1,185,185,8.4,1,1,0.9,0,5,clean,3,924.1,92411,8.4,8.01977162812896,-0.38022837187104,3,0,0.999976754188538
1,185,185,8.4,1,1,0.9,0,5,clean,4,924.2,92421,8.4,8.01981090171669,-0.380189098283312,3,0,0.999976634979248
1,185,185,8.4,1,1,0.9,0,5,clean,5,924.3,92431,8.4,8.0200123922972,-0.379987607702796,3,0,0.999976634979248
1,185,185,8.4,1,1,0.9,0,5,clean,6,924.4,92441,8.4,8.02030438288422,-0.379695617115779,3,0,0.999976634979248
1,185,185,8.4,1,1,0.9,0,5,clean,7,924.5,92451,8.4,8.02059808101853,-0.379401918981468,3,0,0.999976634979248
1,185,185,8.4,1,1,0.9,0,5,clean,8,924.6,92461,8.4,8.02086531216981,-0.379134687830192,3,0,0.999976515769958
1,185,185,8.4,1,1,0.9,0,5,clean,9,924.7,92471,8.4,8.02111546784816,-0.37888453215184,3,0,0.999976515769958
1,185,185,8.4,1,1,0.9,0,5,clean,10,924.8,92481,8.4,8.0213340339016,-0.378665966098399,3,0,0.999976515769958
1,185,185,8.4,1,1,0.9,0,5,clean,11,924.89,92490,8.4,8.02151503391461,-0.378484966085393,3,0,0.999976515769958
1,186,186,8.5,1,1,0.9,0,5,clean,1,928.9,92891,8.5,8.0928990484777,-0.407100951522297,3,0,0.999972224235535
1,186,186,8.5,1,1,0.9,0,5,clean,2,929,92901,8.5,8.09274451544773,-0.40725548455227,3,0,0.999972105026245
1,186,186,8.5,1,1,0.9,0,5,clean,3,929.1,92911,8.5,8.09267450600874,-0.407325493991262,3,0,0.999971985816956
1,186,186,8.5,1,1,0.9,0,5,clean,4,929.2,92921,8.5,8.09271463337011,-0.407285366629889,3,0,0.999971985816956
1,186,186,8.5,1,1,0.9,0,5,clean,5,929.3,92931,8.5,8.0927735437517,-0.407226456248297,3,0,0.999971866607666
1,186,186,8.5,1,1,0.9,0,5,clean,6,929.4,92941,8.5,8.09285379847445,-0.407146201525549,3,0,0.999971866607666
1,186,186,8.5,1,1,0.9,0,5,clean,7,929.5,92951,8.5,8.09293917583908,-0.407060824160924,3,0,0.999971747398376
1,186,186,8.5,1,1,0.9,0,5,clean,8,929.6,92961,8.5,8.09302626075099,-0.406973739249006,3,0,0.999971747398376
1,186,186,8.5,1,1,0.9,0,5,clean,9,929.7,92971,8.5,8.09309712396363,-0.406902876036368,3,0,0.999971628189087
1,186,186,8.5,1,1,0.9,0,5,clean,10,929.8,92981,8.5,8.09320128434847,-0.406798715651526,3,0,0.999971628189087
1,186,186,8.5,1,1,0.9,0,5,clean,11,929.89,92990,8.5,8.09334642586834,-0.406653574131662,3,0,0.999971508979797
1,187,187,8.6,1,1,0.9,0,5,clean,1,933.9,93391,8.6,8.16765973781172,-0.432340262188276,3,0,0.999965190887451
1,187,187,8.6,1,1,0.9,0,5,clean,2,934,93401,8.6,8.1675632613897,-0.432436738610303,3,0,0.999965071678162
1,187,187,8.6,1,1,0.9,0,5,clean,3,934.1,93411,8.6,8.1674932519507,-0.432506748049295,3,0,0.999964952468872
1,187,187,8.6,1,1,0.9,0,5,clean,4,934.2,93421,8.6,8.16744970949475,-0.432550290505255,3,0,0.999964714050293
1,187,187,8.6,1,1,0.9,0,5,clean,5,934.3,93431,8.6,8.16738653024492,-0.432613469755077,3,0,0.999964594841003
1,187,187,8.6,1,1,0.9,0,5,clean,6,934.4,93441,8.6,8.16733701137344,-0.432662988626561,3,0,0.999964475631714
1,187,187,8.6,1,1,0.9,0,5,clean,7,934.5,93451,8.6,8.1672883462756,-0.432711653724397,3,0,0.999964475631714
1,187,187,8.6,1,1,0.9,0,5,clean,8,934.6,93461,8.6,8.16721406796838,-0.432785932031621,3,0,0.999964356422424
1,187,187,8.6,1,1,0.9,0,5,clean,9,934.7,93471,8.6,8.16710820003624,-0.432891799963755,3,0,0.999964237213135
1,187,187,8.6,1,1,0.9,0,5,clean,10,934.8,93481,8.6,8.16701172361422,-0.432988276385782,3,0,0.999964118003845
1,187,187,8.6,1,1,0.9,0,5,clean,11,934.89,93490,8.6,8.16693317643876,-0.433066823561237,3,0,0.999963998794556
1,188,188,8.7,1,1,0.9,0,5,clean,1,938.9,93891,8.7,8.24556487548489,-0.454435124515111,3,0,0.999956369400024
1,188,188,8.7,1,1,0.9,0,5,clean,2,939,93901,8.7,8.24509529997945,-0.454904700020549,3,0,0.999955892562866
1,188,188,8.7,1,1,0.9,0,5,clean,3,939.1,93911,8.7,8.24474439901084,-0.455255600989158,3,0,0.999955534934998
1,188,188,8.7,1,1,0.9,0,5,clean,4,939.2,93921,8.7,8.2444353329509,-0.455564667049101,3,0,0.999955058097839
1,188,188,8.7,1,1,0.9,0,5,clean,5,939.3,93931,8.7,8.24415444142128,-0.455845558578719,3,0,0.99995481967926
1,188,188,8.7,1,1,0.9,0,5,clean,6,939.4,93941,8.7,8.24390770083751,-0.456092299162485,3,0,0.999954462051392
1,188,188,8.7,1,1,0.9,0,5,clean,7,939.5,93951,8.7,8.24372157818263,-0.456278421817368,3,0,0.999954223632812
1,188,188,8.7,1,1,0.9,0,5,clean,8,939.6,93961,8.7,8.24361571025049,-0.456384289749504,3,0,0.999953985214233
1,188,188,8.7,1,1,0.9,0,5,clean,9,939.7,93971,8.7,8.24353374798046,-0.456466252019544,3,0,0.999953866004944
1,188,188,8.7,1,1,0.9,0,5,clean,10,939.8,93981,8.7,8.24343897910572,-0.456561020894277,3,0,0.999953627586365
1,188,188,8.7,1,1,0.9,0,5,clean,11,939.89,93990,8.7,8.24336896966673,-0.45663103033327,3,0,0.999953508377075
