run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,633.1,63311,6.5,5.24095569497299,-1.25904430502701,2,-1,0.999997615814209
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,633.2,63321,6.5,5.22566375519498,-1.27433624480502,2,-1,0.999997854232788
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,633.3,63331,6.5,5.21191543816939,-1.28808456183061,2,-1,0.999997973442078
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,633.4,63341,6.5,5.20016409770238,-1.29983590229762,2,-1,0.999998211860657
1,198,198,6.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,633.49,63350,6.5,5.19075038947881,-1.30924961052119,2,-1,0.999998331069946
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,635.5,63551,7,5.63876128016017,-1.36123871983983,2,-1,0.999998927116394
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,635.6,63561,7,5.61270154715563,-1.38729845284437,2,-1,0.999999046325684
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,635.7,63571,7,5.58945243699455,-1.41054756300545,2,-1,0.999999165534973
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,635.8,63581,7,5.56780927506208,-1.43219072493792,2,-1,0.999999284744263
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,635.9,63591,7,5.54791378778348,-1.45208621221652,2,-1,0.999999284744263
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,636,63601,7,5.53021591387033,-1.46978408612967,2,-1,0.999999403953552
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,636.1,63611,7,5.51119554457913,-1.48880445542087,2,-1,0.999999523162842
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,636.2,63621,7,5.49196685451825,-1.50803314548175,2,-1,0.999999523162842
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,636.3,63631,7,5.4733699569556,-1.5266300430444,2,-1,0.999999642372131
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,636.4,63641,7,5.45569598870455,-1.54430401129545,2,-1,0.999999642372131
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,636.5,63651,7,5.43863844502609,-1.56136155497391,2,-1,0.999999642372131
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,636.6,63661,7,5.42212432827347,-1.57787567172653,2,-1,0.999999761581421
1,199,199,7,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,636.69,63670,7,5.40803535556302,-1.59196464443698,2,-1,0.999999761581421
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,638.7,63871,7.5,7.21062814546152,-0.289371854538477,2,1,0.942732393741608
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,638.8,63881,7.5,7.07989576342654,-0.420104236573461,2,1,0.964867055416107
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,638.9,63891,7.5,7.01200069486885,-0.487999305131149,2,1,0.994674563407898
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,639,63901,7.5,6.88329218326231,-0.616707816737692,2,1,0.99809592962265
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,639.1,63911,7.5,6.86024029481351,-0.639759705186486,2,1,0.9993816614151
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,639.2,63921,7.5,6.74641220408749,-0.75358779591251,2,1,0.99982088804245
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,639.3,63931,7.5,6.62747214365453,-0.872527856345465,2,1,0.999900937080383
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,639.4,63941,7.5,6.58256023476712,-0.917439765232884,2,1,0.99996018409729
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,639.5,63951,7.5,6.50001142223199,-0.999988577768012,2,1,0.999992728233337
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,639.6,63961,7.5,6.45472940246892,-1.04527059753108,2,1,0.999991774559021
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,639.7,63971,7.5,6.44457974136228,-1.05542025863772,2,1,0.999996304512024
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,639.8,63981,7.5,6.36796038680037,-1.13203961319963,2,1,0.999994993209839
1,200,200,7.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,639.89,63990,7.5,6.3825808336056,-1.1174191663944,2,1,0.999996542930603
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,641.9,64191,8,8.16778524253772,0.167785242537722,3,1,0.999997854232788
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,642,64201,8,8.10211809630993,0.102118096309926,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,642.1,64211,8,8.28345449613189,0.283454496131888,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,642.2,64221,8,8.20276264127736,0.202762641277356,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,642.3,64231,8,8.10597715319098,0.105977153190985,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,642.4,64241,8,7.97983209695731,-0.0201679030426893,3,1,0.999999284744263
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,642.5,64251,8,7.87406320256508,-0.125936797434922,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,642.6,64261,8,8.0013813437887,0.00138134378870092,3,1,0.999999165534973
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,642.7,64271,8,8.17354479955534,0.173544799555335,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,642.8,64281,8,7.83233245428359,-0.167667545716407,3,1,0.99999988079071
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,642.9,64291,8,7.86306489045407,-0.136935109545934,3,1,1
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,643,64301,8,7.60755178247212,-0.39244821752788,3,1,0.999995708465576
1,201,201,8,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,643.09,64310,8,7.84146185588296,-0.158538144117038,3,1,1
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,645.1,64511,8.5,8.05736157422613,-0.442638425773874,3,1,0.999999642372131
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,645.2,64521,8.5,7.54961811793207,-0.950381882067928,3,1,0.999992489814758
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,645.3,64531,8.5,7.88415139196919,-0.615848608030813,3,1,1
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,645.4,64541,8.5,8.02922631748755,-0.47077368251245,3,1,0.999996900558472
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,645.5,64551,8.5,8.18020081890151,-0.319799181098487,3,1,1
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,645.6,64561,8.5,7.94832955695792,-0.55167044304208,3,1,1
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,645.7,64571,8.5,7.48445299060827,-1.01554700939173,3,1,0.99999988079071
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,645.8,64581,8.5,7.9827946915098,-0.517205308490196,3,1,0.999998927116394
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,645.9,64591,8.5,7.84306951165885,-0.656930488341147,3,1,0.999991774559021
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,646,64601,8.5,8.1243204799807,-0.3756795200193,3,1,0.99999988079071
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,646.1,64611,8.5,7.82362652441277,-0.676373475587234,3,1,0.986412763595581
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,646.2,64621,8.5,7.69843940221019,-0.801560597789813,3,1,1
1,202,202,8.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,646.29,64630,8.5,7.82156295350978,-0.678437046490225,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,648.3,64831,9,8.05936794229482,-0.940632057705184,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,648.4,64841,9,8.08636768008388,-0.913632319916122,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,648.5,64851,9,8.11617547939546,-0.883824520604541,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,648.6,64861,9,8.08864725571937,-0.911352744280631,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,648.7,64871,9,8.04973396047051,-0.950266039529486,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,648.8,64881,9,8.1523712131283,-0.847628786871704,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,648.9,64891,9,8.29885486516297,-0.701145134837025,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,649,64901,9,8.25998938123831,-0.740010618761691,3,1,1
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,649.1,64911,9,8.1421430048462,-0.857856995153799,3,1,0.99999988079071
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,649.2,64921,9,8.11516034253007,-0.884839657469934,3,1,0.999999761581421
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,649.3,64931,9,8.21107242017632,-0.788927579823676,3,1,0.999998569488525
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,649.4,64941,9,8.19685965028717,-0.803140349712827,3,1,0.997069418430328
1,203,203,9,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,649.49,64950,9,7.69527617085082,-1.30472382914918,3,1,0.999953627586365
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,651.5,65151,9.5,8.5461273499113,-0.9538726500887,3,1,0.934018313884735
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,651.6,65161,9.5,7.93475199466158,-1.56524800533842,3,1,0.999998807907104
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,651.7,65171,9.5,8.61088608097948,-0.889113919020517,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,651.8,65181,9.5,9.07613039271043,-0.423869607289575,3,1,0.99999988079071
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,651.9,65191,9.5,9.94904564411098,0.44904564411098,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,652,65201,9.5,9.65877284966919,0.158772849669193,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,652.1,65211,9.5,9.69525715889446,0.195257158894462,3,0,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,652.2,65221,9.5,9.60787001110603,0.107870011106026,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,652.3,65231,9.5,9.5411740676345,0.0411740676344987,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,652.4,65241,9.5,9.50019037129348,0.000190371293482983,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,652.5,65251,9.5,9.39962095840692,-0.100379041593078,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,652.6,65261,9.5,9.41365614337765,-0.0863438566223476,3,1,1
1,204,204,9.5,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,652.69,65270,9.5,9.37341096124064,-0.126589038759356,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,1,654.7,65471,10,9.93310056749358,-0.0668994325064158,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,2,654.8,65481,10,9.90842907043785,-0.0915709295621472,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,3,654.9,65491,10,9.87782555408796,-0.122174445912036,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,4,655,65501,10,9.85474975997708,-0.145250240022923,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,5,655.1,65511,10,9.83544337651439,-0.164556623485611,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,6,655.2,65521,10,9.82039049335733,-0.179609506642674,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,7,655.3,65531,10,9.80720566693826,-0.192794333061736,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,8,655.4,65541,10,9.795730095359,-0.204269904641004,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,9,655.5,65551,10,9.78702672680911,-0.212973273190892,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,10,655.6,65561,10,9.77687450438153,-0.22312549561847,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,11,655.7,65571,10,9.76473042803725,-0.235269571962753,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,12,655.8,65581,10,9.75157377614851,-0.24842622385149,3,1,1
1,205,205,10,5,5,left_R8_v084,0.84,0.105,8,3.2,clean,13,655.89,65590,10,9.73768885533952,-0.26231114466048,3,1,1
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,657.9,65791,-10,-9.98050293410712,0.0194970658928799,3,0,1
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,658,65801,-10,-10.4239179612507,-0.423917961250702,3,0,0.999998569488525
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,658.1,65811,-10,-11.2614058752,-1.26140587520005,3,0,0.999999046325684
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,658.2,65821,-10,-11.0525207611345,-1.05252076113448,3,0,0.999998807907104
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,658.3,65831,-10,-11.1970697620868,-1.19706976208676,3,0,0.999998331069946
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,658.4,65841,-10,-11.2521731669895,-1.25217316698948,3,0,0.999998569488525
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,658.5,65851,-10,-11.1997822009609,-1.1997822009609,3,0,0.999999284744263
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,658.6,65861,-10,-11.1214228557079,-1.12142285570793,3,0,0.999998927116394
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,658.7,65871,-10,-11.0933541933138,-1.09335419331376,3,0,0.999997735023499
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,658.8,65881,-10,-11.069923229366,-1.06992322936603,3,0,0.999997615814209
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,658.9,65891,-10,-11.0295124151417,-1.02951241514165,3,0,0.999998211860657
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,659,65901,-10,-11.0003210404027,-1.00032104040266,3,0,0.999998927116394
1,206,206,-10,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,659.09,65910,-10,-10.9694024815773,-0.969402481577307,3,0,0.999999165534973
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,661.1,66111,-9.5,-10.070937200039,-0.570937200039028,3,0,0.63158917427063
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,661.2,66121,-9.5,-10.0529968544103,-0.552996854410342,3,0,0.722079634666443
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,661.3,66131,-9.5,-10.0432552971066,-0.543255297106612,3,0,0.791425764560699
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,661.4,66141,-9.5,-10.0196288189939,-0.519628818993892,3,0,0.874384045600891
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,661.5,66151,-9.5,-10.1138017597227,-0.613801759722735,3,0,0.940915286540985
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,661.6,66161,-9.5,-10.370849098947,-0.870849098946994,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,661.7,66171,-9.5,-10.5157822980401,-1.01578229804008,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,661.8,66181,-9.5,-10.3320117895527,-0.832011789552656,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,661.9,66191,-9.5,-10.0396805468498,-0.539680546849757,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,662,66201,-9.5,-10.097089994371,-0.597089994371006,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,662.1,66211,-9.5,-10.0053844594798,-0.50538445947983,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,662.2,66221,-9.5,-9.86895399212976,-0.368953992129764,3,0,1
1,207,207,-9.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,662.29,66230,-9.5,-9.7976092511544,-0.297609251154396,3,-1,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,664.3,66431,-9,-8.8096454396005,0.1903545603995,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,664.4,66441,-9,-8.82317262925171,0.17682737074829,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,664.5,66451,-9,-8.82587994548397,0.174120054516026,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,664.6,66461,-9,-8.82885193154658,0.171148068453425,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,664.7,66471,-9,-8.83220043178718,0.167799568212825,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,664.8,66481,-9,-8.83529450748119,0.164705492518809,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,664.9,66491,-9,-8.83893585208245,0.161064147917546,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,665,66501,-9,-8.84244571554219,0.157554284457806,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,665.1,66511,-9,-8.8459291120189,0.154070887981099,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,665.2,66521,-9,-8.8489693999732,0.151030600026798,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,665.3,66531,-9,-8.85224106058564,0.147758939414361,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,665.4,66541,-9,-8.85552894289735,0.144471057102647,3,0,1
1,208,208,-9,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,665.49,66550,-9,-8.9154322632393,0.0845677367606967,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,667.5,66751,-8.5,-8.51764887616693,-0.0176488761669304,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,667.6,66761,-8.5,-8.49018212419337,0.00981787580662896,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,667.7,66771,-8.5,-8.46609973095355,0.0339002690464483,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,667.8,66781,-8.5,-8.46130920702443,0.0386907929755651,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,667.9,66791,-8.5,-8.49513742643622,0.00486257356378417,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,668,66801,-8.5,-8.50270015339471,-0.00270015339471286,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,668.1,66811,-8.5,-8.59017523986871,-0.0901752398687119,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,668.2,66821,-8.5,-8.46549611298565,0.0345038870143473,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,668.3,66831,-8.5,-8.46680067911712,0.0331993208828756,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,668.4,66841,-8.5,-8.41733047273237,0.0826695272676314,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,668.5,66851,-8.5,-8.50316546003192,-0.00316546003191931,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,668.6,66861,-8.5,-8.52598768336987,-0.0259876833698698,3,0,1
1,209,209,-8.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,668.69,66870,-8.5,-8.51076575303085,-0.0107657530308511,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,670.7,67071,-8,-7.77281760095069,0.227182399049313,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,670.8,67081,-8,-7.95911784075196,0.0408821592480448,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,670.9,67091,-8,-7.84574865336079,0.154251346639209,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,671,67101,-8,-7.9043849736117,0.0956150263882964,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,671.1,67111,-8,-8.14077867455949,-0.140778674559492,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,671.2,67121,-8,-8.05995448478979,-0.0599544847897917,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,671.3,67131,-8,-7.98841593719672,0.0115840628032755,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,671.4,67141,-8,-7.94753213237232,0.0524678676276791,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,671.5,67151,-8,-7.90878788430542,0.0912121156945771,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,671.6,67161,-8,-7.79161940418844,0.20838059581156,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,671.7,67171,-8,-7.98939777688991,0.0106022231100864,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,671.8,67181,-8,-7.86431823016676,0.135681769833237,3,0,1
1,210,210,-8,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,671.89,67190,-8,-7.8846038920017,0.1153961079983,3,0,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,673.9,67391,-7.5,-7.20757846599711,0.292421534002888,3,-1,0.99999988079071
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,674,67401,-7.5,-7.32999594649125,0.17000405350875,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,674.1,67411,-7.5,-7.55535889192947,-0.0553588919294672,3,-1,0.99999988079071
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,674.2,67421,-7.5,-7.43062853862763,0.0693714613723673,3,-1,0.99999988079071
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,674.3,67431,-7.5,-7.45044462495713,0.0495553750428677,3,-1,0.99999988079071
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,6,674.4,67441,-7.5,-7.26715820612713,0.232841793872867,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,7,674.5,67451,-7.5,-7.2957160808206,0.204283919179398,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,8,674.6,67461,-7.5,-7.32547265371341,0.174527346286591,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,9,674.7,67471,-7.5,-7.4677514705403,0.032248529459701,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,10,674.8,67481,-7.5,-7.46000176715327,0.0399982328467274,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,11,674.9,67491,-7.5,-7.33413504112828,0.165864958871722,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,12,675,67501,-7.5,-7.28725774530719,0.212742254692812,3,-1,1
1,211,211,-7.5,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,13,675.09,67510,-7.5,-7.19972630977254,0.300273690227464,3,-1,1
1,212,212,-7,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,1,677.1,67711,-7,-5.82658764035411,1.17341235964589,3,-1,0.947508037090302
1,212,212,-7,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,2,677.2,67721,-7,-5.78205267253151,1.21794732746849,3,-1,0.929633438587189
1,212,212,-7,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,3,677.3,67731,-7,-5.7539831563637,1.2460168436363,3,-1,0.900834143161774
1,212,212,-7,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,4,677.4,67741,-7,-5.73806454672934,1.26193545327066,3,-1,0.852967977523804
1,212,212,-7,6,6,right_R8_v084,0.84,-0.105,8,3.2,clean,5,677.5,67751,-7,-5.71748689430738,1.28251310569262,3,-1,0.785008132457733
