run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1339.5,133951,6.6,6.96770008791215,0.367700087912149,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1339.6,133961,6.6,6.900291243446,0.300291243446,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1339.7,133971,6.6,6.87585069216158,0.275850692161579,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1339.8,133981,6.6,6.86211304730657,0.262113047306568,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1339.9,133991,6.6,6.84605698011516,0.24605698011516,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1340,134001,6.6,6.82781909437076,0.227819094370757,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1340.1,134011,6.6,6.80975623222383,0.209756232223835,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1340.2,134021,6.6,6.79726338934506,0.197263389345059,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1340.3,134031,6.6,6.78583178710857,0.185831787108573,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1340.4,134041,6.6,6.77450647969104,0.174506479691045,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1340.5,134051,6.6,6.76125975468263,0.161259754682629,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1340.6,134061,6.6,6.74880789293887,0.148807892938873,3,-1,1
1,419,419,6.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1340.69,134070,6.6,6.73878202901094,0.13878202901094,3,-1,1
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1342.7,134271,6.6,6.6205676761773,0.0205676761772979,3,-1,1
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1342.8,134281,6.6,6.61301391384209,0.0130139138420873,3,-1,1
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1342.9,134291,6.6,7.07780572554052,0.477805725540516,3,-1,0.999999046325684
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1343,134301,6.6,6.97774388108665,0.377743881086652,3,-1,0.9999920129776
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1343.1,134311,6.6,7.20339070626225,0.603390706262248,3,-1,0.999976396560669
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1343.2,134321,6.6,7.26206886142183,0.662068861421828,3,-1,0.999777734279633
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1343.3,134331,6.6,6.63293416055643,0.0329341605564295,3,1,0.988338589668274
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1343.4,134341,6.6,6.776975593076,0.176975593076005,3,-1,0.999964118003845
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1343.5,134351,6.6,6.7188489756919,0.118848975691904,3,-1,0.999976992607117
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1343.6,134361,6.6,6.60704560916797,0.00704560916796559,3,-1,0.999993205070496
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1343.7,134371,6.6,6.51175721317029,-0.0882427868297055,3,-1,0.999997496604919
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1343.8,134381,6.6,6.52659024961345,-0.0734097503865536,3,-1,0.634815692901611
1,420,420,6.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1343.89,134390,6.6,6.46197367185736,-0.138026328142636,3,-1,0.866424262523651
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1345.9,134591,6.8,6.91852272588806,0.118522725888057,3,0,0.892311692237854
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1346,134601,6.8,7.16616190641745,0.366161906417447,3,1,0.954436779022217
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1346.1,134611,6.8,7.15459284662392,0.354592846623915,3,1,0.937284886837006
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1346.2,134621,6.8,7.15583423350556,0.355834233505565,3,1,0.974951326847076
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1346.3,134631,6.8,7.08889752586579,0.288897525865793,3,1,0.96008175611496
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1346.4,134641,6.8,7.03093227170083,0.230932271700834,3,1,0.933562159538269
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1346.5,134651,6.8,6.95555174269963,0.155551742699634,3,1,0.923754811286926
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1346.6,134661,6.8,6.87902544946517,0.0790254494651652,3,1,0.712248504161835
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1346.7,134671,6.8,6.76569980452996,-0.0343001954700402,1,-1,0.649364113807678
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1346.8,134681,6.8,6.49106600885339,-0.308933991146613,3,-1,0.939134418964386
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1346.9,134691,6.8,6.27557823629454,-0.524421763705461,3,1,0.994917154312134
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1347,134701,6.8,6.13325374257758,-0.666746257422425,3,1,0.999801933765411
1,421,421,6.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1347.09,134710,6.8,6.07712922439393,-0.722870775606066,3,1,0.99832957983017
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1349.1,134911,6.8,7.16909120379774,0.369091203797736,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1349.2,134921,6.8,6.76233465570326,-0.037665344296741,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1349.3,134931,6.8,6.92180036291602,0.121800362916017,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1349.4,134941,6.8,6.92948389884546,0.129483898845458,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1349.5,134951,6.8,7.08626278039346,0.286262780393461,3,1,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1349.6,134961,6.8,6.83063612051656,0.0306361205165642,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1349.7,134971,6.8,7.18503457286784,0.385034572867839,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1349.8,134981,6.8,6.79934787770238,-0.000652122297617908,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1349.9,134991,6.8,6.94978194039827,0.149781940398266,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1350,135001,6.8,6.91219284807475,0.112192848074748,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1350.1,135011,6.8,6.86287119830444,0.062871198304439,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1350.2,135021,6.8,7.08875836076145,0.288758360761454,3,0,1
1,422,422,6.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,1350.29,135030,6.8,6.93983718496673,0.139837184966728,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1352.3,135231,6.8,6.74068295603432,-0.0593170439656809,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1352.4,135241,6.8,6.82192976375891,0.0219297637589131,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1352.5,135251,6.8,7.06211976922476,0.262119769224759,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1352.6,135261,6.8,6.96212067713389,0.162120677133895,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1352.7,135271,6.8,7.08798270740383,0.287982707403835,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1352.8,135281,6.8,6.99952535434982,0.199525354349823,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1352.9,135291,6.8,6.97891525852931,0.178915258529309,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1353,135301,6.8,6.99798429291834,0.197984292918338,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1353.1,135311,6.8,6.90111171992005,0.101111719920048,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1353.2,135321,6.8,6.92352071681321,0.123520716813213,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1353.3,135331,6.8,7.15130752563314,0.351307525633139,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1353.4,135341,6.8,7.08266668579545,0.28266668579545,3,0,1
1,423,423,6.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1353.49,135350,6.8,7.20160546556794,0.401605465567936,3,0,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1355.5,135551,6.8,7.15415742206433,0.354157422064326,3,1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1355.6,135561,6.8,7.08540473787898,0.285404737878978,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1355.7,135571,6.8,7.04864935552102,0.248649355521024,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1355.8,135581,6.8,7.03340138508579,0.233401385085793,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1355.9,135591,6.8,7.01507982952406,0.215079829524058,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1356,135601,6.8,6.99343197183653,0.193431971836525,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1356.1,135611,6.8,6.97484190446304,0.174841904463043,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1356.2,135621,6.8,6.96106071715207,0.161060717152073,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1356.3,135631,6.8,6.95006283192788,0.150062831927883,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1356.4,135641,6.8,6.9390982438759,0.139098243875897,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1356.5,135651,6.8,6.92706131612422,0.127061316124219,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1356.6,135661,6.8,6.9151417822489,0.115141782248901,3,-1,1
1,424,424,6.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1356.69,135670,6.8,6.90638761416706,0.106387614167059,3,-1,1
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1358.7,135871,6.8,6.79448307546604,-0.00551692453395969,3,-1,1
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1358.8,135881,6.8,7.23792755780042,0.437927557800418,3,-1,0.999998211860657
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1358.9,135891,6.8,7.11281428701824,0.31281428701824,3,-1,0.999993562698364
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1359,135901,6.8,7.37823074240988,0.578230742409881,3,-1,0.999980568885803
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1359.1,135911,6.8,7.40550198021845,0.605501980218449,3,-1,0.999886155128479
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1359.2,135921,6.8,7.71939698390472,0.919396983904725,3,-1,0.999996066093445
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1359.3,135931,6.8,7.08156787911272,0.281567879112724,3,-1,0.999966263771057
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1359.4,135941,6.8,6.98636101849827,0.186361018498269,3,-1,0.999997615814209
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1359.5,135951,6.8,6.85890371217031,0.0589037121703075,3,-1,0.999997019767761
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1359.6,135961,6.8,6.72183462213285,-0.0781653778671538,3,-1,0.999998927116394
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1359.7,135971,6.8,6.62765100923342,-0.172348990766576,3,-1,0.999997019767761
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1359.8,135981,6.8,6.52935476868001,-0.270645231319991,3,-1,0.675753176212311
1,425,425,6.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1359.89,135990,6.8,6.47260486130049,-0.327395138699512,3,-1,0.962015092372894
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1361.9,136191,7,6.99431050491852,-0.00568949508148187,3,1,0.935834527015686
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1362,136201,7,6.85362995235741,-0.146370047642589,3,1,0.997004806995392
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1362.1,136211,7,6.70647864933136,-0.293521350668636,3,1,0.997604727745056
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1362.2,136221,7,6.83514063027419,-0.164859369725812,3,1,0.991474032402039
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1362.3,136231,7,6.69685235146988,-0.303147648530122,3,1,0.973921060562134
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1362.4,136241,7,6.68426004396131,-0.315739956038687,3,1,0.953987658023834
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1362.5,136251,7,6.60105297194492,-0.398947028055075,3,1,0.936719417572021
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1362.6,136261,7,6.47819835934391,-0.521801640656094,3,1,0.887265264987946
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1362.7,136271,7,6.1411622478628,-0.858837752137196,1,1,0.620379269123077
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1362.8,136281,7,6.59202004676758,-0.407979953232417,3,1,0.999999403953552
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1362.9,136291,7,6.00640688440668,-0.993593115593317,3,1,0.999998331069946
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1363,136301,7,6.50157254734416,-0.498427452655841,3,1,0.999970555305481
1,426,426,7,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1363.09,136310,7,6.77762958368903,-0.222370416310967,2,0,0.997436106204987
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1365.1,136511,7,6.99022775934214,-0.00977224065785709,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1365.2,136521,7,6.98938764607423,-0.0106123539257688,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1365.3,136531,7,7.00108776012246,0.00108776012246281,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1365.4,136541,7,7.07026903867823,0.0702690386782301,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1365.5,136551,7,7.0620651277114,0.0620651277113984,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1365.6,136561,7,7.04353781270092,0.0435378127009152,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1365.7,136571,7,7.1778568978238,0.177856897823801,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1365.8,136581,7,7.17641572790893,0.176415727908928,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1365.9,136591,7,7.06781401255843,0.0678140125584337,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1366,136601,7,6.84413684318474,-0.15586315681526,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1366.1,136611,7,6.95752566736977,-0.0424743326302321,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1366.2,136621,7,6.90510225794263,-0.0948977420573724,3,0,1
1,427,427,7,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,1366.29,136630,7,7.06940758106916,0.0694075810691617,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1368.3,136831,7,7.23843384557264,0.238433845572644,3,1,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1368.4,136841,7,6.94264097762102,-0.0573590223789822,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1368.5,136851,7,7.16526971295711,0.165269712957114,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1368.6,136861,7,7.08037473044209,0.0803747304420872,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1368.7,136871,7,7.16540887806145,0.165408878061453,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1368.8,136881,7,7.14674453238075,0.146744532380747,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1368.9,136891,7,7.13413301496514,0.134133014965141,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1369,136901,7,7.12053538898812,0.120535388988116,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1369.1,136911,7,7.10934241648576,0.109342416485757,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1369.2,136921,7,7.10377880051996,0.103778800519959,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1369.3,136931,7,7.0400505742428,0.0400505742428008,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1369.4,136941,7,7.18128394523985,0.181283945239855,3,0,1
1,428,428,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1369.49,136950,7,7.07296482896627,0.0729648289662688,3,0,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1371.5,137151,7,7.33742633853458,0.337426338534578,3,1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1371.6,137161,7,7.26902626286513,0.269026262865132,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1371.7,137171,7,7.21648332512752,0.216483325127516,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1371.8,137181,7,7.19453621977697,0.194536219776972,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1371.9,137191,7,7.17347618524488,0.173476185244884,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1372,137201,7,7.14995258685654,0.149952586856537,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1372.1,137211,7,7.13060522225883,0.13060522225883,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1372.2,137221,7,7.11742679914211,0.117426799142113,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1372.3,137231,7,7.10788459798478,0.107884597984783,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1372.4,137241,7,7.09830312323972,0.0983031232397238,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1372.5,137251,7,7.08904095983836,0.0890409598383632,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1372.6,137261,7,7.08033033421248,0.0803303342124817,3,-1,1
1,429,429,7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1372.69,137270,7,7.07322821813614,0.0732282181361379,3,-1,1
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1374.7,137471,7,7.32475975271879,0.324759752718789,3,-1,0.999973297119141
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1374.8,137481,7,7.28260980157699,0.282609801576994,3,-1,0.99999463558197
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1374.9,137491,7,7.64757754478204,0.647577544782041,3,-1,0.999971985816956
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1375,137501,7,7.64499146440754,0.644991464407545,3,-1,0.999972462654114
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1375.1,137511,7,7.88606555248408,0.886065552484084,3,-1,0.999998807907104
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1375.2,137521,7,7.87452765542864,0.874527655428639,3,-1,0.999999761581421
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1375.3,137531,7,7.38875094127899,0.388750941278992,3,-1,0.999999761581421
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1375.4,137541,7,7.16205525517898,0.162055255178977,3,-1,0.999999761581421
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1375.5,137551,7,7.05574805650278,0.0557480565027824,3,-1,0.99999988079071
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1375.6,137561,7,6.85990177356278,-0.140098226437225,3,-1,0.999999761581421
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1375.7,137571,7,6.60889018713069,-0.391109812869308,3,-1,0.999999284744263
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1375.8,137581,7,6.45549737186372,-0.544502628136278,3,-1,0.869045615196228
1,430,430,7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1375.89,137590,7,6.36664984425337,-0.633350155746627,2,-1,0.774911046028137
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1377.9,137791,7.2,6.71526654147223,-0.484733458527768,3,1,0.999998688697815
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,1378,137801,7.2,6.74723609565612,-0.452763904343877,3,1,0.999972224235535
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,1378.1,137811,7.2,6.68595777285688,-0.514042227143116,3,1,0.99998927116394
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,1378.2,137821,7.2,6.44308350304722,-0.756916496952776,3,1,0.998807191848755
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,1378.3,137831,7.2,6.41217262818468,-0.787827371815315,3,1,0.999933958053589
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,1378.4,137841,7.2,6.49247260093559,-0.707527399064414,3,1,0.999978423118591
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,1378.5,137851,7.2,6.23538428057631,-0.964615719423694,3,1,0.999662280082703
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,1378.6,137861,7.2,6.16444422830926,-1.03555577169074,3,1,0.999853491783142
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,1378.7,137871,7.2,7.00285592534385,-0.19714407465615,3,1,0.999982714653015
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,1378.8,137881,7.2,6.41468613779925,-0.78531386220075,3,1,0.99999988079071
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,1378.9,137891,7.2,6.26271272121917,-0.937287278780826,3,0,0.99999988079071
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,1379,137901,7.2,6.50505807825498,-0.694941921745019,3,0,0.999993324279785
1,431,431,7.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,1379.09,137910,7.2,6.30812067259506,-0.891879327404935,3,0,0.99996280670166
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,1381.1,138111,7.2,7.17012683123064,-0.0298731687693605,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,1381.2,138121,7.2,7.21510021182059,0.0151002118205881,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,1381.3,138131,7.2,7.25378213441131,0.0537821344113087,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,1381.4,138141,7.2,7.20209382409359,0.00209382409359105,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,1381.5,138151,7.2,7.1415860320101,-0.0584139679899049,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,1381.6,138161,7.2,7.18604885595959,-0.0139511440404148,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,1381.7,138171,7.2,7.16036819845398,-0.0396318015460162,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,1381.8,138181,7.2,6.90726401281494,-0.292735987185064,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,1381.9,138191,7.2,7.07914615016513,-0.120853849834869,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,1382,138201,7.2,7.01864305383669,-0.181356946163311,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,1382.1,138211,7.2,7.0212035210018,-0.178796478998203,3,0,1
1,432,432,7.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,1382.2,138221,7.2,7.09124839160075,-0.108751608399253,3,0,1
