segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
179,7.8,894,89401,7.8,6.44811991378646,-1.35188008621354,3,0,0.999987125396729
179,7.8,894.1,89411,7.8,6.44653445612537,-1.35346554387463,3,0,0.999987006187439
179,7.8,894.2,89421,7.8,6.44502071545057,-1.35497928454943,3,0,0.999986886978149
179,7.8,894.3,89431,7.8,6.44352319647504,-1.35647680352496,3,0,0.99998676776886
179,7.8,894.4,89441,7.8,6.44209483316486,-1.35790516683514,3,0,0.99998664855957
179,7.8,894.5,89451,7.8,6.44074032127509,-1.35925967872491,3,0,0.999986529350281
179,7.8,894.6,89461,7.8,6.43944984240878,-1.36055015759122,3,0,0.999986410140991
179,7.8,894.7,89471,7.8,6.43822510411323,-1.36177489588677,3,0,0.999986290931702
179,7.8,894.8,89481,7.8,6.43704390827364,-1.36295609172636,3,0,0.999986171722412
179,7.8,894.89,89490,7.8,6.43603175961601,-1.36396824038399,3,0,0.999986052513123
180,7.9,898.9,89891,7.9,6.48270329598835,-1.41729670401165,3,0,0.999986410140991
180,7.9,899,89901,7.9,6.48137354353432,-1.41862645646568,3,0,0.999986290931702
180,7.9,899.1,89911,7.9,6.4801253264635,-1.4198746735365,3,0,0.999986171722412
180,7.9,899.2,89921,7.9,6.47890912590441,-1.42109087409559,3,0,0.999986052513123
180,7.9,899.3,89931,7.9,6.47772280742294,-1.42227719257706,3,0,0.999985933303833
180,7.9,899.4,89941,7.9,6.47656252903769,-1.42343747096231,3,0,0.999985814094543
180,7.9,899.5,89951,7.9,6.4754662836759,-1.4245337163241,3,0,0.999985694885254
180,7.9,899.6,89961,7.9,6.47441913029877,-1.42558086970123,3,0,0.999985575675964
180,7.9,899.7,89971,7.9,6.47340527409385,-1.42659472590615,3,0,0.999985456466675
180,7.9,899.8,89981,7.9,6.47242087307972,-1.42757912692028,3,0,0.999985337257385
180,7.9,899.89,89990,7.9,6.47156795320712,-1.42843204679288,3,0,0.999985218048096
181,8,903.9,90391,8,6.51543142805694,-1.48456857194306,3,0,0.999985456466675
181,8,904,90401,8,6.51423742561265,-1.48576257438735,3,0,0.999985337257385
181,8,904.1,90411,8,6.51310062600267,-1.48689937399733,3,0,0.999985218048096
181,8,904.2,90421,8,6.51202615186886,-1.48797384813114,3,0,0.999985098838806
181,8,904.3,90431,8,6.51098967066231,-1.48901032933769,3,0,0.999984979629517
181,8,904.4,90441,8,6.50999801257219,-1.49000198742781,3,0,0.999984860420227
181,8,904.5,90451,8,6.50902599127594,-1.49097400872406,3,0,0.999984741210938
181,8,904.6,90461,8,6.50805525064015,-1.49194474935985,3,0,0.999984622001648
181,8,904.7,90471,8,6.50713018689443,-1.49286981310557,3,0,0.999984502792358
181,8,904.8,90481,8,6.50624012786822,-1.49375987213178,3,0,0.999984383583069
181,8,904.89,90490,8,6.50547813488894,-1.49452186511106,3,0,0.999984264373779
182,8.1,908.9,90891,8.1,6.54531009058116,-1.55468990941884,3,0,0.999984502792358
182,8.1,909,90901,8.1,6.54401491595979,-1.5559850840402,3,0,0.999984264373779
182,8.1,909.1,90911,8.1,6.54274151256641,-1.55725848743359,3,0,0.99998414516449
182,8.1,909.2,90921,8.1,6.54151976247862,-1.55848023752138,3,0,0.9999840259552
182,8.1,909.3,90931,8.1,6.54036332607478,-1.55963667392522,3,0,0.999983906745911
182,8.1,909.4,90941,8.1,6.53922994155938,-1.56077005844062,3,0,0.999983787536621
182,8.1,909.5,90951,8.1,6.53813454997124,-1.56186545002876,3,0,0.999983668327332
182,8.1,909.6,90961,8.1,6.53709636121739,-1.5629036387826,3,0,0.999983549118042
182,8.1,909.7,90971,8.1,6.53613117011031,-1.56386882988969,3,0,0.999983549118042
182,8.1,909.8,90981,8.1,6.53520567947777,-1.56479432052223,3,0,0.999983429908752
182,8.1,909.89,90990,8.1,6.5343958751743,-1.5656041248257,3,0,0.999983310699463
183,8.2,913.9,91391,8.2,6.58434974432966,-1.61565025567034,3,0,0.999983310699463
183,8.2,914,91401,8.2,6.58295382441804,-1.61704617558196,3,0,0.999983191490173
183,8.2,914.1,91411,8.2,6.58160998469884,-1.61839001530116,3,0,0.999983072280884
183,8.2,914.2,91421,8.2,6.58033231243722,-1.61966768756278,3,0,0.999982953071594
183,8.2,914.3,91431,8.2,6.57911184300991,-1.62088815699009,3,0,0.999982833862305
183,8.2,914.4,91441,8.2,6.57796223679523,-1.62203776320477,3,0,0.999982714653015
183,8.2,914.5,91451,8.2,6.57686385699933,-1.62313614300067,3,0,0.999982595443726
183,8.2,914.6,91461,8.2,6.57580347013068,-1.62419652986932,3,0,0.999982476234436
183,8.2,914.7,91471,8.2,6.57479132147305,-1.62520867852695,3,0,0.999982357025146
183,8.2,914.8,91481,8.2,6.57382271527138,-1.62617728472862,3,0,0.999982237815857
183,8.2,914.89,91490,8.2,6.57299412794769,-1.62700587205231,3,0,0.999982118606567
184,8.3,918.9,91891,8.3,6.62787170972098,-1.67212829027902,3,0,0.999981760978699
184,8.3,919,91901,8.3,6.62650908698156,-1.67349091301844,3,0,0.99998152256012
184,8.3,919.1,91911,8.3,6.62522415764395,-1.67477584235605,3,0,0.99998140335083
184,8.3,919.2,91921,8.3,6.62398618585689,-1.67601381414311,3,0,0.999981284141541
184,8.3,919.3,91931,8.3,6.6227755348265,-1.6772244651735,3,0,0.999981164932251
184,8.3,919.4,91941,8.3,6.62162678238547,-1.67837321761453,3,0,0.999981045722961
184,8.3,919.5,91951,8.3,6.62053736721286,-1.67946263278714,3,0,0.999980926513672
184,8.3,919.6,91961,8.3,6.6195081430823,-1.6804918569177,3,0,0.999980807304382
184,8.3,919.7,91971,8.3,6.6185297184837,-1.68147028151631,3,0,0.999980688095093
184,8.3,919.8,91981,8.3,6.61759739766199,-1.68240260233801,3,0,0.999980568885803
184,8.3,919.89,91990,8.3,6.61679228911357,-1.68320771088643,3,0,0.999980449676514
185,8.4,923.9,92391,8.4,6.66923362778728,-1.73076637221272,3,0,0.999979138374329
185,8.4,924,92401,8.4,6.6678291701392,-1.7321708298608,3,0,0.999979019165039
185,8.4,924.1,92411,8.4,6.66650155211928,-1.73349844788072,3,0,0.99997878074646
185,8.4,924.2,92421,8.4,6.66524991995388,-1.73475008004613,3,0,0.99997866153717
185,8.4,924.3,92431,8.4,6.66406360147241,-1.73593639852759,3,0,0.999978542327881
185,8.4,924.4,92441,8.4,6.66293320516477,-1.73706679483523,3,0,0.999978423118591
185,8.4,924.5,92451,8.4,6.66185531593638,-1.73814468406362,3,0,0.999978184700012
185,8.4,924.6,92461,8.4,6.66083334888182,-1.73916665111819,3,0,0.999978065490723
185,8.4,924.7,92471,8.4,6.65986516956697,-1.74013483043303,3,0,0.999977946281433
185,8.4,924.8,92481,8.4,6.65894138648172,-1.74105861351828,3,0,0.999977827072144
185,8.4,924.89,92490,8.4,6.65815036519847,-1.74184963480153,3,0,0.999977707862854
186,8.5,928.9,92891,8.5,6.70623788516312,-1.79376211483688,3,0,0.999974966049194
186,8.5,929,92901,8.5,6.70477793222803,-1.79522206777197,3,0,0.999974727630615
186,8.5,929.1,92911,8.5,6.70341232128085,-1.79658767871915,3,0,0.999974489212036
186,8.5,929.2,92921,8.5,6.70214916317122,-1.79785083682878,3,0,0.999974250793457
186,8.5,929.3,92931,8.5,6.70097308997351,-1.79902691002649,3,0,0.999974012374878
186,8.5,929.4,92941,8.5,6.69986446489385,-1.80013553510615,3,0,0.999973773956299
186,8.5,929.5,92951,8.5,6.69880108981745,-1.80119891018255,3,0,0.99997353553772
186,8.5,929.6,92961,8.5,6.69778040342335,-1.80221959657665,3,0,0.99997341632843
186,8.5,929.7,92971,8.5,6.69681051656121,-1.80318948343879,3,0,0.999973177909851
186,8.5,929.8,92981,8.5,6.69590893159077,-1.80409106840923,3,0,0.999972939491272
186,8.5,929.89,92990,8.5,6.69514480417737,-1.80485519582263,3,0,0.999972820281982
187,8.6,933.9,93391,8.6,6.74099244898109,-1.85900755101891,3,0,0.999968290328979
187,8.6,934,93401,8.6,6.73994316116984,-1.86005683883016,3,0,0.9999680519104
187,8.6,934.1,93411,8.6,6.73892674364398,-1.86107325635602,3,0,0.999967694282532
187,8.6,934.2,93421,8.6,6.73795344168725,-1.86204655831275,3,0,0.999967455863953
187,8.6,934.3,93431,8.6,6.73701172935544,-1.86298827064456,3,0,0.999967098236084
187,8.6,934.4,93441,8.6,6.73605977173987,-1.86394022826013,3,0,0.999966859817505
187,8.6,934.5,93451,8.6,6.7351816655447,-1.8648183344553,3,0,0.999966621398926
187,8.6,934.6,93461,8.6,6.73435179756054,-1.86564820243946,3,0,0.999966382980347
187,8.6,934.7,93471,8.6,6.73356675269281,-1.86643324730719,3,0,0.999966144561768
187,8.6,934.8,93481,8.6,6.73280561348718,-1.86719438651282,3,0,0.999965906143188
187,8.6,934.89,93490,8.6,6.73214863466639,-1.86785136533361,3,0,0.999965786933899
188,8.7,938.9,93891,8.7,6.77798731484681,-1.92201268515319,3,0,0.999958276748657
188,8.7,939,93901,8.7,6.77725648460562,-1.92274351539438,3,0,0.999957919120789
188,8.7,939.1,93911,8.7,6.7765546826684,-1.9234453173316,3,0,0.99995744228363
188,8.7,939.2,93921,8.7,6.77587934771422,-1.92412065228578,3,0,0.999957084655762
188,8.7,939.3,93931,8.7,6.77523133351671,-1.92476866648329,3,0,0.999956727027893
188,8.7,939.4,93941,8.7,6.77458033111145,-1.92541966888855,3,0,0.999956369400024
188,8.7,939.5,93951,8.7,6.77395451502874,-1.92604548497126,3,0,0.999956011772156
188,8.7,939.6,93961,8.7,6.77336327677871,-1.92663672322128,3,0,0.999955654144287
188,8.7,939.7,93971,8.7,6.77279978617219,-1.92720021382781,3,0,0.999955415725708
188,8.7,939.8,93981,8.7,6.77226062811458,-1.92773937188542,3,0,0.999955058097839
188,8.7,939.89,93990,8.7,6.77180044411925,-1.92819955588075,3,0,0.99995481967926
189,8.8,943.9,94391,8.8,6.82071100187889,-1.97928899812111,3,0,0.999943017959595
189,8.8,944,94401,8.8,6.81991272351964,-1.98008727648036,3,0,0.999942541122437
189,8.8,944.1,94411,8.8,6.81913877770932,-1.98086122229068,3,0,0.999942064285278
189,8.8,944.2,94421,8.8,6.81836739321993,-1.98163260678007,3,0,0.999941468238831
189,8.8,944.3,94431,8.8,6.81765321156484,-1.98234678843516,3,0,0.999940991401672
189,8.8,944.4,94441,8.8,6.81697190019513,-1.98302809980487,3,0,0.999940514564514
189,8.8,944.5,94451,8.8,6.81633028929997,-1.98366971070003,3,0,0.999940037727356
189,8.8,944.6,94461,8.8,6.81571087651962,-1.98428912348038,3,0,0.999939680099487
189,8.8,944.7,94471,8.8,6.81510981987266,-1.98489018012735,3,0,0.999939203262329
189,8.8,944.8,94481,8.8,6.81453394954826,-1.98546605045174,3,0,0.99993884563446
189,8.8,944.89,94490,8.8,6.8140344919652,-1.9859655080348,3,0,0.999938488006592
190,8.9,948.9,94891,8.9,6.85852420978455,-2.04147579021545,3,0,0.99992048740387
190,8.9,949,94901,8.9,6.85780789369534,-2.04219210630466,3,0,0.999919652938843
190,8.9,949.1,94911,8.9,6.85710139600307,-2.04289860399693,3,0,0.999918937683105
190,8.9,949.2,94921,8.9,6.85641112001008,-2.04358887998992,3,0,0.999918103218079
190,8.9,949.3,94931,8.9,6.85575841005752,-2.04424158994248,3,0,0.999917387962341
190,8.9,949.4,94941,8.9,6.85514326614539,-2.04485673385461,3,0,0.999916672706604
190,8.9,949.5,94951,8.9,6.8545618462923,-2.04543815370771,3,0,0.999916076660156
190,8.9,949.6,94961,8.9,6.85397914577873,-2.04602085422127,3,0,0.999915480613708
190,8.9,949.7,94971,8.9,6.85341138630397,-2.04658861369603,3,0,0.999914765357971
190,8.9,949.8,94981,8.9,6.85285856786802,-2.04714143213198,3,0,0.999914169311523
190,8.9,949.89,94990,8.9,6.85240009141999,-2.04759990858001,3,0,0.999913692474365
191,9,953.9,95391,9,6.88889678036313,-2.11110321963687,3,0,0.999887466430664
191,9,954,95401,9,6.88800714822373,-2.11199285177627,3,0,0.999886274337769
191,9,954.1,95411,9,6.88711879674481,-2.11288120325519,3,0,0.999885201454163
191,9,954.2,95421,9,6.88625520470162,-2.11374479529838,3,0,0.999884128570557
191,9,954.3,95431,9,6.88543686266169,-2.11456313733831,3,0,0.999883055686951
191,9,954.4,95441,9,6.88465694043584,-2.11534305956416,3,0,0.999882102012634
191,9,954.5,95451,9,6.88390391207985,-2.11609608792015,3,0,0.999881148338318
191,9,954.6,95461,9,6.8831850346697,-2.1168149653303,3,0,0.999880194664001
191,9,954.7,95471,9,6.8825020157527,-2.1174979842473,3,0,0.999879360198975
191,9,954.8,95481,9,6.88184973268697,-2.11815026731303,3,0,0.999878525733948
191,9,954.89,95490,9,6.88129008406185,-2.11870991593815,3,0,0.999877691268921
192,9.1,958.9,95891,9.1,6.91340008401055,-2.18659991598945,3,0,0.999843835830688
192,9.1,959,95901,9.1,6.91245154148956,-2.18754845851044,3,0,0.999842166900635
192,9.1,959.1,95911,9.1,6.91152477019656,-2.18847522980344,3,0,0.999840617179871
192,9.1,959.2,95921,9.1,6.91064239513315,-2.18935760486685,3,0,0.999839067459106
192,9.1,959.3,95931,9.1,6.90979801299701,-2.19020198700299,3,0,0.999837636947632
192,9.1,959.4,95941,9.1,6.90905266860383,-2.19094733139617,3,0,0.999836206436157
192,9.1,959.5,95951,9.1,6.90838501761247,-2.19161498238753,3,0,0.999834775924683
192,9.1,959.6,95961,9.1,6.90774554115142,-2.19225445884858,3,0,0.999833583831787
192,9.1,959.7,95971,9.1,6.9071470458254,-2.1928529541746,3,0,0.999832272529602
192,9.1,959.8,95981,9.1,6.90658654342664,-2.19341345657336,3,0,0.999831080436707
192,9.1,959.89,95990,9.1,6.90610928395838,-2.19389071604162,3,0,0.999830007553101
193,9.2,963.9,96391,9.2,6.93993536893605,-2.26006463106395,3,0,0.99978369474411
193,9.2,964,96401,9.2,6.9390798877425,-2.2609201122575,3,0,0.999781548976898
193,9.2,964.1,96411,9.2,6.9382952697616,-2.2617047302384,3,0,0.999779522418976
193,9.2,964.2,96421,9.2,6.93754693716066,-2.26245306283934,3,0,0.999777495861053
193,9.2,964.3,96431,9.2,6.93691471777561,-2.26308528222439,3,0,0.999775588512421
193,9.2,964.4,96441,9.2,6.93632646773334,-2.26367353226666,3,0,0.999773681163788
193,9.2,964.5,96451,9.2,6.93576383090046,-2.26423616909954,3,0,0.999771773815155
193,9.2,964.6,96461,9.2,6.93522168463509,-2.26477831536491,3,0,0.999769985675812
193,9.2,964.7,96471,9.2,6.93472649592027,-2.26527350407973,3,0,0.999768316745758
193,9.2,964.8,96481,9.2,6.93427399588775,-2.26572600411225,3,0,0.999766767024994
193,9.2,964.89,96490,9.2,6.93388595576553,-2.26611404423447,3,0,0.999765455722809
194,9.3,968.9,96891,9.3,6.97120482873001,-2.32879517126999,3,0,0.99969744682312
194,9.3,969,96901,9.3,6.97033483338448,-2.32966516661552,3,0,0.99969494342804
194,9.3,969.1,96911,9.3,6.96952076021278,-2.33047923978722,3,0,0.999692440032959
194,9.3,969.2,96921,9.3,6.96874425308151,-2.33125574691849,3,0,0.999690175056458
194,9.3,969.3,96931,9.3,6.96801342284032,-2.33198657715968,3,0,0.999687910079956
194,9.3,969.4,96941,9.3,6.96733211147061,-2.33266788852939,3,0,0.999685764312744
194,9.3,969.5,96951,9.3,6.96669092746228,-2.33330907253772,3,0,0.999683618545532
194,9.3,969.6,96961,9.3,6.96608432128662,-2.33391567871338,3,0,0.99968159198761
194,9.3,969.7,96971,9.3,6.96551058539634,-2.33448941460366,3,0,0.999679684638977
194,9.3,969.8,96981,9.3,6.96496032828133,-2.33503967171867,3,0,0.999677777290344
194,9.3,969.89,96990,9.3,6.96448136126578,-2.33551863873422,3,0,0.99967622756958
195,9.4,973.9,97391,9.4,7.02344467682321,-2.37655532317679,3,0,0.999596536159515
195,9.4,974,97401,9.4,7.02218365314769,-2.37781634685231,3,0,0.999593198299408
195,9.4,974.1,97411,9.4,7.02101056815774,-2.37898943184226,3,0,0.99958997964859
195,9.4,974.2,97421,9.4,7.01991432279596,-2.38008567720404,3,0,0.999586880207062
195,9.4,974.3,97431,9.4,7.01888082979717,-2.38111917020283,3,0,0.999583780765533
195,9.4,974.4,97441,9.4,7.01790752784044,-2.38209247215956,3,0,0.999580800533295
195,9.4,974.5,97451,9.4,7.0169726456978,-2.3830273543022,3,0,0.999577939510345
195,9.4,974.6,97461,9.4,7.01604758195208,-2.38395241804792,3,0,0.999575078487396
195,9.4,974.7,97471,9.4,7.01517246396468,-2.38482753603533,3,0,0.999572336673737
195,9.4,974.8,97481,9.4,7.01434473041463,-2.38565526958537,3,0,0.999569714069366
195,9.4,974.89,97490,9.4,7.01364847800612,-2.38635152199388,3,0,0.999567449092865
196,9.5,978.9,97891,9.5,7.19888619650462,-2.30111380349538,3,0,0.999696612358093
196,9.5,979,97901,9.5,7.19751332848145,-2.30248667151855,3,0,0.999694108963013
196,9.5,979.1,97911,9.5,7.196249743485,-2.303750256515,3,0,0.999691605567932
196,9.5,979.2,97921,9.5,7.19508946509974,-2.30491053490026,3,0,0.999689102172852
196,9.5,979.3,97931,9.5,7.19401883294734,-2.30598116705266,3,0,0.999686717987061
196,9.5,979.4,97941,9.5,7.19302418664946,-2.30697581335054,3,0,0.999684453010559
196,9.5,979.5,97951,9.5,7.19208845073317,-2.30791154926683,3,0,0.999682068824768
196,9.5,979.6,97961,9.5,7.19119711104648,-2.30880288895352,3,0,0.999679803848267
196,9.5,979.7,97971,9.5,7.19036980438326,-2.30963019561674,3,0,0.999677658081055
196,9.5,979.8,97981,9.5,7.18958945527059,-2.31041054472941,3,0,0.999675512313843
196,9.5,979.89,97990,9.5,7.18893887975215,-2.31106112024785,3,0,0.99967360496521
197,9.6,983.9,98391,9.6,7.25868535646173,-2.34131464353827,3,0,0.999787628650665
197,9.6,984,98401,9.6,7.25700598369956,-2.34299401630044,3,0,0.999785482883453
197,9.6,984.1,98411,9.6,7.25550163453486,-2.34449836546514,3,0,0.999783456325531
197,9.6,984.2,98421,9.6,7.25411937500158,-2.34588062499842,3,0,0.999781429767609
197,9.6,984.3,98431,9.6,7.25290189378202,-2.34709810621798,3,0,0.999779522418976
197,9.6,984.4,98441,9.6,7.25178857294731,-2.34821142705269,3,0,0.999777615070343
197,9.6,984.5,98451,9.6,7.25077343608192,-2.34922656391808,3,0,0.99977570772171
197,9.6,984.6,98461,9.6,7.24983855393927,-2.35016144606073,3,0,0.999773919582367
197,9.6,984.7,98471,9.6,7.24897111991468,-2.35102888008532,3,0,0.999772250652313
197,9.6,984.8,98481,9.6,7.24816345004533,-2.35183654995467,3,0,0.99977058172226
197,9.6,984.89,98490,9.6,7.24750433679042,-2.35249566320958,3,0,0.999769032001495
198,9.7,988.9,98891,9.7,7.3151684595768,-2.3848315404232,3,0,0.999835729598999
198,9.7,989,98901,9.7,7.31363849720272,-2.38636150279728,3,0,0.999834299087524
198,9.7,989.1,98911,9.7,7.31223403955463,-2.38776596044537,3,0,0.99983286857605
198,9.7,989.2,98921,9.7,7.31095508663255,-2.38904491336745,3,0,0.999831557273865
198,9.7,989.3,98931,9.7,7.30977175635884,-2.39022824364116,3,0,0.99983024597168
198,9.7,989.4,98941,9.7,7.30866868080789,-2.39133131919211,3,0,0.999828934669495
198,9.7,989.5,98951,9.7,7.30759207223996,-2.39240792776004,3,0,0.99982762336731
198,9.7,989.6,98961,9.7,7.30649838819911,-2.39350161180089,3,0,0.999826371669769
198,9.7,989.7,98971,9.7,7.3054200720839,-2.3945799279161,3,0,0.999825298786163
198,9.7,989.8,98981,9.7,7.30434090219504,-2.39565909780496,3,0,0.999824106693268
198,9.7,989.89,98990,9.7,7.30341711910979,-2.39658288089021,3,0,0.999823272228241
199,9.8,993.9,99391,9.8,7.33514932422002,-2.46485067577998,3,0,0.999837636947632
199,9.8,994,99401,9.8,7.33257605045022,-2.46742394954978,3,0,0.999835968017578
199,9.8,994.1,99411,9.8,7.33019572952447,-2.46980427047553,3,0,0.999834418296814
199,9.8,994.2,99421,9.8,7.32796140389223,-2.47203859610777,3,0,0.999832987785339
199,9.8,994.3,99431,9.8,7.32586880468527,-2.47413119531473,3,0,0.999831676483154
199,9.8,994.4,99441,9.8,7.32393244605557,-2.47606755394443,3,0,0.999830365180969
199,9.8,994.5,99451,9.8,7.32213610630386,-2.47786389369614,3,0,0.999829292297363
199,9.8,994.6,99461,9.8,7.32045587976804,-2.47954412023197,3,0,0.999828100204468
199,9.8,994.7,99471,9.8,7.31888152116435,-2.48111847883565,3,0,0.999827086925507
199,9.8,994.8,99481,9.8,7.31740107766175,-2.48259892233825,3,0,0.999826014041901
199,9.8,994.89,99490,9.8,7.31616139832739,-2.48383860167261,3,0,0.999825060367584
200,9.9,998.9,99891,9.9,7.34833671196003,-2.55166328803997,3,0,0.999806225299835
200,9.9,999,99901,9.9,7.34612202312165,-2.55387797687835,3,0,0.999804198741913
200,9.9,999.1,99911,9.9,7.34395258428652,-2.55604741571348,3,0,0.99980241060257
200,9.9,999.2,99921,9.9,7.34189157470447,-2.55810842529553,3,0,0.999800741672516
200,9.9,999.3,99931,9.9,7.33994155569644,-2.56005844430357,3,0,0.999799191951752
200,9.9,999.4,99941,9.9,7.33810338103606,-2.56189661896394,3,0,0.999797642230988
200,9.9,999.5,99951,9.9,7.33638729600709,-2.56361270399291,3,0,0.999796330928802
200,9.9,999.6,99961,9.9,7.3347796402312,-2.5652203597688,3,0,0.999795019626617
200,9.9,999.7,99971,9.9,7.3332752910665,-2.5667247089335,3,0,0.999793708324432
200,9.9,999.8,99981,9.9,7.33189303153322,-2.56810696846678,3,0,0.999792516231537
200,9.9,999.89,99990,9.9,7.33072336163786,-2.56927663836214,3,0,0.999791443347931
201,10,1003.91,100392,10,7.35970983070174,-2.64029016929826,3,0,0.999774038791656
201,10,1004.01,100402,10,7.35888252403853,-2.64111747596147,3,0,0.999772965908051
201,10,1004.11,100412,10,7.3581030286995,-2.6418969713005,3,0,0.999772012233734
201,10,1004.21,100422,10,7.35736707581643,-2.64263292418357,3,0,0.999771058559418
201,10,1004.31,100432,10,7.3566669814265,-2.6433330185735,3,0,0.999770224094391
201,10,1004.41,100442,10,7.35600957571889,-2.64399042428111,3,0,0.999769508838654
201,10,1004.51,100452,10,7.35537180680514,-2.64462819319486,3,0,0.999768793582916
201,10,1004.61,100462,10,7.35476904261089,-2.64523095738911,3,0,0.999768078327179
201,10,1004.71,100472,10,7.3541748161531,-2.6458251838469,3,0,0.999767243862152
201,10,1004.81,100482,10,7.35354131610758,-2.64645868389242,3,0,0.999766409397125
201,10,1004.9,100491,10,7.35291891511946,-2.64708108488054,3,0,0.999765574932098
