run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1147.7,114771,7.8,8.2325789783254,0.432578978325401,3,1,0.999998927116394
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1147.8,114781,7.8,8.05222271064934,0.252222710649337,3,1,0.999998211860657
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1147.9,114791,7.8,7.85920241847842,0.0592024184784234,3,1,0.999999284744263
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1148,114801,7.8,7.27919897586022,-0.52080102413978,3,1,0.999990701675415
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1148.1,114811,7.8,7.9481980758164,0.148198075816397,3,1,0.999998211860657
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1148.2,114821,7.8,7.12379893875091,-0.676201061249087,3,1,0.99996554851532
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1148.3,114831,7.8,6.73942107858516,-1.06057892141484,3,1,0.999950408935547
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1148.4,114841,7.8,6.92516380419542,-0.874836195804575,3,1,0.999974727630615
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1148.5,114851,7.8,6.86643100752249,-0.933568992477515,3,1,0.999916553497314
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1148.6,114861,7.8,6.81771212194643,-0.98228787805357,3,0,0.999859929084778
1,359,359,7.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1148.69,114870,7.8,6.79943453572748,-1.00056546427252,3,0,0.999799191951752
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1150.7,115071,7.8,7.10594994690238,-0.694050053097623,2,-1,0.868128716945648
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1150.8,115081,7.8,7.21879705170886,-0.581202948291142,2,-1,0.746051788330078
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1150.9,115091,7.8,7.38567052596332,-0.414329474036683,3,-1,0.999771654605865
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1151,115101,7.8,7.38073742183528,-0.419262578164725,3,-1,0.987724959850311
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1151.1,115111,7.8,7.48433773116603,-0.315662268833972,3,-1,0.985777676105499
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1151.2,115121,7.8,7.57342218096321,-0.226577819036788,3,-1,0.969757080078125
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1151.3,115131,7.8,7.61241573093482,-0.187584269065185,3,-1,0.796519875526428
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1151.4,115141,7.8,7.61804124548997,-0.181958754510033,3,-1,0.502170503139496
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1151.5,115151,7.8,7.5736988036246,-0.226301196375402,3,-1,0.524231016635895
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1151.6,115161,7.8,7.47588878716272,-0.324111212837277,2,-1,0.617711126804352
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1151.7,115171,7.8,6.67086092035704,-1.12913907964296,2,-1,0.615881264209747
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1151.8,115181,7.8,6.05302762124707,-1.74697237875293,3,1,0.555810332298279
1,360,360,7.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1151.89,115190,7.8,5.13418318965959,-2.66581681034041,2,0,0.841911315917969
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1153.9,115391,8,8.25674162628797,0.256741626287967,3,0,0.999983429908752
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1154,115401,8,8.46943371704216,0.469433717042165,3,1,0.999993562698364
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1154.1,115411,8,8.60771772697824,0.607717726978244,3,1,0.99999988079071
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1154.2,115421,8,8.56542861073211,0.565428610732109,3,1,0.999999761581421
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1154.3,115431,8,8.57726191346916,0.577261913469156,3,1,0.99999988079071
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1154.4,115441,8,8.53746410872278,0.537464108722784,3,1,0.99999988079071
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1154.5,115451,8,8.42403003453451,0.424030034534505,3,1,0.999999761581421
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1154.6,115461,8,8.25182730518014,0.251827305180143,3,1,0.999999403953552
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1154.7,115471,8,8.18898614972144,0.188986149721442,3,1,0.999999642372131
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1154.8,115481,8,7.90122003470505,-0.098779965294951,3,1,0.999999642372131
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1154.9,115491,8,7.86713568319939,-0.132864316800607,3,1,0.999999165534973
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1155,115501,8,7.83839083207739,-0.161609167922606,3,1,0.999987363815308
1,361,361,8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1155.09,115510,8,7.07499296826294,-0.92500703173706,3,1,0.999922156333923
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1157.1,115711,8,7.8482297195768,-0.151770280423202,3,0,0.996787905693054
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1157.2,115721,8,7.95225862327797,-0.0477413767220307,3,1,0.975256145000458
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1157.3,115731,8,7.96837616217191,-0.0316238378280929,3,1,0.807619988918304
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1157.4,115741,8,7.970770143476,-0.0292298565240037,3,1,0.504770994186401
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1157.5,115751,8,7.92602728177054,-0.0739727182294647,3,1,0.626496076583862
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1157.6,115761,8,7.91023246931488,-0.0897675306851191,3,-1,0.760466456413269
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1157.7,115771,8,7.40869850875001,-0.591301491249985,2,0,0.663537800312042
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1157.8,115781,8,6.88975396910396,-1.11024603089604,3,-1,0.888214349746704
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1157.9,115791,8,5.99399557691112,-2.00600442308888,2,0,0.77685546875
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1158,115801,8,6.38720231035276,-1.61279768964724,2,1,0.885469615459442
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1158.1,115811,8,6.5362400262502,-1.4637599737498,2,0,0.528647541999817
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1158.2,115821,8,6.7332103021955,-1.2667896978045,2,0,0.804341614246368
1,362,362,8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1158.29,115830,8,6.70593009976365,-1.29406990023635,2,0,0.693485140800476
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1160.3,116031,8,8.57434030005168,0.574340300051682,3,1,0.999999642372131
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1160.4,116041,8,8.51426451743319,0.51426451743319,3,1,0.999999761581421
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1160.5,116051,8,8.38503221569467,0.385032215694672,3,1,0.999999403953552
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1160.6,116061,8,8.2144832458931,0.214483245893099,3,1,0.999998807907104
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1160.7,116071,8,7.98179150747546,-0.0182084925245416,3,1,0.999999523162842
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1160.8,116081,8,7.55370683992397,-0.44629316007603,3,1,0.999996662139893
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1160.9,116091,8,8.05858247054027,0.0585824705402658,3,1,0.999997854232788
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1161,116101,8,7.37231067594677,-0.627689324053228,3,1,0.999980688095093
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1161.1,116111,8,6.77240833095538,-1.22759166904462,3,1,0.999967932701111
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1161.2,116121,8,7.14844055372903,-0.851559446270974,3,1,0.99996018409729
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1161.3,116131,8,7.09478216072258,-0.905217839277418,3,1,0.999877452850342
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1161.4,116141,8,7.05407380638248,-0.945926193617517,3,0,0.999798595905304
1,363,363,8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1161.49,116150,8,7.04104778186162,-0.958952218138378,3,0,0.999704658985138
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1163.5,116351,8,7.15767753080782,-0.842322469192179,2,-1,0.922031879425049
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1163.6,116361,8,7.36503481693342,-0.634965183066584,3,-1,0.997699320316315
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1163.7,116371,8,7.49371216580187,-0.506287834198129,3,-1,0.998359501361847
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1163.8,116381,8,7.49205413738085,-0.50794586261915,3,-1,0.979007720947266
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1163.9,116391,8,7.57450903481489,-0.42549096518511,3,-1,0.92775821685791
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1164,116401,8,7.63919861021773,-0.360801389782273,3,-1,0.685859084129333
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1164.1,116411,8,7.62526075544267,-0.37473924455733,2,-1,0.824920952320099
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1164.2,116421,8,7.62084418437061,-0.379155815629389,2,-1,0.953469753265381
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1164.3,116431,8,7.5842318090984,-0.415768190901597,2,-1,0.958143949508667
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1164.4,116441,8,7.51847843173234,-0.481521568267663,2,-1,0.956912398338318
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1164.5,116451,8,6.81164307198205,-1.18835692801795,2,-1,0.928240120410919
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1164.6,116461,8,6.13378607044601,-1.86621392955399,2,0,0.680060565471649
1,364,364,8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1164.69,116470,8,5.19946784529387,-2.80053215470613,2,0,0.955407321453094
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1166.7,116671,8.2,8.40117707534529,0.201177075345289,3,0,0.999988079071045
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1166.8,116681,8.2,8.61302819905793,0.413028199057928,3,1,0.999998450279236
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1166.9,116691,8.2,8.73176933023131,0.531769330231308,3,1,1
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1167,116701,8.2,8.67607084509715,0.476070845097146,3,1,0.99999988079071
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1167.1,116711,8.2,8.67197102404785,0.471971024047846,3,1,0.99999988079071
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1167.2,116721,8.2,8.59773796682721,0.39773796682721,3,1,0.99999988079071
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1167.3,116731,8.2,8.4955284547662,0.295528454766199,3,1,0.999999761581421
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1167.4,116741,8.2,8.40542118414081,0.205421184140807,3,1,0.999999761581421
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1167.5,116751,8.2,8.31919004586939,0.119190045869395,3,1,0.999999523162842
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1167.6,116761,8.2,8.15232767067234,-0.0476723293276624,3,1,0.999999523162842
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1167.7,116771,8.2,7.98793867772847,-0.21206132227153,3,1,0.999998927116394
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1167.8,116781,8.2,8.01112119354514,-0.188878806454859,3,1,0.999988794326782
1,365,365,8.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1167.89,116790,8.2,7.18752417682031,-1.01247582317969,3,1,0.999922871589661
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1169.9,116991,8.2,8.0781868210055,-0.121813178994504,3,0,0.996355772018433
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1170,117001,8.2,8.15721381724983,-0.0427861827501648,3,1,0.949041903018951
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1170.1,117011,8.2,8.15716771347294,-0.0428322865270623,3,1,0.641067147254944
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1170.2,117021,8.2,8.1591237088965,-0.0408762911034994,2,1,0.78303998708725
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1170.3,117031,8.2,8.06639279185618,-0.133607208143824,2,1,0.810285747051239
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1170.4,117041,8.2,7.98053646021547,-0.219463539784531,3,-1,0.674116313457489
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1170.5,117051,8.2,7.9284263857165,-0.271573614283497,2,0,0.894935488700867
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1170.6,117061,8.2,7.02077663417867,-1.17922336582133,2,-1,0.670547723770142
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1170.7,117071,8.2,6.14955185459769,-2.0504481454023,2,0,0.942774653434753
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1170.8,117081,8.2,6.38435881722392,-1.81564118277608,2,0,0.95229572057724
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1170.9,117091,8.2,6.61307965441285,-1.58692034558715,2,-1,0.734106302261353
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1171,117101,8.2,6.75826343607111,-1.44173656392889,2,-1,0.921813428401947
1,366,366,8.2,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1171.09,117110,8.2,6.75049494966387,-1.44950505033613,2,-1,0.911005020141602
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1173.1,117311,8.2,8.81976863372411,0.619768633724107,3,1,0.99999988079071
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1173.2,117321,8.2,8.73683391550087,0.536833915500873,3,1,0.99999988079071
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1173.3,117331,8.2,8.62925587475223,0.429255874752233,3,1,0.999999761581421
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1173.4,117341,8.2,8.57333626224369,0.373336262243692,3,1,0.999999642372131
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1173.5,117351,8.2,8.39139709822748,0.191397098227478,3,1,0.999999761581421
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1173.6,117361,8.2,8.19964465992125,-0.000355340078753485,3,1,0.999999642372131
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1173.7,117371,8.2,8.14558883528247,-0.0544111647175267,3,1,0.999999403953552
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1173.8,117381,8.2,7.64492060119491,-0.555079398805094,3,1,0.999977588653564
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1173.9,117391,8.2,6.96694705955615,-1.23305294044385,3,1,0.999977469444275
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1174,117401,8.2,7.402802347949,-0.797197652050998,3,1,0.999927759170532
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1174.1,117411,8.2,7.32005204483336,-0.879947955166641,3,0,0.999824821949005
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1174.2,117421,8.2,7.32161871947423,-0.87838128052577,3,0,0.999758899211884
1,367,367,8.2,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1174.29,117430,8.2,7.29724177432645,-0.902758225673545,3,0,0.999698638916016
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,1176.3,117631,8.2,7.33733327720714,-0.862666722792863,2,-1,0.615045785903931
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,1176.4,117641,8.2,7.63273383616831,-0.567266163831689,3,-1,0.99917608499527
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,1176.5,117651,8.2,7.7949303383886,-0.405069661611396,3,-1,0.999261081218719
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,1176.6,117661,8.2,7.82392107632072,-0.376078923679277,3,-1,0.987634062767029
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,1176.7,117671,8.2,7.90192525173685,-0.298074748263146,3,0,0.926929712295532
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,1176.8,117681,8.2,7.93763689581226,-0.262363104187735,2,1,0.543822348117828
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,1176.9,117691,8.2,7.8850820052436,-0.314917994756398,2,1,0.931710720062256
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,1177,117701,8.2,7.86970212678002,-0.330297873219974,2,-1,0.985362887382507
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,1177.1,117711,8.2,7.79066659279922,-0.409333407200776,2,-1,0.992994010448456
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,1177.2,117721,8.2,7.70595431784449,-0.494045682155506,2,-1,0.991512358188629
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,1177.3,117731,8.2,7.09025289152922,-1.10974710847078,2,-1,0.988843202590942
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,1177.4,117741,8.2,6.40123279956844,-1.79876720043156,2,0,0.853785812854767
1,368,368,8.2,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,1177.49,117750,8.2,5.51933029988062,-2.68066970011938,2,0,0.984061777591705
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,1179.5,117951,8.4,8.77348385681351,0.373483856813513,3,0,0.999983310699463
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,1179.6,117961,8.4,8.89647165810335,0.496471658103347,3,1,0.999999284744263
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,1179.7,117971,8.4,9.01641319502336,0.616413195023357,3,1,1
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,1179.8,117981,8.4,8.97530997037187,0.575309970371867,3,1,1
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,1179.9,117991,8.4,8.93832108092166,0.538321080921662,3,1,0.99999988079071
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,1180,118001,8.4,8.87254465166715,0.472544651667148,3,1,0.99999988079071
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,1180.1,118011,8.4,8.79654428299877,0.39654428299877,3,1,0.999999761581421
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,1180.2,118021,8.4,8.71935375386752,0.319353753867516,3,1,0.999999761581421
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,1180.3,118031,8.4,8.61325786416877,0.213257864168769,3,1,0.999999642372131
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,1180.4,118041,8.4,8.44187731883575,0.0418773188357484,3,1,0.999999403953552
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,1180.5,118051,8.4,8.29422741200029,-0.105772587999709,3,1,0.999999284744263
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,1180.6,118061,8.4,8.19072955550709,-0.209270444492914,3,1,0.99999213218689
1,369,369,8.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,1180.69,118070,8.4,7.36228908088707,-1.03771091911293,3,1,0.99989926815033
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,1182.7,118271,8.4,7.93895256100114,-0.461047438998862,3,0,0.985804736614227
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,1182.8,118281,8.4,7.95655310471861,-0.443446895281386,3,1,0.740154385566711
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,1182.9,118291,8.4,7.90973386550547,-0.49026613449453,2,1,0.82482922077179
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,1183,118301,8.4,7.89464683140256,-0.505353168597442,2,0,0.948655128479004
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,1183.1,118311,8.4,7.83360457701651,-0.566395422983493,2,0,0.963542222976685
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,1183.2,118321,8.4,7.70200390718329,-0.697996092816713,2,0,0.94287371635437
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,1183.3,118331,8.4,7.68809251939126,-0.711907480608737,2,0,0.949832141399384
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,1183.4,118341,8.4,6.79277808949448,-1.60722191050553,2,-1,0.962880373001099
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,1183.5,118351,8.4,5.99278876786215,-2.40721123213785,2,0,0.987712204456329
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,1183.6,118361,8.4,6.39028272566844,-2.00971727433156,2,0,0.973707854747772
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,1183.7,118371,8.4,6.62800617907026,-1.77199382092974,2,-1,0.868438541889191
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,1183.8,118381,8.4,6.7628652760244,-1.6371347239756,2,-1,0.947181105613708
1,370,370,8.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,1183.89,118390,8.4,6.7799381876285,-1.6200618123715,2,-1,0.951424479484558
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,1185.9,118591,8.4,9.02596179948304,0.625961799483035,3,1,0.99999988079071
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,1186,118601,8.4,8.96170081845062,0.561700818450616,3,1,0.99999988079071
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,1186.1,118611,8.4,8.880413029591,0.480413029591002,3,1,0.999999761581421
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,1186.2,118621,8.4,8.79557354236298,0.395573542362982,3,1,0.999999642372131
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,1186.3,118631,8.4,8.59462596188662,0.19462596188662,3,1,0.999999642372131
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,1186.4,118641,8.4,8.42635571394689,0.0263557139468933,3,1,0.999999761581421
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,1186.5,118651,8.4,8.26872263186582,-0.131277368134183,3,1,0.999999642372131
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,1186.6,118661,8.4,7.76995745923574,-0.630042540764256,3,1,0.999967098236084
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,1186.7,118671,8.4,7.16501528841053,-1.23498471158947,3,1,0.999987721443176
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,1186.8,118681,8.4,7.6450367144108,-0.754963285589205,3,1,0.999912261962891
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,1186.9,118691,8.4,7.575884464159,-0.824115535840998,3,0,0.999813139438629
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,1187,118701,8.4,7.56451390673822,-0.835486093261777,3,0,0.999761641025543
1,371,371,8.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,1187.09,118710,8.4,7.53752356045927,-0.862476439540729,3,0,0.99972277879715
