segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
179,7.8,894.1,89411,7.8,6.87794884089724,-0.922051159102758,3,0,0.99994170665741
179,7.8,894.2,89421,7.8,6.8760449256661,-0.923955074333898,3,0,0.999941229820251
179,7.8,894.3,89431,7.8,6.87421913072359,-0.925780869276408,3,0,0.999940752983093
179,7.8,894.4,89441,7.8,6.8725081683365,-0.927491831663496,3,0,0.999940276145935
179,7.8,894.5,89451,7.8,6.87087532623805,-0.929124673761952,3,0,0.999939918518066
179,7.8,894.6,89461,7.8,6.8693146280127,-0.9306853719873,3,0,0.999939441680908
179,7.8,894.7,89471,7.8,6.86783333073645,-0.932166669263546,3,0,0.99993908405304
179,7.8,894.8,89481,7.8,6.86641393204956,-0.93358606795044,3,0,0.999938726425171
179,7.8,894.89,89490,7.8,6.86517126450744,-0.934828735492559,3,0,0.999938368797302
180,7.9,898.9,89891,7.9,6.92494566502881,-0.975054334971193,3,0,0.999939680099487
180,7.9,899,89901,7.9,6.92312456584135,-0.976875434158647,3,0,0.999939203262329
180,7.9,899.1,89911,7.9,6.92138756335805,-0.978612436641947,3,0,0.999938726425171
180,7.9,899.2,89921,7.9,6.91971843587963,-0.980281564120369,3,0,0.999938249588013
180,7.9,899.3,89931,7.9,6.91813425887901,-0.981865741120989,3,0,0.999937772750854
180,7.9,899.4,89941,7.9,6.91661752999645,-0.983382470003554,3,0,0.999937295913696
180,7.9,899.5,89951,7.9,6.91517636008157,-0.984823639918427,3,0,0.999936819076538
180,7.9,899.6,89961,7.9,6.91378769724595,-0.986212302754055,3,0,0.999936461448669
180,7.9,899.7,89971,7.9,6.91245452969732,-0.987545470302677,3,0,0.999935984611511
180,7.9,899.8,89981,7.9,6.9111563668682,-0.988843633131802,3,0,0.999935626983643
180,7.9,899.89,89990,7.9,6.91003493518385,-0.989965064816154,3,0,0.999935269355774
181,8,903.9,90391,8,6.96244511111947,-1.03755488888053,3,0,0.999935865402222
181,8,904,90401,8,6.96088099779954,-1.03911900220046,3,0,0.999935269355774
181,8,904.1,90411,8,6.95937280665343,-1.04062719334657,3,0,0.999934792518616
181,8,904.2,90421,8,6.95795895749524,-1.04204104250476,3,0,0.999934196472168
181,8,904.3,90431,8,6.95661639843651,-1.04338360156349,3,0,0.99993371963501
181,8,904.4,90441,8,6.95529731815305,-1.04470268184695,3,0,0.999933242797852
181,8,904.5,90451,8,6.95400726617357,-1.04599273382643,3,0,0.999932765960693
181,8,904.6,90461,8,6.95272745947783,-1.04727254052217,3,0,0.999932289123535
181,8,904.7,90471,8,6.95150997825828,-1.04849002174172,3,0,0.999931812286377
181,8,904.8,90481,8,6.95033006307916,-1.04966993692084,3,0,0.999931335449219
181,8,904.89,90490,8,6.949311938006,-1.050688061994,3,0,0.99993097782135
182,8.1,908.9,90891,8.1,7.00091999360097,-1.09908000639903,3,0,0.999932050704956
182,8.1,909,90901,8.1,6.99918640621226,-1.10081359378774,3,0,0.999931573867798
182,8.1,909.1,90911,8.1,6.99749038486398,-1.10250961513602,3,0,0.99993097782135
182,8.1,909.2,90921,8.1,6.99584388238719,-1.10415611761281,3,0,0.999930500984192
182,8.1,909.3,90931,8.1,6.99423750727176,-1.10576249272824,3,0,0.999929904937744
182,8.1,909.4,90941,8.1,6.99274681848541,-1.10725318151459,3,0,0.999929428100586
182,8.1,909.5,90951,8.1,6.99131546696747,-1.10868453303253,3,0,0.999928951263428
182,8.1,909.6,90961,8.1,6.9899575399831,-1.1100424600169,3,0,0.99992847442627
182,8.1,909.7,90971,8.1,6.98863291017094,-1.11136708982905,3,0,0.999928116798401
182,8.1,909.8,90981,8.1,6.98735865300391,-1.11264134699609,3,0,0.999927639961243
182,8.1,909.89,90990,8.1,6.98625515056613,-1.11374484943387,3,0,0.999927282333374
183,8.2,913.9,91391,8.2,7.03659705984371,-1.16340294015629,3,0,0.999927163124084
183,8.2,914,91401,8.2,7.03482419886727,-1.16517580113273,3,0,0.999926567077637
183,8.2,914.1,91411,8.2,7.03311707846159,-1.16688292153841,3,0,0.999926090240479
183,8.2,914.2,91421,8.2,7.03145947692739,-1.1685405230726,3,0,0.999925494194031
183,8.2,914.3,91431,8.2,7.02987060417172,-1.17012939582828,3,0,0.999925017356873
183,8.2,914.4,91441,8.2,7.02835216774186,-1.17164783225814,3,0,0.999924540519714
183,8.2,914.5,91451,8.2,7.026896483675,-1.173103516325,3,0,0.999924063682556
183,8.2,914.6,91461,8.2,7.02548775715869,-1.17451224284131,3,0,0.999923586845398
183,8.2,914.7,91471,8.2,7.02414989385501,-1.17585010614499,3,0,0.99992311000824
183,8.2,914.8,91481,8.2,7.02286966027246,-1.17713033972754,3,0,0.999922752380371
183,8.2,914.89,91490,8.2,7.02176231585327,-1.17823768414673,3,0,0.999922275543213
184,8.3,918.9,91891,8.3,7.06974140656485,-1.23025859343515,3,0,0.999920010566711
184,8.3,919,91901,8.3,7.06784987105158,-1.23215012894843,3,0,0.999919414520264
184,8.3,919.1,91911,8.3,7.06603474827964,-1.23396525172036,3,0,0.999918818473816
184,8.3,919.2,91921,8.3,7.06430457598552,-1.23569542401448,3,0,0.999918222427368
184,8.3,919.3,91931,8.3,7.06264825511179,-1.23735174488821,3,0,0.99991762638092
184,8.3,919.4,91941,8.3,7.06106237056388,-1.23893762943613,3,0,0.999917149543762
184,8.3,919.5,91951,8.3,7.0595417996999,-1.2404582003001,3,0,0.999916553497314
184,8.3,919.6,91961,8.3,7.05809294582221,-1.24190705417779,3,0,0.999916076660156
184,8.3,919.7,91971,8.3,7.05672007779904,-1.24327992220096,3,0,0.999915599822998
184,8.3,919.8,91981,8.3,7.05540996213887,-1.24459003786113,3,0,0.99991512298584
184,8.3,919.89,91990,8.3,7.05427444318935,-1.24572555681065,3,0,0.999914765357971
185,8.4,923.9,92391,8.4,7.09979295825243,-1.30020704174757,3,0,0.999908566474915
185,8.4,924,92401,8.4,7.09799832604801,-1.30200167395199,3,0,0.999907970428467
185,8.4,924.1,92411,8.4,7.0962758377167,-1.3037241622833,3,0,0.999907255172729
185,8.4,924.2,92421,8.4,7.0946476913733,-1.3053523086267,3,0,0.999906539916992
185,8.4,924.3,92431,8.4,7.09309510399759,-1.30690489600241,3,0,0.999905943870544
185,8.4,924.4,92441,8.4,7.09160441521123,-1.30839558478877,3,0,0.999905347824097
185,8.4,924.5,92451,8.4,7.09016964859871,-1.30983035140129,3,0,0.999904751777649
185,8.4,924.6,92461,8.4,7.08881428293528,-1.31118571706472,3,0,0.999904155731201
185,8.4,924.7,92471,8.4,7.0875242309558,-1.3124757690442,3,0,0.999903559684753
185,8.4,924.8,92481,8.4,7.08629351624473,-1.31370648375527,3,0,0.999903082847595
185,8.4,924.89,92490,8.4,7.08523184871561,-1.31476815128439,3,0,0.999902606010437
186,8.5,928.9,92891,8.5,7.12345742929241,-1.37654257070759,3,0,0.999890565872192
186,8.5,929,92901,8.5,7.1218604456871,-1.3781395543129,3,0,0.999889612197876
186,8.5,929.1,92911,8.5,7.12035993850381,-1.37964006149619,3,0,0.99988865852356
186,8.5,929.2,92921,8.5,7.11893755160916,-1.38106244839084,3,0,0.999887704849243
186,8.5,929.3,92931,8.5,7.11756553735963,-1.38243446264037,3,0,0.999886751174927
186,8.5,929.4,92941,8.5,7.11633909151679,-1.38366090848321,3,0,0.9998859167099
186,8.5,929.5,92951,8.5,7.11516728718731,-1.38483271281269,3,0,0.999885082244873
186,8.5,929.6,92961,8.5,7.11407018805188,-1.38592981194812,3,0,0.999884247779846
186,8.5,929.7,92971,8.5,7.11302815731663,-1.38697184268337,3,0,0.999883413314819
186,8.5,929.8,92981,8.5,7.1120364992265,-1.3879635007735,3,0,0.999882578849792
186,8.5,929.89,92990,8.5,7.11118187180661,-1.38881812819339,3,0,0.999881982803345
187,8.6,933.9,93391,8.6,7.15194145256548,-1.44805854743452,3,0,0.999864459037781
187,8.6,934,93401,8.6,7.15091607041633,-1.44908392958367,3,0,0.999863266944885
187,8.6,934.1,93411,8.6,7.14990136043776,-1.45009863956224,3,0,0.999862194061279
187,8.6,934.2,93421,8.6,7.14888665045919,-1.45111334954081,3,0,0.999861240386963
187,8.6,934.3,93431,8.6,7.14791078718153,-1.45208921281847,3,0,0.999860167503357
187,8.6,934.4,93441,8.6,7.14696224466054,-1.45303775533946,3,0,0.999859213829041
187,8.6,934.5,93451,8.6,7.14605382950093,-1.45394617049907,3,0,0.999858260154724
187,8.6,934.6,93461,8.6,7.14520005585468,-1.45479994414532,3,0,0.999857425689697
187,8.6,934.7,93471,8.6,7.14438427513568,-1.45561572486432,3,0,0.999856472015381
187,8.6,934.8,93481,8.6,7.14358471611597,-1.45641528388403,3,0,0.999855637550354
187,8.6,934.89,93490,8.6,7.14289273257568,-1.45710726742432,3,0,0.999854922294617
188,8.7,938.9,93891,8.7,7.18447961999777,-1.51552038000222,3,0,0.999827980995178
188,8.7,939,93901,8.7,7.1834499689804,-1.5165500310196,3,0,0.999826610088348
188,8.7,939.1,93911,8.7,7.182434832115,-1.517565167885,3,0,0.999825179576874
188,8.7,939.2,93921,8.7,7.18142908675972,-1.51857091324028,3,0,0.999823868274689
188,8.7,939.3,93931,8.7,7.18044553951924,-1.51955446048076,3,0,0.999822556972504
188,8.7,939.4,93941,8.7,7.17947138378886,-1.52052861621114,3,0,0.999821245670319
188,8.7,939.5,93951,8.7,7.17853223277799,-1.52146776722201,3,0,0.999820053577423
188,8.7,939.6,93961,8.7,7.17765711479058,-1.52234288520942,3,0,0.999818861484528
188,8.7,939.7,93971,8.7,7.17682212416454,-1.52317787583546,3,0,0.999817669391632
188,8.7,939.8,93981,8.7,7.17603238354176,-1.52396761645824,3,0,0.999816596508026
188,8.7,939.89,93990,8.7,7.1753519259457,-1.5246480740543,3,0,0.99981564283371
189,8.8,943.9,94391,8.8,7.21148191910777,-1.58851808089223,3,0,0.999775350093842
189,8.8,944,94401,8.8,7.21035323034743,-1.58964676965257,3,0,0.999773442745209
189,8.8,944.1,94411,8.8,7.20927576800586,-1.59072423199414,3,0,0.999771535396576
189,8.8,944.2,94421,8.8,7.20829051321809,-1.59170948678192,3,0,0.999769747257233
189,8.8,944.3,94431,8.8,7.20737356032201,-1.59262643967799,3,0,0.999767959117889
189,8.8,944.4,94441,8.8,7.20651295648659,-1.59348704351341,3,0,0.999766409397125
189,8.8,944.5,94451,8.8,7.20570187152265,-1.59429812847735,3,0,0.999764740467072
189,8.8,944.6,94461,8.8,7.20492237618362,-1.59507762381638,3,0,0.999763309955597
189,8.8,944.7,94471,8.8,7.20417190914857,-1.59582809085143,3,0,0.999761760234833
189,8.8,944.8,94481,8.8,7.20344790909655,-1.59655209090345,3,0,0.999760448932648
189,8.8,944.89,94490,8.8,7.20281953169291,-1.5971804683071,3,0,0.999759137630463
190,8.9,948.9,94891,8.9,7.23568042556348,-1.66431957443652,3,0,0.99970155954361
190,8.9,949,94901,8.9,7.23454746793491,-1.66545253206509,3,0,0.999698996543884
190,8.9,949.1,94911,8.9,7.23344951502583,-1.66655048497417,3,0,0.999696493148804
190,8.9,949.2,94921,8.9,7.2323729064579,-1.6676270935421,3,0,0.999694108963013
190,8.9,949.3,94931,8.9,7.23130312807915,-1.66869687192085,3,0,0.999691724777222
190,8.9,949.4,94941,8.9,7.23027518460906,-1.66972481539094,3,0,0.99968945980072
190,8.9,949.5,94951,8.9,7.22930359019963,-1.67069640980037,3,0,0.999687194824219
190,8.9,949.6,94961,8.9,7.22833967975301,-1.67166032024699,3,0,0.999685049057007
190,8.9,949.7,94971,8.9,7.22742358063058,-1.67257641936942,3,0,0.999683022499084
190,8.9,949.8,94981,8.9,7.2265544390587,-1.6734455609413,3,0,0.999680995941162
190,8.9,949.89,94990,8.9,7.22581763240198,-1.67418236759802,3,0,0.999679327011108
191,9,953.9,95391,9,7.2482146764641,-1.7517853235359,3,0,0.999594390392303
191,9,954,95401,9,7.24708513393011,-1.75291486606989,3,0,0.999590575695038
191,9,954.1,95411,9,7.24600254894666,-1.75399745105334,3,0,0.999586999416351
191,9,954.2,95421,9,7.24496009132459,-1.75503990867541,3,0,0.999583423137665
191,9,954.3,95431,9,7.24395434596931,-1.75604565403069,3,0,0.999580085277557
191,9,954.4,95441,9,7.24298616665446,-1.75701383334554,3,0,0.99957674741745
191,9,954.5,95451,9,7.24204445432264,-1.75795554567736,3,0,0.999573528766632
191,9,954.6,95461,9,7.24114201557855,-1.75885798442145,3,0,0.999570429325104
191,9,954.7,95471,9,7.24022335513519,-1.75977664486481,3,0,0.999567449092865
191,9,954.8,95481,9,7.23934482205319,-1.76065517794681,3,0,0.999564468860626
191,9,954.89,95490,9,7.2385917936972,-1.7614082063028,3,0,0.999561965465546
192,9.1,958.9,95891,9.1,7.2581124743451,-1.8418875256549,3,0,0.999445855617523
192,9.1,959,95901,9.1,7.25668837990315,-1.84331162009685,3,0,0.999440610408783
192,9.1,959.1,95911,9.1,7.25528733734965,-1.84471266265035,3,0,0.999435365200043
192,9.1,959.2,95921,9.1,7.25393666744128,-1.84606333255872,3,0,0.999430358409882
192,9.1,959.3,95931,9.1,7.25260819564771,-1.84739180435229,3,0,0.999425530433655
192,9.1,959.4,95941,9.1,7.25133095027292,-1.84866904972708,3,0,0.999420881271362
192,9.1,959.5,95951,9.1,7.25010834641149,-1.84989165358851,3,0,0.999416351318359
192,9.1,959.6,95961,9.1,7.24900270953959,-1.85099729046041,3,0,0.999411940574646
192,9.1,959.7,95971,9.1,7.24795171418106,-1.85204828581894,3,0,0.999407768249512
192,9.1,959.8,95981,9.1,7.2469280395792,-1.8530719604208,3,0,0.999403715133667
192,9.1,959.89,95990,9.1,7.2460751197066,-1.8539248802934,3,0,0.99940013885498
193,9.2,963.9,96391,9.2,7.26948473931317,-1.93051526068683,3,0,0.999241590499878
193,9.2,964,96401,9.2,7.26800514958421,-1.93199485041578,3,0,0.999234199523926
193,9.2,964.1,96411,9.2,7.26655458815923,-1.93344541184077,3,0,0.999227046966553
193,9.2,964.2,96421,9.2,7.26514244654833,-1.93485755345167,3,0,0.999220252037048
193,9.2,964.3,96431,9.2,7.26380116815007,-1.93619883184993,3,0,0.999213695526123
193,9.2,964.4,96441,9.2,7.26250684730235,-1.93749315269764,3,0,0.999207437038422
193,9.2,964.5,96451,9.2,7.26128253589363,-1.93871746410637,3,0,0.999201357364655
193,9.2,964.6,96461,9.2,7.26011884241379,-1.93988115758621,3,0,0.999195635318756
193,9.2,964.7,96471,9.2,7.25903711120399,-1.94096288879601,3,0,0.999190151691437
193,9.2,964.8,96481,9.2,7.25801599792307,-1.94198400207693,3,0,0.999185144901276
193,9.2,964.89,96490,9.2,7.2571101440844,-1.9428898559156,3,0,0.999180853366852
194,9.3,968.9,96891,9.3,7.27867817393601,-2.021321826064,3,0,0.998950839042664
194,9.3,969,96901,9.3,7.27742312667602,-2.02257687332398,3,0,0.998941242694855
194,9.3,969.1,96911,9.3,7.27618088602072,-2.02381911397928,3,0,0.998932063579559
194,9.3,969.2,96921,9.3,7.27496255102752,-2.02503744897248,3,0,0.998923003673553
194,9.3,969.3,96931,9.3,7.27379715000039,-2.02620284999962,3,0,0.998914361000061
194,9.3,969.4,96941,9.3,7.27264797067253,-2.02735202932747,3,0,0.998906016349792
194,9.3,969.5,96951,9.3,7.27154745644251,-2.02845254355749,3,0,0.998897910118103
194,9.3,969.6,96961,9.3,7.27050499882044,-2.02949500117956,3,0,0.998890459537506
194,9.3,969.7,96971,9.3,7.26947705535035,-2.03052294464965,3,0,0.998883426189423
194,9.3,969.8,96981,9.3,7.26839276281961,-2.03160723718039,3,0,0.998876988887787
194,9.3,969.89,96990,9.3,7.26745531935603,-2.03254468064397,3,0,0.998871505260468
195,9.4,973.9,97391,9.4,7.30619017591282,-2.09380982408718,3,0,0.998607218265533
195,9.4,974,97401,9.4,7.3045415390019,-2.0954584609981,3,0,0.998596370220184
195,9.4,974.1,97411,9.4,7.30294242096248,-2.09705757903752,3,0,0.998585820198059
195,9.4,974.2,97421,9.4,7.30139794443641,-2.09860205556359,3,0,0.998575925827026
195,9.4,974.3,97431,9.4,7.29990213300817,-2.10009786699183,3,0,0.998566329479218
195,9.4,974.4,97441,9.4,7.29846010931966,-2.10153989068035,3,0,0.998556911945343
195,9.4,974.5,97451,9.4,7.29705565167157,-2.10294434832843,3,0,0.998547852039337
195,9.4,974.6,97461,9.4,7.29567509968558,-2.10432490031442,3,0,0.998539090156555
195,9.4,974.7,97471,9.4,7.29434321279743,-2.10565678720257,3,0,0.998530507087708
195,9.4,974.8,97481,9.4,7.29307194383816,-2.10692805616184,3,0,0.998522341251373
195,9.4,974.89,97490,9.4,7.29199533527024,-2.10800466472976,3,0,0.998515188694
196,9.5,978.9,97891,9.5,7.46122437101471,-2.03877562898529,3,0,0.998859405517578
196,9.5,979,97901,9.5,7.46024082377422,-2.03975917622578,3,0,0.998852014541626
196,9.5,979.1,97911,9.5,7.45927093691208,-2.04072906308792,3,0,0.998844385147095
196,9.5,979.2,97921,9.5,7.4583223943911,-2.0416776056089,3,0,0.998836696147919
196,9.5,979.3,97931,9.5,7.45739434243762,-2.04260565756238,3,0,0.998828947544098
196,9.5,979.4,97941,9.5,7.45648848859895,-2.04351151140105,3,0,0.998821318149567
196,9.5,979.5,97951,9.5,7.45561251683789,-2.04438748316211,3,0,0.99881386756897
196,9.5,979.6,97961,9.5,7.45470495545193,-2.04529504454807,3,0,0.998806595802307
196,9.5,979.7,97971,9.5,7.45378544123492,-2.04621455876508,3,0,0.998799681663513
196,9.5,979.8,97981,9.5,7.45289154022729,-2.04710845977271,3,0,0.998792767524719
196,9.5,979.89,97990,9.5,7.45213765809765,-2.04786234190235,3,0,0.998786866664886
197,9.6,983.9,98391,9.6,7.53092815904198,-2.06907184095802,3,0,0.999094128608704
197,9.6,984,98401,9.6,7.52972348442712,-2.07027651557288,3,0,0.999087333679199
197,9.6,984.1,98411,9.6,7.5285324701906,-2.0714675298094,3,0,0.999080419540405
197,9.6,984.2,98421,9.6,7.52733377199126,-2.07266622800874,3,0,0.999073266983032
197,9.6,984.3,98431,9.6,7.52610006907243,-2.07389993092757,3,0,0.999066293239594
197,9.6,984.4,98441,9.6,7.5248646586063,-2.0751353413937,3,0,0.999059617519379
197,9.6,984.5,98451,9.6,7.52368388965353,-2.07631611034647,3,0,0.999052941799164
197,9.6,984.6,98461,9.6,7.52253044145745,-2.07746955854255,3,0,0.999046504497528
197,9.6,984.7,98471,9.6,7.52140943665992,-2.07859056334008,3,0,0.999040305614471
197,9.6,984.8,98481,9.6,7.52032941299741,-2.07967058700259,3,0,0.99903416633606
197,9.6,984.89,98490,9.6,7.51941160632769,-2.08058839367231,3,0,0.999028921127319
198,9.7,988.9,98891,9.7,7.58333022412796,-2.11666977587204,3,0,0.999242663383484
198,9.7,989,98901,9.7,7.58232106367809,-2.11767893632191,3,0,0.999237418174744
198,9.7,989.1,98911,9.7,7.58126836077226,-2.11873163922774,3,0,0.999232053756714
198,9.7,989.2,98921,9.7,7.58020626635633,-2.11979373364367,3,0,0.999226689338684
198,9.7,989.3,98931,9.7,7.57914673326133,-2.12085326673867,3,0,0.999221324920654
198,9.7,989.4,98941,9.7,7.57809232280821,-2.12190767719179,3,0,0.999216079711914
198,9.7,989.5,98951,9.7,7.57698753970996,-2.12301246029004,3,0,0.999210715293884
198,9.7,989.6,98961,9.7,7.57579908679438,-2.12420091320562,3,0,0.999205529689789
198,9.7,989.7,98971,9.7,7.57466100652392,-2.12533899347608,3,0,0.999200522899628
198,9.7,989.8,98981,9.7,7.57358012908777,-2.12641987091223,3,0,0.999195516109467
198,9.7,989.89,98990,9.7,7.57263500166137,-2.12736499833863,3,0,0.999191343784332
199,9.8,993.9,99391,9.8,7.59172538039155,-2.20827461960845,3,0,0.999184787273407
199,9.8,994,99401,9.8,7.58995892271746,-2.21004107728254,3,0,0.999178111553192
199,9.8,994.1,99411,9.8,7.58830345561738,-2.21169654438262,3,0,0.999171853065491
199,9.8,994.2,99421,9.8,7.586716290409,-2.21328370959101,3,0,0.999165892601013
199,9.8,994.3,99431,9.8,7.58519913463961,-2.21480086536039,3,0,0.999160289764404
199,9.8,994.4,99441,9.8,7.58373747415722,-2.21626252584278,3,0,0.999154806137085
199,9.8,994.5,99451,9.8,7.58234070047196,-2.21765929952804,3,0,0.999149560928345
199,9.8,994.6,99461,9.8,7.58082269092892,-2.21917730907108,3,0,0.999144792556763
199,9.8,994.7,99471,9.8,7.57938493610863,-2.22061506389137,3,0,0.99914014339447
199,9.8,994.8,99481,9.8,7.57800182280171,-2.2219981771983,3,0,0.999135792255402
199,9.8,994.89,99490,9.8,7.57682105384894,-2.22317894615106,3,0,0.999131977558136
200,9.9,998.9,99891,9.9,7.59414668245232,-2.30585331754768,3,0,0.999052107334137
200,9.9,999,99901,9.9,7.59249463044683,-2.30750536955317,3,0,0.999043643474579
200,9.9,999.1,99911,9.9,7.59088014448176,-2.30911985551824,3,0,0.999035954475403
200,9.9,999.2,99921,9.9,7.58929212549974,-2.31070787450026,3,0,0.999028444290161
200,9.9,999.3,99931,9.9,7.58778094614587,-2.31221905385413,3,0,0.999021410942078
200,9.9,999.4,99941,9.9,7.58632270075807,-2.31367729924193,3,0,0.999014616012573
200,9.9,999.5,99951,9.9,7.58495154028219,-2.31504845971781,3,0,0.999008238315582
200,9.9,999.6,99961,9.9,7.58365380433989,-2.31634619566011,3,0,0.999002397060394
200,9.9,999.7,99971,9.9,7.58241497877918,-2.31758502122082,3,0,0.998996436595917
200,9.9,999.8,99981,9.9,7.58123677114735,-2.31876322885265,3,0,0.998990833759308
200,9.9,999.89,99990,9.9,7.58023358711301,-2.31976641288699,3,0,0.998986065387726
201,10,1003.91,100392,10,7.58743687536643,-2.41256312463357,3,0,0.998895525932312
201,10,1004.01,100402,10,7.58702108760071,-2.41297891239929,3,0,0.998890340328217
201,10,1004.11,100412,10,7.58659676209852,-2.41340323790148,3,0,0.998885691165924
201,10,1004.21,100422,10,7.58616902150175,-2.41383097849825,3,0,0.9988813996315
201,10,1004.31,100432,10,7.5857472573205,-2.4142527426795,3,0,0.998877584934235
201,10,1004.41,100442,10,7.5853152478555,-2.4146847521445,3,0,0.998874127864838
201,10,1004.51,100452,10,7.58489348367425,-2.41510651632575,3,0,0.99887079000473
201,10,1004.61,100462,10,7.58447598836123,-2.41552401163877,3,0,0.998867750167847
201,10,1004.71,100472,10,7.58404654021717,-2.41595345978283,3,0,0.998864650726318
201,10,1004.81,100482,10,7.5835615967861,-2.4164384032139,3,0,0.99886155128479
201,10,1004.9,100491,10,7.58303823354094,-2.41696176645906,3,0,0.998858451843262
