segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
179,7.8,893.9,89391,7.8,6.31190587805572,-1.48809412194428,3,0,0.999942660331726
179,7.8,894,89401,7.8,6.30986066328613,-1.49013933671387,3,0,0.999942183494568
179,7.8,894.1,89411,7.8,6.307942233903,-1.492057766097,3,0,0.99994170665741
179,7.8,894.2,89421,7.8,6.30611686584731,-1.49388313415269,3,0,0.999941229820251
179,7.8,894.3,89431,7.8,6.3043555308151,-1.4956444691849,3,0,0.999940752983093
179,7.8,894.4,89441,7.8,6.3026962217336,-1.49730377826639,3,0,0.999940276145935
179,7.8,894.5,89451,7.8,6.30111332539345,-1.49888667460655,3,0,0.999939918518066
179,7.8,894.6,89461,7.8,6.29960129226594,-1.50039870773406,3,0,0.999939441680908
179,7.8,894.7,89471,7.8,6.29816780631389,-1.50183219368611,3,0,0.99993908405304
179,7.8,894.8,89481,7.8,6.2967983533853,-1.5032016466147,3,0,0.999938726425171
179,7.8,894.89,89490,7.8,6.29560136273325,-1.50439863726675,3,0,0.999938368797302
180,7.9,898.9,89891,7.9,6.3547661688712,-1.5452338311288,3,0,0.999939680099487
180,7.9,899,89901,7.9,6.35299800364981,-1.54700199635019,3,0,0.999939203262329
180,7.9,899.1,89911,7.9,6.35131606956669,-1.54868393043331,3,0,0.999938726425171
180,7.9,899.2,89921,7.9,6.34969987605434,-1.55030012394566,3,0,0.999938249588013
180,7.9,899.3,89931,7.9,6.34816991368026,-1.55183008631974,3,0,0.999937772750854
180,7.9,899.4,89941,7.9,6.346703130556,-1.553296869444,3,0,0.999937295913696
180,7.9,899.5,89951,7.9,6.34530635687073,-1.55469364312927,3,0,0.999936819076538
180,7.9,899.6,89961,7.9,6.34396422469882,-1.55603577530118,3,0,0.999936461448669
180,7.9,899.7,89971,7.9,6.34267801470074,-1.55732198529926,3,0,0.999935984611511
180,7.9,899.8,89981,7.9,6.34142894385628,-1.55857105614372,3,0,0.999935626983643
180,7.9,899.89,89990,7.9,6.34034892019377,-1.55965107980623,3,0,0.999935269355774
181,8,903.9,90391,8,6.39392364338288,-1.60607635661712,3,0,0.999935865402222
181,8,904,90401,8,6.39233733194814,-1.60766266805186,3,0,0.999935269355774
181,8,904.1,90411,8,6.39081932240511,-1.60918067759489,3,0,0.999934792518616
181,8,904.2,90421,8,6.38940035060504,-1.61059964939496,3,0,0.999934196472168
181,8,904.3,90431,8,6.38805907220678,-1.61194092779322,3,0,0.99993371963501
181,8,904.4,90441,8,6.38675877494354,-1.61324122505646,3,0,0.999933242797852
181,8,904.5,90451,8,6.3855028739099,-1.6144971260901,3,0,0.999932765960693
181,8,904.6,90461,8,6.38425977948096,-1.61574022051904,3,0,0.999932289123535
181,8,904.7,90471,8,6.38307559543361,-1.61692440456639,3,0,0.999931812286377
181,8,904.8,90481,8,6.38193410006857,-1.61806589993143,3,0,0.999931335449219
181,8,904.89,90490,8,6.38095140660173,-1.61904859339827,3,0,0.99993097782135
182,8.1,908.9,90891,8.1,6.43448514865582,-1.66551485134418,3,0,0.999932050704956
182,8.1,909,90901,8.1,6.43282242447975,-1.66717757552025,3,0,0.999931573867798
182,8.1,909.1,90911,8.1,6.43121263426974,-1.66878736573026,3,0,0.99993097782135
182,8.1,909.2,90921,8.1,6.42966474264909,-1.67033525735091,3,0,0.999930500984192
182,8.1,909.3,90931,8.1,6.42815825905028,-1.67184174094972,3,0,0.999929904937744
182,8.1,909.4,90941,8.1,6.42676233913866,-1.67323766086134,3,0,0.999929428100586
182,8.1,909.5,90951,8.1,6.42542789092956,-1.67457210907044,3,0,0.999928951263428
182,8.1,909.6,90961,8.1,6.42417113612228,-1.67582886387772,3,0,0.99992847442627
182,8.1,909.7,90971,8.1,6.42294725160038,-1.67705274839962,3,0,0.999928116798401
182,8.1,909.8,90981,8.1,6.42177288594996,-1.67822711405004,3,0,0.999927639961243
182,8.1,909.89,90990,8.1,6.42075006512175,-1.67924993487825,3,0,0.999927282333374
183,8.2,913.9,91391,8.2,6.47702484746713,-1.72297515253287,3,0,0.999927163124084
183,8.2,914,91401,8.2,6.47533565630802,-1.72466434369198,3,0,0.999926567077637
183,8.2,914.1,91411,8.2,6.47372287789026,-1.72627712210974,3,0,0.999926090240479
183,8.2,914.2,91421,8.2,6.47217114428819,-1.72782885571181,3,0,0.999925494194031
183,8.2,914.3,91431,8.2,6.47068942012512,-1.72931057987488,3,0,0.999925017356873
183,8.2,914.4,91441,8.2,6.46927599785375,-1.73072400214625,3,0,0.999924540519714
183,8.2,914.5,91451,8.2,6.46792660860585,-1.73207339139415,3,0,0.999924063682556
183,8.2,914.6,91461,8.2,6.46663484907907,-1.73336515092093,3,0,0.999923586845398
183,8.2,914.7,91471,8.2,6.46541608719905,-1.73458391280095,3,0,0.99992311000824
183,8.2,914.8,91481,8.2,6.46424983239827,-1.73575016760173,3,0,0.999922752380371
183,8.2,914.89,91490,8.2,6.46324323326934,-1.73675676673066,3,0,0.999922275543213
184,8.3,918.9,91891,8.3,6.51953252976671,-1.78046747023329,3,0,0.999920010566711
184,8.3,919,91901,8.3,6.51776649897944,-1.78223350102057,3,0,0.999919414520264
184,8.3,919.1,91911,8.3,6.5160768809335,-1.7839231190665,3,0,0.999918818473816
184,8.3,919.2,91921,8.3,6.51448117798866,-1.78551882201134,3,0,0.999918222427368
184,8.3,919.3,91931,8.3,6.51296444910609,-1.78703555089391,3,0,0.99991762638092
184,8.3,919.4,91941,8.3,6.51151644900205,-1.78848355099795,3,0,0.999917149543762
184,8.3,919.5,91951,8.3,6.51013504324242,-1.78986495675758,3,0,0.999916553497314
184,8.3,919.6,91961,8.3,6.50882193937448,-1.79117806062552,3,0,0.999916076660156
184,8.3,919.7,91971,8.3,6.50758567513471,-1.79241432486529,3,0,0.999915599822998
184,8.3,919.8,91981,8.3,6.50640533306877,-1.79359466693124,3,0,0.99991512298584
184,8.3,919.89,91990,8.3,6.50538635422196,-1.79461364577804,3,0,0.999914765357971
185,8.4,923.9,92391,8.4,6.5578059216677,-1.8421940783323,3,0,0.999908566474915
185,8.4,924,92401,8.4,6.55617820221112,-1.84382179778888,3,0,0.999907970428467
185,8.4,924.1,92411,8.4,6.55462134596718,-1.84537865403282,3,0,0.999907255172729
185,8.4,924.2,92421,8.4,6.55315072086151,-1.84684927913849,3,0,0.999906539916992
185,8.4,924.3,92431,8.4,6.55174455566613,-1.84825544433387,3,0,0.999905943870544
185,8.4,924.4,92441,8.4,6.55039900839964,-1.84960099160036,3,0,0.999905347824097
185,8.4,924.5,92451,8.4,6.54910724887286,-1.85089275112714,3,0,0.999904751777649
185,8.4,924.6,92461,8.4,6.54789232897425,-1.85210767102575,3,0,0.999904155731201
185,8.4,924.7,92471,8.4,6.54674186898592,-1.85325813101408,3,0,0.999903559684753
185,8.4,924.8,92481,8.4,6.54564348919002,-1.85435651080998,3,0,0.999903082847595
185,8.4,924.89,92490,8.4,6.54469750798997,-1.85530249201003,3,0,0.999902606010437
186,8.5,928.9,92891,8.5,6.59034835796822,-1.90965164203178,3,0,0.999890565872192
186,8.5,929,92901,8.5,6.58885425408728,-1.91114574591272,3,0,0.999889612197876
186,8.5,929.1,92911,8.5,6.58745065021284,-1.91254934978716,3,0,0.99988865852356
186,8.5,929.2,92921,8.5,6.58612303219292,-1.91387696780708,3,0,0.999887704849243
186,8.5,929.3,92931,8.5,6.58487823021669,-1.91512176978331,3,0,0.999886751174927
186,8.5,929.4,92941,8.5,6.58373972305941,-1.91626027694059,3,0,0.9998859167099
186,8.5,929.5,92951,8.5,6.58264945411315,-1.91735054588685,3,0,0.999885082244873
186,8.5,929.6,92961,8.5,6.58162748705859,-1.91837251294141,3,0,0.999884247779846
186,8.5,929.7,92971,8.5,6.58065760019644,-1.91934239980356,3,0,0.999883413314819
186,8.5,929.8,92981,8.5,6.5797393666399,-1.9202606333601,3,0,0.999882578849792
186,8.5,929.89,92990,8.5,6.57894919913029,-1.92105080086971,3,0,0.999881982803345
187,8.6,933.9,93391,8.6,6.62512682744828,-1.97487317255172,3,0,0.999864459037781
187,8.6,934,93401,8.6,6.62405320708812,-1.97594679291188,3,0,0.999863266944885
187,8.6,934.1,93411,8.6,6.62300648059782,-1.97699351940218,3,0,0.999862194061279
187,8.6,934.2,93421,8.6,6.62200244278982,-1.97799755721018,3,0,0.999861240386963
187,8.6,934.3,93431,8.6,6.62104493564555,-1.97895506435445,3,0,0.999860167503357
187,8.6,934.4,93441,8.6,6.62012157944713,-1.97987842055287,3,0,0.999859213829041
187,8.6,934.5,93451,8.6,6.61924176570467,-1.98075823429533,3,0,0.999858260154724
187,8.6,934.6,93461,8.6,6.61842811941979,-1.98157188058021,3,0,0.999857425689697
187,8.6,934.7,93471,8.6,6.61765246606217,-1.98234753393783,3,0,0.999856472015381
187,8.6,934.8,93481,8.6,6.61689858393253,-1.98310141606747,3,0,0.999855637550354
187,8.6,934.89,93490,8.6,6.61624800841409,-1.98375199158591,3,0,0.999854922294617
188,8.7,938.9,93891,8.7,6.66427064158162,-2.03572935841837,3,0,0.999827980995178
188,8.7,939,93901,8.7,6.66330971934277,-2.03669028065723,3,0,0.999826610088348
188,8.7,939.1,93911,8.7,6.66236843389778,-2.03763156610222,3,0,0.999825179576874
188,8.7,939.2,93921,8.7,6.66144166260477,-2.03855833739523,3,0,0.999823868274689
188,8.7,939.3,93931,8.7,6.66053367433198,-2.03946632566802,3,0,0.999822556972504
188,8.7,939.4,93941,8.7,6.65964276153212,-2.04035723846788,3,0,0.999821245670319
188,8.7,939.5,93951,8.7,6.65878728033857,-2.04121271966143,3,0,0.999820053577423
188,8.7,939.6,93961,8.7,6.65799070952662,-2.04200929047338,3,0,0.999818861484528
188,8.7,939.7,93971,8.7,6.65723213164193,-2.04276786835807,3,0,0.999817669391632
188,8.7,939.8,93981,8.7,6.65651581555272,-2.04348418444728,3,0,0.999816596508026
188,8.7,939.89,93990,8.7,6.65589981786695,-2.04410018213305,3,0,0.99981564283371
189,8.8,943.9,94391,8.8,6.6996770615785,-2.1003229384215,3,0,0.999775350093842
189,8.8,944,94401,8.8,6.6986930874512,-2.1013069125488,3,0,0.999773442745209
189,8.8,944.1,94411,8.8,6.69775265577985,-2.10224734422015,3,0,0.999771535396576
189,8.8,944.2,94421,8.8,6.69688735618937,-2.10311264381063,3,0,0.999769747257233
189,8.8,944.3,94431,8.8,6.6960792594332,-2.1039207405668,3,0,0.999767959117889
189,8.8,944.4,94441,8.8,6.69532708485085,-2.10467291514915,3,0,0.999766409397125
189,8.8,944.5,94451,8.8,6.69462314847951,-2.10537685152049,3,0,0.999764740467072
189,8.8,944.6,94461,8.8,6.6939490941858,-2.1060509058142,3,0,0.999763309955597
189,8.8,944.7,94471,8.8,6.69330449508288,-2.10669550491712,3,0,0.999761760234833
189,8.8,944.8,94481,8.8,6.6926846554157,-2.1073153445843,3,0,0.999760448932648
189,8.8,944.89,94490,8.8,6.69214592424492,-2.10785407575508,3,0,0.999759137630463
190,8.9,948.9,94891,8.9,6.73275652150252,-2.16724347849748,3,0,0.99970155954361
190,8.9,949,94901,8.9,6.73173156624019,-2.16826843375981,3,0,0.999698996543884
190,8.9,949.1,94911,8.9,6.73074503079195,-2.16925496920805,3,0,0.999696493148804
190,8.9,949.2,94921,8.9,6.72978026657169,-2.17021973342831,3,0,0.999694108963013
190,8.9,949.3,94931,8.9,6.72882873584294,-2.17117126415706,3,0,0.999691724777222
190,8.9,949.4,94941,8.9,6.72792074757015,-2.17207925242985,3,0,0.99968945980072
190,8.9,949.5,94951,8.9,6.7270669739239,-2.1729330260761,3,0,0.999687194824219
190,8.9,949.6,94961,8.9,6.72623411773198,-2.17376588226802,3,0,0.999685049057007
190,8.9,949.7,94971,8.9,6.72544565776967,-2.17455434223033,3,0,0.999683022499084
190,8.9,949.8,94981,8.9,6.72469945960284,-2.17530054039716,3,0,0.999680995941162
190,8.9,949.89,94990,8.9,6.72406766710462,-2.17593233289538,3,0,0.999679327011108
191,9,953.9,95391,9,6.75897078753703,-2.24102921246297,3,0,0.999594390392303
191,9,954,95401,9,6.7579569313321,-2.2420430686679,3,0,0.999590575695038
191,9,954.1,95411,9,6.75699600909325,-2.24300399090675,3,0,0.999586999416351
191,9,954.2,95421,9,6.75607436044212,-2.24392563955788,3,0,0.999583423137665
191,9,954.3,95431,9,6.75518942405778,-2.24481057594222,3,0,0.999580085277557
191,9,954.4,95441,9,6.75433906550611,-2.24566093449389,3,0,0.99957674741745
191,9,954.5,95451,9,6.75351858903207,-2.24648141096793,3,0,0.999573528766632
191,9,954.6,95461,9,6.75273397105116,-2.24726602894884,3,0,0.999570429325104
191,9,954.7,95471,9,6.75194721863614,-2.24805278136386,3,0,0.999567449092865
191,9,954.8,95481,9,6.75119632471426,-2.24880367528574,3,0,0.999564468860626
191,9,954.89,95490,9,6.75055087183769,-2.24944912816231,3,0,0.999561965465546
192,9.1,958.9,95891,9.1,6.78105108157639,-2.31894891842361,3,0,0.999445855617523
192,9.1,959,95901,9.1,6.77980542582651,-2.32019457417349,3,0,0.999440610408783
192,9.1,959.1,95911,9.1,6.77858965215424,-2.32141034784576,3,0,0.999435365200043
192,9.1,959.2,95921,9.1,6.77742297046664,-2.32257702953336,3,0,0.999430358409882
192,9.1,959.3,95931,9.1,6.77629086661171,-2.32370913338829,3,0,0.999425530433655
192,9.1,959.4,95941,9.1,6.77521041606238,-2.32478958393762,3,0,0.999420881271362
192,9.1,959.5,95951,9.1,6.77417905749771,-2.32582094250229,3,0,0.999416351318359
192,9.1,959.6,95961,9.1,6.77325911639387,-2.32674088360613,3,0,0.999411940574646
192,9.1,959.7,95971,9.1,6.7723921092561,-2.3276078907439,3,0,0.999407768249512
192,9.1,959.8,95981,9.1,6.77155498419595,-2.32844501580405,3,0,0.999403715133667
192,9.1,959.89,95990,9.1,6.77086214688202,-2.32913785311798,3,0,0.99940013885498
193,9.2,963.9,96391,9.2,6.80268314445146,-2.39731685554854,3,0,0.999241590499878
193,9.2,964,96401,9.2,6.80146352879779,-2.39853647120221,3,0,0.999234199523926
193,9.2,964.1,96411,9.2,6.8002840405055,-2.3997159594945,3,0,0.999227046966553
193,9.2,964.2,96421,9.2,6.79913827627223,-2.40086172372777,3,0,0.999220252037048
193,9.2,964.3,96431,9.2,6.79804886109961,-2.40195113890039,3,0,0.999213695526123
193,9.2,964.4,96441,9.2,6.79699743885425,-2.40300256114575,3,0,0.999207437038422
193,9.2,964.5,96451,9.2,6.79600236566954,-2.40399763433045,3,0,0.999201357364655
193,9.2,964.6,96461,9.2,6.79505894579044,-2.40494105420956,3,0,0.999195635318756
193,9.2,964.7,96471,9.2,6.79419919572866,-2.40580080427134,3,0,0.999190151691437
193,9.2,964.8,96481,9.2,6.79338597633061,-2.40661402366939,3,0,0.999185144901276
193,9.2,964.89,96490,9.2,6.79267051401505,-2.40732948598495,3,0,0.999180853366852
194,9.3,968.9,96891,9.3,6.82494443850383,-2.47505556149617,3,0,0.998950839042664
194,9.3,969,96901,9.3,6.82388874739024,-2.47611125260976,3,0,0.998941242694855
194,9.3,969.1,96911,9.3,6.82285183929686,-2.47714816070314,3,0,0.998932063579559
194,9.3,969.2,96921,9.3,6.82184011752606,-2.47815988247394,3,0,0.998923003673553
194,9.3,969.3,96931,9.3,6.8208791952872,-2.4791208047128,3,0,0.998914361000061
194,9.3,969.4,96941,9.3,6.81992638389798,-2.48007361610202,3,0,0.998906016349792
194,9.3,969.5,96951,9.3,6.81901711496473,-2.48098288503528,3,0,0.998897910118103
194,9.3,969.6,96961,9.3,6.81814882716649,-2.48185117283351,3,0,0.998890459537506
194,9.3,969.7,96971,9.3,6.81730572569081,-2.48269427430919,3,0,0.998883426189423
194,9.3,969.8,96981,9.3,6.81646390487561,-2.48353609512439,3,0,0.998876988887787
194,9.3,969.89,96990,9.3,6.81573734350265,-2.48426265649735,3,0,0.998871505260468
195,9.4,973.9,97391,9.4,6.86817782840272,-2.53182217159728,3,0,0.998607218265533
195,9.4,974,97401,9.4,6.86676654056546,-2.53323345943454,3,0,0.998596370220184
195,9.4,974.1,97411,9.4,6.86541458999662,-2.53458541000338,3,0,0.998585820198059
195,9.4,974.2,97421,9.4,6.86411514650703,-2.53588485349297,3,0,0.998575925827026
195,9.4,974.3,97431,9.4,6.86287589405949,-2.53712410594051,3,0,0.998566329479218
195,9.4,974.4,97441,9.4,6.86169384444626,-2.53830615555374,3,0,0.998556911945343
195,9.4,974.5,97451,9.4,6.86055619106263,-2.53944380893737,3,0,0.998547852039337
195,9.4,974.6,97461,9.4,6.85945140796438,-2.54054859203562,3,0,0.998539090156555
195,9.4,974.7,97471,9.4,6.85839571685079,-2.54160428314921,3,0,0.998530507087708
195,9.4,974.8,97481,9.4,6.85739210592962,-2.54260789407038,3,0,0.998522341251373
195,9.4,974.89,97490,9.4,6.85653961294384,-2.54346038705616,3,0,0.998515188694
196,9.5,978.9,97891,9.5,7.0334957270737,-2.4665042729263,3,0,0.998859405517578
196,9.5,979,97901,9.5,7.03236917274748,-2.46763082725252,3,0,0.998852014541626
196,9.5,979.1,97911,9.5,7.03129939436872,-2.46870060563128,3,0,0.998844385147095
196,9.5,979.2,97921,9.5,7.03028468439015,-2.46971531560985,3,0,0.998836696147919
196,9.5,979.3,97931,9.5,7.0293182126226,-2.4706817873774,3,0,0.998828947544098
196,9.5,979.4,97941,9.5,7.02839485642417,-2.47160514357583,3,0,0.998821318149567
196,9.5,979.5,97951,9.5,7.02751803088947,-2.47248196911053,3,0,0.99881386756897
196,9.5,979.6,97961,9.5,7.02662626431596,-2.47337373568404,3,0,0.998806595802307
196,9.5,979.7,97971,9.5,7.02574602368668,-2.47425397631332,3,0,0.998799681663513
196,9.5,979.8,97981,9.5,7.02490249532418,-2.47509750467582,3,0,0.998792767524719
196,9.5,979.89,97990,9.5,7.02419727829238,-2.47580272170762,3,0,0.998786866664886
197,9.6,983.9,98391,9.6,7.10145952440992,-2.49854047559008,3,0,0.999094128608704
197,9.6,984,98401,9.6,7.10008708327357,-2.49991291672643,3,0,0.999087333679199
197,9.6,984.1,98411,9.6,7.09878806667079,-2.5012119333292,3,0,0.999080419540405
197,9.6,984.2,98421,9.6,7.09752618922164,-2.50247381077836,3,0,0.999073266983032
197,9.6,984.3,98431,9.6,7.09626175045154,-2.50373824954846,3,0,0.999066293239594
197,9.6,984.4,98441,9.6,7.09502548621176,-2.50497451378824,3,0,0.999059617519379
197,9.6,984.5,98451,9.6,7.09386350027922,-2.50613649972078,3,0,0.999052941799164
197,9.6,984.6,98461,9.6,7.09274591057627,-2.50725408942373,3,0,0.999046504497528
197,9.6,984.7,98471,9.6,7.09167741285799,-2.50832258714201,3,0,0.999040305614471
197,9.6,984.8,98481,9.6,7.09066099533213,-2.50933900466787,3,0,0.99903416633606
197,9.6,984.89,98490,9.6,7.08981063678046,-2.51018936321954,3,0,0.999028921127319
198,9.7,988.9,98891,9.7,7.15874175965787,-2.54125824034212,3,0,0.999242663383484
198,9.7,989,98901,9.7,7.1573799906921,-2.5426200093079,3,0,0.999237418174744
198,9.7,989.1,98911,9.7,7.15604810380395,-2.54395189619605,3,0,0.999232053756714
198,9.7,989.2,98921,9.7,7.15475805182446,-2.54524194817554,3,0,0.999226689338684
198,9.7,989.3,98931,9.7,7.15352434890563,-2.54647565109437,3,0,0.999221324920654
198,9.7,989.4,98941,9.7,7.15234016485828,-2.54765983514172,3,0,0.999216079711914
198,9.7,989.5,98951,9.7,7.15113762467753,-2.54886237532246,3,0,0.999210715293884
198,9.7,989.6,98961,9.7,7.14989623779588,-2.55010376220411,3,0,0.999205529689789
198,9.7,989.7,98971,9.7,7.14871589572994,-2.55128410427006,3,0,0.999200522899628
198,9.7,989.8,98981,9.7,7.14759104895101,-2.55240895104899,3,0,0.999195516109467
198,9.7,989.89,98990,9.7,7.14661475878652,-2.55338524121348,3,0,0.999191343784332
199,9.8,993.9,99391,9.8,7.18042334140443,-2.61957665859557,3,0,0.999184787273407
199,9.8,994,99401,9.8,7.17809083180287,-2.62190916819713,3,0,0.999178111553192
199,9.8,994.1,99411,9.8,7.17595127504537,-2.62404872495463,3,0,0.999171853065491
199,9.8,994.2,99421,9.8,7.17395771358137,-2.62604228641863,3,0,0.999165892601013
199,9.8,994.3,99431,9.8,7.17208794929608,-2.62791205070392,3,0,0.999160289764404
199,9.8,994.4,99441,9.8,7.17032063784834,-2.62967936215166,3,0,0.999154806137085
199,9.8,994.5,99451,9.8,7.16865919433273,-2.63134080566727,3,0,0.999149560928345
199,9.8,994.6,99461,9.8,7.16703531685756,-2.63296468314244,3,0,0.999144792556763
199,9.8,994.7,99471,9.8,7.16550450070983,-2.63449549929017,3,0,0.99914014339447
199,9.8,994.8,99481,9.8,7.16404625532204,-2.63595374467797,3,0,0.999135792255402
199,9.8,994.89,99490,9.8,7.16281425995049,-2.63718574004951,3,0,0.999131977558136
200,9.9,998.9,99891,9.9,7.19833124363456,-2.70166875636544,3,0,0.999052107334137
200,9.9,999,99901,9.9,7.19601837082686,-2.70398162917314,3,0,0.999043643474579
200,9.9,999.1,99911,9.9,7.19384466312351,-2.70615533687649,3,0,0.999035954475403
200,9.9,999.2,99921,9.9,7.19179902146709,-2.70820097853291,3,0,0.999028444290161
200,9.9,999.3,99931,9.9,7.18988571472584,-2.71011428527416,3,0,0.999021410942078
200,9.9,999.4,99941,9.9,7.18806717685932,-2.71193282314068,3,0,0.999014616012573
200,9.9,999.5,99951,9.9,7.18637072862422,-2.71362927137578,3,0,0.999008238315582
200,9.9,999.6,99961,9.9,7.18479893134147,-2.71520106865853,3,0,0.999002397060394
200,9.9,999.7,99971,9.9,7.1833116576497,-2.7166883423503,3,0,0.998996436595917
200,9.9,999.8,99981,9.9,7.1819106150962,-2.7180893849038,3,0,0.998990833759308
200,9.9,999.89,99990,9.9,7.1807144782178,-2.7192855217822,3,0,0.998986065387726
201,10,1003.91,100392,10,7.21062131527235,-2.78937868472765,3,0,0.998895525932312
201,10,1004.01,100402,10,7.20940298027915,-2.79059701972085,3,0,0.998890340328217
201,10,1004.11,100412,10,7.20824782453577,-2.79175217546423,3,0,0.998885691165924
201,10,1004.21,100422,10,7.20716267823139,-2.79283732176861,3,0,0.9988813996315
201,10,1004.31,100432,10,7.20614156495047,-2.79385843504953,3,0,0.998877584934235
201,10,1004.41,100442,10,7.20516143280457,-2.79483856719543,3,0,0.998874127864838
201,10,1004.51,100452,10,7.20423423462474,-2.79576576537526,3,0,0.99887079000473
201,10,1004.61,100462,10,7.20334716380629,-2.79665283619371,3,0,0.998867750167847
201,10,1004.71,100472,10,7.20248314487628,-2.79751685512372,3,0,0.998864650726318
201,10,1004.81,100482,10,7.20161912594628,-2.79838087405372,3,0,0.99886155128479
201,10,1004.9,100491,10,7.20079950324587,-2.79920049675413,3,0,0.998858451843262
