run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,4.6,4.52585879453475,-0.0741412054652457,3,0,0.999993801116943
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,4.6,4.53065145289799,-0.0693485471020132,3,0,0.999991655349731
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,4.6,4.53522469143413,-0.0647753085658662,3,0,0.999989628791809
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,4.6,4.53789529539961,-0.0621047046003911,3,0,0.999987483024597
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,4.6,4.53838408081209,-0.0616159191879122,3,0,0.999985575675964
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,4.6,4.53819070108121,-0.0618092989187877,3,0,0.999983787536621
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,4.6,4.53863978601914,-0.0613602139808602,3,0,0.999982237815857
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1025,3,4.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,4.6,4.53938086154409,-0.0606191384559134,3,0,0.999981045722961
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,4.7,4.64314765673586,-0.0568523432641417,3,0,0.999977946281433
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,4.7,4.64557835030674,-0.0544216496932632,3,0,0.999978542327881
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,4.7,4.64741054855159,-0.0525894514484069,3,0,0.999979138374329
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,4.7,4.64869974675743,-0.0513002532425677,3,0,0.999979615211487
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,4.7,4.64972214069882,-0.0502778593011808,3,0,0.999980092048645
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,4.7,4.65072745916728,-0.0492725408327201,3,0,0.999980568885803
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,4.7,4.65169094272708,-0.0483090572729248,3,0,0.999981045722961
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1026,4,4.7,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,4.7,4.65250971165383,-0.0474902883461699,3,0,0.999981284141541
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,4.6,4.50219048151337,-0.097809518486633,3,0,0.999999046325684
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,4.6,4.49640189619178,-0.103598103808219,3,0,0.999998688697815
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,4.6,4.49525655884533,-0.104743441154665,3,0,0.999998211860657
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,4.6,4.49467513899224,-0.105324861007762,3,0,0.999997854232788
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,4.6,4.49678054480389,-0.103219455196106,3,0,0.99999737739563
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,4.6,4.49866012748612,-0.101339872513883,3,0,0.999996900558472
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,4.6,4.50168333996749,-0.0983166600325065,3,0,0.999996542930603
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1027,5,4.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.89,1590,4.6,4.50395096277194,-0.0960490372280622,3,0,0.999996304512024
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,18.4,1841,4.7,4.60155180469048,-0.0984481953095191,3,0,0.999994397163391
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18.5,1851,4.7,4.60166962545366,-0.098330374546336,3,0,0.999994397163391
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.6,1861,4.7,4.60181391319988,-0.0981860868001201,3,0,0.999994516372681
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.7,1871,4.7,4.60195307830422,-0.0980469216957811,3,0,0.999994516372681
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.8,1881,4.7,4.60205382359448,-0.0979461764055234,3,0,0.999994516372681
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.9,1891,4.7,4.60220152643528,-0.0977984735647217,3,0,0.99999463558197
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,19,1901,4.7,4.60236288965442,-0.0976371103455804,3,0,0.99999463558197
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1028,6,4.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,19.09,1910,4.7,4.60250120098511,-0.097498799014887,3,0,0.99999463558197
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.6,2161,4.6,4.58292417127656,-0.0170758287234358,3,0,0.999942898750305
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.7,2171,4.6,4.59271097858355,-0.0072890214164536,3,0,0.999944090843201
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.8,2181,4.6,4.59706607795307,-0.00293392204692466,3,0,0.999943614006042
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.9,2191,4.6,4.59565564388947,-0.00434435611053186,3,0,0.999945521354675
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,22,2201,4.6,4.59367446214334,-0.00632553785665912,3,0,0.999947667121887
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,22.1,2211,4.6,4.58823635090354,-0.0117636490964586,3,0,0.99994945526123
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,22.2,2221,4.6,4.58219846367725,-0.0178015363227502,3,0,0.999952912330627
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1029,7,4.6,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,22.29,2230,4.6,4.57701819207862,-0.022981807921381,3,0,0.999955534934998
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,24.8,2481,4.7,4.61046818976511,-0.0895318102348908,3,0,0.999964356422424
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,24.9,2491,4.7,4.60205211604718,-0.0979478839528154,3,0,0.999963641166687
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,25,2501,4.7,4.59277757292795,-0.107222427072046,3,0,0.999962687492371
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,25.1,2511,4.7,4.58331349205925,-0.116686507940746,3,0,0.999961853027344
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,25.2,2521,4.7,4.57497425796949,-0.125025742030508,3,0,0.999961137771606
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,25.3,2531,4.7,4.56819999097331,-0.131800009026692,3,0,0.99996030330658
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,25.4,2541,4.7,4.56164386314374,-0.138356136856258,3,0,0.999959468841553
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1030,8,4.7,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,25.49,2550,4.7,4.55624545237849,-0.143754547621506,3,0,0.999958872795105
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,28,2801,4.6,4.60010551213373,0.000105512133731445,3,-1,0.999993562698364
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,28.1,2811,4.6,4.57835733604276,-0.0216426639572358,3,0,0.999995231628418
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,28.2,2821,4.6,4.55534813627628,-0.0446518637237157,3,0,0.999996304512024
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,28.3,2831,4.6,4.53670043918168,-0.0632995608183204,3,0,0.999997496604919
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,28.4,2841,4.6,4.52461399255852,-0.0753860074414812,3,0,0.999998331069946
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,28.5,2851,4.6,4.51130238075299,-0.0886976192470126,3,0,0.999998927116394
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,28.6,2861,4.6,4.50060758517322,-0.0993924148267835,3,-1,0.999999284744263
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1031,9,4.6,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,28.69,2870,4.6,4.48827781306087,-0.111722186939126,3,-1,0.999999403953552
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,31.2,3121,4.7,4.80417022019256,0.104170220192556,3,0,0.999998688697815
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,31.3,3131,4.7,4.81439672092736,0.114396720927357,3,0,0.999998450279236
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,31.4,3141,4.7,4.81831041932177,0.118310419321774,3,0,0.999998331069946
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,31.5,3151,4.7,4.81777254192464,0.117772541924635,3,0,0.999998211860657
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,31.6,3161,4.7,4.81305117366086,0.113051173660865,3,0,0.999997973442078
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,31.7,3171,4.7,4.80673538311272,0.106735383112718,3,0,0.999997735023499
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,31.8,3181,4.7,4.80000721989343,0.100007219893433,3,0,0.999997615814209
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1032,10,4.7,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.89,3190,4.7,4.79620536584667,0.0962053658466742,3,0,0.99999737739563
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,34.4,3441,4.6,4.65563409631229,0.0556340963122883,3,1,0.999998569488525
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34.5,3451,4.6,4.83265467035245,0.232654670352447,3,1,1
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.6,3461,4.6,4.81091332445065,0.210913324450651,3,1,1
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.7,3471,4.6,4.83057914661841,0.23057914661841,3,1,1
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.8,3481,4.6,4.77896767592885,0.178967675928855,3,1,0.99999988079071
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.9,3491,4.6,4.73538466572183,0.135384665721827,3,1,0.99999988079071
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,35,3501,4.6,4.69870697676568,0.0987069767656816,3,1,0.99999988079071
74,74,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_074_p04p6_p04p7.mat,1033,11,4.6,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,35.09,3510,4.6,4.70553289706746,0.105532897067463,3,1,0.999999761581421
