run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,409.2,40921,-9,-8.63644037998544,0.363559620014561,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,409.3,40931,-9,-8.61168350556508,0.388316494434918,3,1,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,409.4,40941,-9,-8.63670761113672,0.363292388863284,3,0,1
1,128,128,-9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,409.49,40950,-9,-8.64608204577256,0.353917954227441,3,0,0.99999988079071
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,411.5,41151,-8,-8.01067125483356,-0.0106712548335643,3,0,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,411.6,41161,-8,-8.03577220003336,-0.035772200033362,3,0,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,411.7,41171,-8,-8.00153587681867,-0.00153587681867329,3,0,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,411.8,41181,-8,-7.99803711241633,0.00196288758366592,3,0,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,411.9,41191,-8,-7.90609678977244,0.0939032102275617,3,0,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,412,41201,-8,-7.7678042420999,0.232195757900103,3,1,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,412.1,41211,-8,-7.67877699513701,0.321223004862987,3,-1,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,412.2,41221,-8,-7.68931597702634,0.310684022973658,3,-1,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,412.3,41231,-8,-7.76223593037904,0.237764069620956,3,-1,1
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,412.4,41241,-8,-7.8492764460671,0.150723553932898,3,-1,0.99999988079071
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,412.5,41251,-8,-7.81361944350505,0.186380556494949,3,-1,0.999999761581421
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,412.6,41261,-8,-7.8043500230277,0.195649976972303,3,-1,0.999999642372131
1,129,129,-8,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,412.69,41270,-8,-7.77982452126547,0.220175478734526,3,-1,0.999999761581421
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,414.7,41471,-7,-6.57480626251186,0.425193737488142,3,-1,1
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,414.8,41481,-7,-6.54514360472014,0.454856395279861,3,-1,1
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,414.9,41491,-7,-6.54995205789583,0.450047942104171,3,-1,1
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,415,41501,-7,-6.57163449341603,0.428365506583966,3,-1,1
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,415.1,41511,-7,-6.63791635666913,0.36208364333087,3,-1,0.99999988079071
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,415.2,41521,-7,-6.68292943773363,0.317070562266371,3,-1,0.99999988079071
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,415.3,41531,-7,-6.74820939761285,0.251790602387151,3,-1,0.999999761581421
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,415.4,41541,-7,-6.76026126640334,0.239738733596663,3,-1,0.999999761581421
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,415.5,41551,-7,-6.75020125152956,0.249798748470445,3,-1,0.999999761581421
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,415.6,41561,-7,-6.76706584236396,0.232934157636038,3,-1,0.99999988079071
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,415.7,41571,-7,-6.79273881590675,0.207261184093252,3,-1,0.99999988079071
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,415.8,41581,-7,-6.85230148056384,0.147698519436156,3,-1,1
1,130,130,-7,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,415.89,41590,-7,-6.87984165707098,0.120158342929019,3,-1,0.99999988079071
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,417.9,41791,-6,-5.94179799061342,0.0582020093865836,3,0,0.999999642372131
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,418,41801,-6,-5.92548963330954,0.0745103666904576,3,0,0.999999642372131
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,418.1,41811,-6,-5.92509134790357,0.0749086520964344,3,0,0.999999642372131
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,418.2,41821,-6,-5.95039677189164,0.04960322810836,3,0,0.999999523162842
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,418.3,41831,-6,-5.9691580208812,0.0308419791188044,3,0,0.999999523162842
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,418.4,41841,-6,-5.98748469908481,0.012515300915191,3,0,0.999999165534973
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,418.5,41851,-6,-6.00292647613774,-0.00292647613773855,3,0,0.999999046325684
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,418.6,41861,-6,-5.99553877277672,0.00446122722327669,3,0,0.999998927116394
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,418.7,41871,-6,-5.99856796167362,0.00143203832637617,3,0,0.999998927116394
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,418.8,41881,-6,-5.98773698919728,0.012263010802724,3,0,0.999999046325684
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,418.9,41891,-6,-6.00764528308057,-0.00764528308057066,3,0,0.999999046325684
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,419,41901,-6,-6.01782696069894,-0.0178269606989447,3,0,0.999999284744263
1,131,131,-6,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,419.09,41910,-6,-5.99269656030835,0.00730343969164782,3,0,0.999999403953552
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,421.1,42111,-5,-4.94204868764666,0.0579513123533362,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,421.2,42121,-5,-4.95331423090895,0.046685769091046,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,421.3,42131,-5,-4.96415971753729,0.0358402824627122,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,421.4,42141,-5,-4.97172415204308,0.0282758479569232,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,421.5,42151,-5,-4.97836053459539,0.0216394654046095,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,421.6,42161,-5,-4.98431133690976,0.015688663090236,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,421.7,42171,-5,-4.98118951357225,0.0188104864277543,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,421.8,42181,-5,-4.97529804852629,0.0247019514737135,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,421.9,42191,-5,-4.96893956929583,0.0310604307041729,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,422,42201,-5,-4.96353219390729,0.0364678060927073,3,0,0.999999761581421
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,422.1,42211,-5,-4.96488627891025,0.0351137210897523,3,0,0.99999988079071
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,422.2,42221,-5,-4.96216871739423,0.0378312826057705,3,0,0.99999988079071
1,132,132,-5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,422.29,42230,-5,-4.96498190155863,0.0350180984413715,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,424.3,42431,-4,-3.964976466498,0.0350235335019997,3,0,0.999999523162842
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,424.4,42441,-4,-3.96748101148928,0.0325189885107209,3,0,0.999999642372131
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,424.5,42451,-4,-3.96500720234927,0.0349927976507347,3,0,0.999999642372131
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,424.6,42461,-4,-3.96132743793392,0.0386725620660791,3,0,0.999999761581421
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,424.7,42471,-4,-3.9538159373942,0.0461840626058008,3,0,0.999999761581421
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,424.8,42481,-4,-3.94520563017175,0.0547943698282478,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,424.9,42491,-4,-3.93797245984071,0.0620275401592916,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,425,42501,-4,-3.92846355585558,0.0715364441444186,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,425.1,42511,-4,-3.91674081680572,0.0832591831942762,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,425.2,42521,-4,-3.90169732515877,0.098302674841229,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,425.3,42531,-4,-3.88697570617645,0.113024293823545,3,0,0.99999988079071
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,425.4,42541,-4,-3.87225024521273,0.12774975478727,3,0,1
1,133,133,-4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,425.49,42550,-4,-3.86064703447335,0.139352965526652,3,0,1
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,427.5,42751,-3,-2.79853639683709,0.201463603162914,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,427.6,42761,-3,-2.80221488059196,0.197785119408039,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,427.7,42771,-3,-2.8026456093965,0.197354390603505,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,427.8,42781,-3,-2.80454504231599,0.195454957684007,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,427.9,42791,-3,-2.81063693072541,0.18936306927459,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,428,42801,-3,-2.81626287216739,0.183737127832615,3,0,0.999999642372131
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,428.1,42811,-3,-2.82118146214344,0.178818537856559,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,428.2,42821,-3,-2.8253378456968,0.174662154303195,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,428.3,42831,-3,-2.82803171499414,0.17196828500586,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,428.4,42841,-3,-2.82975078823087,0.170249211769132,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,428.5,42851,-3,-2.82980393564035,0.170196064359653,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,428.6,42861,-3,-2.83340707387094,0.16659292612906,3,0,0.999999761581421
1,134,134,-3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,428.69,42870,-3,-2.83794061193254,0.162059388067464,3,0,0.999999761581421
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,430.7,43071,-2,-1.82171262381948,0.178287376180519,3,0,0.999953389167786
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,430.8,43081,-2,-1.82956691447817,0.170433085521827,3,0,0.999942541122437
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,430.9,43091,-2,-1.83605175220828,0.163948247791723,3,0,0.999932169914246
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,431,43101,-2,-1.84772070351842,0.152279296481579,3,0,0.999927759170532
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,431.1,43111,-2,-1.85937855577116,0.140621444228837,3,0,0.999924182891846
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,431.2,43121,-2,-1.87332238696174,0.126677613038256,3,0,0.999927043914795
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,431.3,43131,-2,-1.88490468024679,0.115095319753207,3,0,0.999928116798401
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,431.4,43141,-2,-1.89307870913601,0.106921290863994,3,0,0.999925971031189
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,431.5,43151,-2,-1.89907817654822,0.100921823451784,3,0,0.999921560287476
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,431.6,43161,-2,-1.90673823370239,0.0932617662976147,3,0,0.999915242195129
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,431.7,43171,-2,-1.91563242066221,0.0843675793377887,3,0,0.999913096427917
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,431.8,43181,-2,-1.92652294385039,0.073477056149615,3,0,0.999919652938843
1,135,135,-2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,431.89,43190,-2,-1.93493538903031,0.0650646109696864,3,0,0.999927401542664
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,433.9,43391,-1,-0.706018138288265,0.293981861711735,1,0,0.99998152256012
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,434,43401,-1,-0.713745003230253,0.286254996769747,1,0,0.999990463256836
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,434.1,43411,-1,-0.722488178976399,0.277511821023601,1,0,0.999994516372681
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,434.2,43421,-1,-0.731674249801537,0.268325750198463,1,0,0.999996662139893
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,434.3,43431,-1,-0.74027580584411,0.25972419415589,1,0,0.999997735023499
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,434.4,43441,-1,-0.746331835760384,0.253668164239616,1,0,0.999998569488525
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,434.5,43451,-1,-0.747123177208754,0.252876822791246,1,0,0.999999046325684
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,434.6,43461,-1,-0.745320754319811,0.254679245680189,1,0,0.999999403953552
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,434.7,43471,-1,-0.743887268367754,0.256112731632246,1,0,0.999999523162842
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,434.8,43481,-1,-0.744869321504355,0.255130678495645,1,0,0.999999761581421
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,434.9,43491,-1,-0.742315471085005,0.257684528914995,1,0,0.999999761581421
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,435,43501,-1,-0.738285446031286,0.261714553968714,1,0,0.99999988079071
1,136,136,-1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,435.09,43510,-1,-0.741068427952949,0.258931572047051,1,0,0.99999988079071
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,437.1,43711,0,0.501210113548673,0.501210113548673,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,437.2,43721,0,0.494712149048757,0.494712149048757,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,437.3,43731,0,0.488732745317234,0.488732745317234,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,437.4,43741,0,0.47815288901459,0.47815288901459,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,437.5,43751,0,0.459507219632396,0.459507219632396,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,437.6,43761,0,0.444289344718196,0.444289344718196,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,437.7,43771,0,0.433554421777052,0.433554421777052,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,437.8,43781,0,0.418477953123012,0.418477953123012,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,437.9,43791,0,0.401398638216572,0.401398638216572,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,438,43801,0,0.38689067608923,0.38689067608923,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,438.1,43811,0,0.373764226443229,0.373764226443229,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,438.2,43821,0,0.36172100211091,0.36172100211091,1,0,1
1,137,137,0,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,438.29,43830,0,0.353139082862201,0.353139082862201,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,440.3,44031,1,1.3417611005365,0.341761100536504,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,440.4,44041,1,1.32446172547274,0.324461725472742,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,440.5,44051,1,1.3107881136412,0.3107881136412,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,440.6,44061,1,1.3004674843619,0.300467484361899,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,440.7,44071,1,1.28414973554792,0.284149735547915,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,440.8,44081,1,1.26399768928862,0.263997689288616,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,440.9,44091,1,1.24523430586494,0.245234305864944,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,441,44101,1,1.23088984139086,0.23088984139086,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,441.1,44111,1,1.21974019790105,0.219740197901049,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,441.2,44121,1,1.20950836108096,0.209508361080958,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,441.3,44131,1,1.20314113067063,0.203141130670625,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,441.4,44141,1,1.19508897796941,0.195088977969415,1,0,1
1,138,138,1,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,441.49,44150,1,1.18699264248201,0.186992642482011,1,0,1
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,443.5,44351,2,2.25758071881702,0.257580718817022,1,0,1
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,443.6,44361,2,2.24281982624698,0.242819826246978,1,0,1
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,443.7,44371,2,2.21950689650584,0.219506896505844,1,0,1
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,443.8,44381,2,2.18695869723321,0.186958697233206,1,0,0.999999761581421
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,443.9,44391,2,2.15666723515102,0.156667235151022,1,0,0.999999761581421
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,444,44401,2,2.13356625471757,0.13356625471757,1,0,0.999999642372131
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,444.1,44411,2,2.1128904183263,0.112890418326295,1,0,0.999999403953552
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,444.2,44421,2,2.09387645233745,0.0938764523374491,1,0,0.999999046325684
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,444.3,44431,2,2.07665413034526,0.0766541303452617,1,0,0.999998331069946
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,444.4,44441,2,2.06506223210669,0.0650622321066923,1,0,0.999997138977051
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,444.5,44451,2,2.05847088611422,0.0584708861142187,1,0,0.999995231628418
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,444.6,44461,2,2.05124027710411,0.0512402771041138,1,0,0.999991416931152
1,139,139,2,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,444.69,44470,2,2.04831311415794,0.0483131141579403,1,0,0.999985694885254
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,446.7,44671,3,2.85831122424528,-0.141688775754724,1,-1,0.861167073249817
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,446.8,44681,3,2.84922557854528,-0.150774421454722,1,0,0.760630428791046
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,446.9,44691,3,2.84356868780863,-0.156431312191373,1,0,0.635319292545319
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,447,44701,3,2.83787444447495,-0.162125555525048,1,0,0.50053346157074
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,447.1,44711,3,2.83162012562934,-0.168379874370665,3,0,0.638038277626038
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,447.2,44721,3,2.83035910195382,-0.169640898046178,3,0,0.762587547302246
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,447.3,44731,3,2.83163037091309,-0.168369629086909,3,0,0.851367235183716
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,447.4,44741,3,2.83639869672741,-0.163601303272594,3,0,0.913297593593597
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,447.5,44751,3,2.85154250677779,-0.148457493222207,3,0,0.951635718345642
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,447.6,44761,3,2.87386612630633,-0.126133873693666,3,0,0.974386096000671
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,447.7,44771,3,2.89616093097431,-0.103839069025687,3,0,0.985971033573151
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,447.8,44781,3,2.92150733609741,-0.0784926639025927,3,0,0.991735875606537
1,140,140,3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,447.89,44790,3,2.94710923298414,-0.0528907670158576,3,0,0.994761884212494
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,449.9,44991,4,3.83896630650043,-0.161033693499565,3,0,0.994141638278961
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,450,45001,4,3.84458541775324,-0.15541458224676,3,0,0.996422171592712
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,450.1,45011,4,3.85556964259909,-0.14443035740091,3,0,0.997969567775726
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,450.2,45021,4,3.86754125666683,-0.13245874333317,3,0,0.998841464519501
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,450.3,45031,4,3.88060911609636,-0.119390883903644,3,0,0.999333322048187
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,450.4,45041,4,3.8939284118647,-0.106071588135296,3,0,0.999601542949677
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,450.5,45051,4,3.91151700275113,-0.0884829972488665,3,0,0.999755084514618
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,450.6,45061,4,3.93392215766289,-0.0660778423371089,3,0,0.999843716621399
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,450.7,45071,4,3.95865683396845,-0.0413431660315542,3,0,0.999894618988037
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,450.8,45081,4,3.98431785468018,-0.0156821453198162,3,0,0.999924898147583
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,450.9,45091,4,4.00887153097273,0.00887153097273341,3,0,0.999943614006042
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,451,45101,4,4.02931770225317,0.0293177022531665,3,0,0.999956369400024
1,141,141,4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,451.09,45110,4,4.04197617721932,0.0419761772193157,3,0,0.99996554851532
1,142,142,5,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,453.1,45311,5,4.92822779986114,-0.0717722001388568,3,0,0.999845385551453
