segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
178,7.7,889.89,88990,7.7,5.91639352888238,-1.78360647111762,3,0,0.999940395355225
179,7.8,893.9,89391,7.8,5.98092387550019,-1.81907612449981,3,0,0.999942660331726
179,7.8,894,89401,7.8,5.97906819848006,-1.82093180151994,3,0,0.999942183494568
179,7.8,894.1,89411,7.8,5.97733162288359,-1.82266837711641,3,0,0.99994170665741
179,7.8,894.2,89421,7.8,5.97568213219903,-1.82431786780097,3,0,0.999941229820251
179,7.8,894.3,89431,7.8,5.97408813680148,-1.82591186319852,3,0,0.999940752983093
179,7.8,894.4,89441,7.8,5.97258805650501,-1.82741194349499,3,0,0.999940276145935
179,7.8,894.5,89451,7.8,5.9711554243266,-1.8288445756734,3,0,0.999939918518066
179,7.8,894.6,89461,7.8,5.96978810583213,-1.83021189416787,3,0,0.999939441680908
179,7.8,894.7,89471,7.8,5.9684916505503,-1.8315083494497,3,0,0.99993908405304
179,7.8,894.8,89481,7.8,5.96725282498959,-1.83274717501041,3,0,0.999938726425171
179,7.8,894.89,89490,7.8,5.96616853245885,-1.83383146754115,3,0,0.999938368797302
180,7.9,898.9,89891,7.9,6.0228932535158,-1.8771067464842,3,0,0.999939680099487
180,7.9,899,89901,7.9,6.02129114726861,-1.87870885273139,3,0,0.999939203262329
180,7.9,899.1,89911,7.9,6.0197663075364,-1.8802336924636,3,0,0.999938726425171
180,7.9,899.2,89921,7.9,6.01830165884626,-1.88169834115374,3,0,0.999938249588013
180,7.9,899.3,89931,7.9,6.01692025308663,-1.88307974691338,3,0,0.999937772750854
180,7.9,899.4,89941,7.9,6.01560117280317,-1.88439882719683,3,0,0.999937295913696
180,7.9,899.5,89951,7.9,6.01434527176953,-1.88565472823047,3,0,0.999936819076538
180,7.9,899.6,89961,7.9,6.01313547451279,-1.88686452548721,3,0,0.999936461448669
180,7.9,899.7,89971,7.9,6.0119781843353,-1.8880218156647,3,0,0.999935984611511
180,7.9,899.8,89981,7.9,6.01084906868813,-1.88915093131187,3,0,0.999935626983643
180,7.9,899.89,89990,7.9,6.00986936342906,-1.89013063657094,3,0,0.999935269355774
181,8,903.9,90391,8,6.06122854400614,-1.93877145599386,3,0,0.999935865402222
181,8,904,90401,8,6.05980786465878,-1.94019213534122,3,0,0.999935269355774
181,8,904.1,90411,8,6.05844951078759,-1.94155048921241,3,0,0.999934792518616
181,8,904.2,90421,8,6.05718592579114,-1.94281407420886,3,0,0.999934196472168
181,8,904.3,90431,8,6.05599576532827,-1.94400423467173,3,0,0.99993371963501
181,8,904.4,90441,8,6.05483804826395,-1.94516195173605,3,0,0.999933242797852
181,8,904.5,90451,8,6.05371789724007,-1.94628210275993,3,0,0.999932765960693
181,8,904.6,90461,8,6.05261055282088,-1.94738944717912,3,0,0.999932289123535
181,8,904.7,90471,8,6.05155571548094,-1.94844428451906,3,0,0.999931812286377
181,8,904.8,90481,8,6.05053929795507,-1.94946070204493,3,0,0.999931335449219
181,8,904.89,90490,8,6.04966247242037,-1.95033752757963,3,0,0.99993097782135
182,8.1,908.9,90891,8.1,6.10103147139439,-1.99896852860561,3,0,0.999932050704956
182,8.1,909,90901,8.1,6.09952242647464,-2.00047757352536,3,0,0.999931573867798
182,8.1,909.1,90911,8.1,6.09806460797367,-2.00193539202633,3,0,0.99993097782135
182,8.1,909.2,90921,8.1,6.09666185787288,-2.00333814212712,3,0,0.999930500984192
182,8.1,909.3,90931,8.1,6.09529795447299,-2.00470204552701,3,0,0.999929904937744
182,8.1,909.4,90941,8.1,6.09404162655253,-2.00595837344747,3,0,0.999929428100586
182,8.1,909.5,90951,8.1,6.09283951325861,-2.00716048674139,3,0,0.999928951263428
182,8.1,909.6,90961,8.1,6.0917095438378,-2.0082904561622,3,0,0.99992847442627
182,8.1,909.7,90971,8.1,6.09060774894731,-2.00939225105269,3,0,0.999928116798401
182,8.1,909.8,90981,8.1,6.08955077717325,-2.01044922282675,3,0,0.999927639961243
182,8.1,909.89,90990,8.1,6.08863168984306,-2.01136831015694,3,0,0.999927282333374
183,8.2,913.9,91391,8.2,6.14313104989106,-2.05686895010894,3,0,0.999927163124084
183,8.2,914,91401,8.2,6.14159340355416,-2.05840659644584,3,0,0.999926567077637
183,8.2,914.1,91411,8.2,6.14012576665625,-2.05987423334374,3,0,0.999926090240479
183,8.2,914.2,91421,8.2,6.13871746702676,-2.06128253297324,3,0,0.999925494194031
183,8.2,914.3,91431,8.2,6.13737106598662,-2.06262893401338,3,0,0.999925017356873
183,8.2,914.4,91441,8.2,6.1360895517436,-2.0639104482564,3,0,0.999924540519714
183,8.2,914.5,91451,8.2,6.13486737476899,-2.06513262523101,3,0,0.999924063682556
183,8.2,914.6,91461,8.2,6.13369855864727,-2.06630144135273,3,0,0.999923586845398
183,8.2,914.7,91471,8.2,6.13259932507772,-2.06740067492228,3,0,0.99992311000824
183,8.2,914.8,91481,8.2,6.13154747594554,-2.06845252405446,3,0,0.999922752380371
183,8.2,914.89,91490,8.2,6.13063948767275,-2.06936051232725,3,0,0.999922275543213
184,8.3,918.9,91891,8.3,6.18534674160362,-2.11465325839638,3,0,0.999920010566711
184,8.3,919,91901,8.3,6.18374634290372,-2.11625365709628,3,0,0.999919414520264
184,8.3,919.1,91911,8.3,6.18221680741646,-2.11778319258354,3,0,0.999918818473816
184,8.3,919.2,91921,8.3,6.18077649127523,-2.11922350872477,3,0,0.999918222427368
184,8.3,919.3,91931,8.3,6.17941045344123,-2.12058954655877,3,0,0.99991762638092
184,8.3,919.4,91941,8.3,6.17810546042293,-2.12189453957707,3,0,0.999917149543762
184,8.3,919.5,91951,8.3,6.17686279288081,-2.12313720711919,3,0,0.999916553497314
184,8.3,919.6,91961,8.3,6.17568458524899,-2.12431541475101,3,0,0.999916076660156
184,8.3,919.7,91971,8.3,6.17457596016933,-2.12542403983067,3,0,0.999915599822998
184,8.3,919.8,91981,8.3,6.17351856150845,-2.12648143849155,3,0,0.99991512298584
184,8.3,919.89,91990,8.3,6.1726058774806,-2.1273941225194,3,0,0.999914765357971
185,8.4,923.9,92391,8.4,6.22423741185085,-2.17576258814915,3,0,0.999908566474915
185,8.4,924,92401,8.4,6.22277190938705,-2.17722809061295,3,0,0.999907970428467
185,8.4,924.1,92411,8.4,6.22137214749402,-2.17862785250598,3,0,0.999907255172729
185,8.4,924.2,92421,8.4,6.22004922522916,-2.17995077477084,3,0,0.999906539916992
185,8.4,924.3,92431,8.4,6.21878606711953,-2.18121393288047,3,0,0.999905943870544
185,8.4,924.4,92441,8.4,6.21757669674961,-2.18242330325039,3,0,0.999905347824097
185,8.4,924.5,92451,8.4,6.21641556459071,-2.18358443540929,3,0,0.999904751777649
185,8.4,924.6,92461,8.4,6.21532743007856,-2.18467256992144,3,0,0.999904155731201
185,8.4,924.7,92471,8.4,6.21429820594801,-2.18570179405199,3,0,0.999903559684753
185,8.4,924.8,92481,8.4,6.2133197813494,-2.1866802186506,3,0,0.999903082847595
185,8.4,924.89,92490,8.4,6.21247625298691,-2.18752374701309,3,0,0.999902606010437
186,8.5,928.9,92891,8.5,6.25887458179245,-2.24112541820755,3,0,0.999890565872192
186,8.5,929,92901,8.5,6.25757215009509,-2.24242784990491,3,0,0.999889612197876
186,8.5,929.1,92911,8.5,6.25636534104612,-2.24363465895388,3,0,0.99988865852356
186,8.5,929.2,92921,8.5,6.25522768766249,-2.24477231233751,3,0,0.999887704849243
186,8.5,929.3,92931,8.5,6.25416943522796,-2.24583056477204,3,0,0.999886751174927
186,8.5,929.4,92941,8.5,6.25319869459217,-2.24680130540783,3,0,0.9998859167099
186,8.5,929.5,92951,8.5,6.25227363084645,-2.24772636915355,3,0,0.999885082244873
186,8.5,929.6,92961,8.5,6.25140918502963,-2.24859081497037,3,0,0.999884247779846
186,8.5,929.7,92971,8.5,6.2505891354424,-2.2494108645576,3,0,0.999883413314819
186,8.5,929.8,92981,8.5,6.24981177453749,-2.25018822546251,3,0,0.999882578849792
186,8.5,929.89,92990,8.5,6.24913985467789,-2.25086014532211,3,0,0.999881982803345
187,8.6,933.9,93391,8.6,6.29641927788636,-2.30358072211364,3,0,0.999864459037781
187,8.6,934,93401,8.6,6.29554031791755,-2.30445968208245,3,0,0.999863266944885
187,8.6,934.1,93411,8.6,6.29468355606353,-2.30531644393647,3,0,0.999862194061279
187,8.6,934.2,93421,8.6,6.29385838383443,-2.30614161616557,3,0,0.999861240386963
187,8.6,934.3,93431,8.6,6.29307163141941,-2.30692836858059,3,0,0.999860167503357
187,8.6,934.4,93441,8.6,6.29231305353472,-2.30768694646528,3,0,0.999859213829041
187,8.6,934.5,93451,8.6,6.29159161480363,-2.30840838519637,3,0,0.999858260154724
187,8.6,934.6,93461,8.6,6.29092524447273,-2.30907475552727,3,0,0.999857425689697
187,8.6,934.7,93471,8.6,6.29029302508768,-2.30970697491231,3,0,0.999856472015381
187,8.6,934.8,93481,8.6,6.28967958872285,-2.31032041127715,3,0,0.999855637550354
187,8.6,934.89,93490,8.6,6.28915152972265,-2.31084847027735,3,0,0.999854922294617
188,8.7,938.9,93891,8.7,6.33868875733863,-2.36131124266137,3,0,0.999827980995178
188,8.7,939,93901,8.7,6.33791737284924,-2.36208262715075,3,0,0.999826610088348
188,8.7,939.1,93911,8.7,6.3371596487382,-2.3628403512618,3,0,0.999825179576874
188,8.7,939.2,93921,8.7,6.3364138774582,-2.3635861225418,3,0,0.999823868274689
188,8.7,939.3,93931,8.7,6.33568432787747,-2.36431567212253,3,0,0.999822556972504
188,8.7,939.4,93941,8.7,6.33495990093863,-2.36504009906137,3,0,0.999821245670319
188,8.7,939.5,93951,8.7,6.33426492919058,-2.36573507080942,3,0,0.999820053577423
188,8.7,939.6,93961,8.7,6.33362161074813,-2.36637838925187,3,0,0.999818861484528
188,8.7,939.7,93971,8.7,6.33300988193059,-2.36699011806941,3,0,0.999817669391632
188,8.7,939.8,93981,8.7,6.33243401160619,-2.3675659883938,3,0,0.999816596508026
188,8.7,939.89,93990,8.7,6.33193967666501,-2.36806032333498,3,0,0.99981564283371
189,8.8,943.9,94391,8.8,6.37755253371601,-2.42244746628399,3,0,0.999775350093842
189,8.8,944,94401,8.8,6.37677645347156,-2.42322354652844,3,0,0.999773442745209
189,8.8,944.1,94411,8.8,6.37603452417297,-2.42396547582703,3,0,0.999771535396576
189,8.8,944.2,94421,8.8,6.37535492035055,-2.42464507964945,3,0,0.999769747257233
189,8.8,944.3,94431,8.8,6.37471928587092,-2.42528071412908,3,0,0.999767959117889
189,8.8,944.4,94441,8.8,6.37413317026277,-2.42586682973723,3,0,0.999766409397125
189,8.8,944.5,94451,8.8,6.37358248626094,-2.42641751373906,3,0,0.999764740467072
189,8.8,944.6,94461,8.8,6.37305613480802,-2.42694386519198,3,0,0.999763309955597
189,8.8,944.7,94471,8.8,6.37255283524356,-2.42744716475644,3,0,0.999761760234833
189,8.8,944.8,94481,8.8,6.37206874558613,-2.42793125441387,3,0,0.999760448932648
189,8.8,944.89,94490,8.8,6.37164570074441,-2.42835429925559,3,0,0.999759137630463
190,8.9,948.9,94891,8.9,6.4142366259745,-2.4857633740255,3,0,0.99970155954361
190,8.9,949,94901,8.9,6.41340078157482,-2.48659921842518,3,0,0.999698996543884
190,8.9,949.1,94911,8.9,6.41259652680005,-2.48740347319995,3,0,0.999696493148804
190,8.9,949.2,94921,8.9,6.41180251730903,-2.48819748269097,3,0,0.999694108963013
190,8.9,949.3,94931,8.9,6.41102046064907,-2.48897953935093,3,0,0.999691724777222
190,8.9,949.4,94941,8.9,6.41026999361401,-2.48973000638599,3,0,0.99968945980072
190,8.9,949.5,94951,8.9,6.40956904545044,-2.49043095454956,3,0,0.999687194824219
190,8.9,949.6,94961,8.9,6.40888431898615,-2.49111568101385,3,0,0.999685049057007
190,8.9,949.7,94971,8.9,6.40823630478864,-2.49176369521136,3,0,0.999683022499084
190,8.9,949.8,94981,8.9,6.40762244153699,-2.49237755846301,3,0,0.999680995941162
190,8.9,949.89,94990,8.9,6.407105908481,-2.492894091519,3,0,0.999679327011108
191,9,953.9,95391,9,6.44467322957654,-2.55532677042346,3,0,0.999594390392303
191,9,954,95401,9,6.44384976489473,-2.55615023510527,3,0,0.999590575695038
191,9,954.1,95411,9,6.44306813512159,-2.55693186487841,3,0,0.999586999416351
191,9,954.2,95421,9,6.44231980252065,-2.55768019747935,3,0,0.999583423137665
191,9,954.3,95431,9,6.44159836378957,-2.55840163621043,3,0,0.999580085277557
191,9,954.4,95441,9,6.44090467270199,-2.55909532729801,3,0,0.99957674741745
191,9,954.5,95451,9,6.44023232595557,-2.55976767404443,3,0,0.999573528766632
191,9,954.6,95461,9,6.43958601930535,-2.56041398069465,3,0,0.999570429325104
191,9,954.7,95471,9,6.43893032114503,-2.56106967885497,3,0,0.999567449092865
191,9,954.8,95481,9,6.43830279751504,-2.56169720248496,3,0,0.999564468860626
191,9,954.89,95490,9,6.43776449323108,-2.56223550676892,3,0,0.999561965465546
192,9.1,958.9,95891,9.1,6.47026039886788,-2.62973960113212,3,0,0.999445855617523
192,9.1,959,95901,9.1,6.46918933982866,-2.63081066017134,3,0,0.999440610408783
192,9.1,959.1,95911,9.1,6.46814645531976,-2.63185354468024,3,0,0.999435365200043
192,9.1,959.2,95921,9.1,6.46714497883271,-2.63285502116729,3,0,0.999430358409882
192,9.1,959.3,95931,9.1,6.46617423819692,-2.63382576180308,3,0,0.999425530433655
192,9.1,959.4,95941,9.1,6.46524704001709,-2.63475295998291,3,0,0.999420881271362
192,9.1,959.5,95951,9.1,6.46436253051958,-2.63563746948042,3,0,0.999416351318359
192,9.1,959.6,95961,9.1,6.46358516961466,-2.63641483038534,3,0,0.999411940574646
192,9.1,959.7,95971,9.1,6.46285391248665,-2.63714608751335,3,0,0.999407768249512
192,9.1,959.8,95981,9.1,6.46215040300214,-2.63784959699786,3,0,0.999403715133667
192,9.1,959.89,95990,9.1,6.4615719713568,-2.6384280286432,3,0,0.99940013885498
193,9.2,963.9,96391,9.2,6.49529218840233,-2.70470781159767,3,0,0.999241590499878
193,9.2,964,96401,9.2,6.49423180153369,-2.70576819846631,3,0,0.999234199523926
193,9.2,964.1,96411,9.2,6.49320727315819,-2.70679272684181,3,0,0.999227046966553
193,9.2,964.2,96421,9.2,6.49221945704947,-2.70778054295053,3,0,0.999220252037048
193,9.2,964.3,96431,9.2,6.49128542868047,-2.70871457131953,3,0,0.999213695526123
193,9.2,964.4,96441,9.2,6.49038341682321,-2.70961658317679,3,0,0.999207437038422
193,9.2,964.5,96451,9.2,6.48953007006378,-2.71046992993622,3,0,0.999201357364655
193,9.2,964.6,96461,9.2,6.4887236808549,-2.7112763191451,3,0,0.999195635318756
193,9.2,964.7,96471,9.2,6.48799669259511,-2.71200330740489,3,0,0.999190151691437
193,9.2,964.8,96481,9.2,6.48730940480988,-2.71269059519012,3,0,0.999185144901276
193,9.2,964.89,96490,9.2,6.48670578684198,-2.71329421315802,3,0,0.999180853366852
194,9.3,968.9,96891,9.3,6.52071671381406,-2.77928328618594,3,0,0.998950839042664
194,9.3,969,96901,9.3,6.51981939771185,-2.78018060228815,3,0,0.998941242694855
194,9.3,969.1,96911,9.3,6.51893531510115,-2.78106468489885,3,0,0.998932063579559
194,9.3,969.2,96921,9.3,6.51807086928432,-2.78192913071568,3,0,0.998923003673553
194,9.3,969.3,96931,9.3,6.51725124658392,-2.78274875341608,3,0,0.998914361000061
194,9.3,969.4,96941,9.3,6.51643503897811,-2.78356496102189,3,0,0.998906016349792
194,9.3,969.5,96951,9.3,6.51565511675226,-2.78434488324775,3,0,0.998897910118103
194,9.3,969.6,96961,9.3,6.51491190679319,-2.78508809320681,3,0,0.998890459537506
194,9.3,969.7,96971,9.3,6.51419687136446,-2.78580312863554,3,0,0.998883426189423
194,9.3,969.8,96981,9.3,6.51349720386135,-2.78650279613865,3,0,0.998876988887787
194,9.3,969.89,96990,9.3,6.51289273211981,-2.78710726788019,3,0,0.998871505260468
195,9.4,973.9,97391,9.4,6.56580193875167,-2.83419806124833,3,0,0.998607218265533
195,9.4,974,97401,9.4,6.56456482073825,-2.83543517926175,3,0,0.998596370220184
195,9.4,974.1,97411,9.4,6.56339002820101,-2.836609971799,3,0,0.998585820198059
195,9.4,974.2,97421,9.4,6.56227628047947,-2.83772371952053,3,0,0.998575925827026
195,9.4,974.3,97431,9.4,6.56121760115812,-2.83878239884188,3,0,0.998566329479218
195,9.4,974.4,97441,9.4,6.56021057514236,-2.83978942485764,3,0,0.998556911945343
195,9.4,974.5,97451,9.4,6.55924538403528,-2.84075461596472,3,0,0.998547852039337
195,9.4,974.6,97461,9.4,6.55831092877945,-2.84168907122055,3,0,0.998539090156555
195,9.4,974.7,97471,9.4,6.55741958909277,-2.84258041090723,3,0,0.998530507087708
195,9.4,974.8,97481,9.4,6.55657606073027,-2.84342393926973,3,0,0.998522341251373
195,9.4,974.89,97490,9.4,6.55586230596201,-2.84413769403799,3,0,0.998515188694
196,9.5,978.9,97891,9.5,6.72244378962945,-2.77755621037055,3,0,0.998859405517578
196,9.5,979,97901,9.5,6.72140773530972,-2.77859226469028,3,0,0.998852014541626
196,9.5,979.1,97911,9.5,6.72043912910805,-2.77956087089195,3,0,0.998844385147095
196,9.5,979.2,97921,9.5,6.71953327526937,-2.78046672473063,3,0,0.998836696147919
196,9.5,979.3,97931,9.5,6.71868035539677,-2.78131964460323,3,0,0.998828947544098
196,9.5,979.4,97941,9.5,6.71787268552742,-2.78212731447258,3,0,0.998821318149567
196,9.5,979.5,97951,9.5,6.7171119732086,-2.7828880267914,3,0,0.99881386756897
196,9.5,979.6,97961,9.5,6.71633503919052,-2.78366496080948,3,0,0.998806595802307
196,9.5,979.7,97971,9.5,6.71556835045618,-2.78443164954382,3,0,0.998799681663513
196,9.5,979.8,97981,9.5,6.71483752021499,-2.78516247978501,3,0,0.998792767524719
196,9.5,979.89,97990,9.5,6.71423048715251,-2.78576951284749,3,0,0.998786866664886
197,9.6,983.9,98391,9.6,6.79194822151032,-2.80805177848968,3,0,0.999094128608704
197,9.6,984,98401,9.6,6.79068719783481,-2.80931280216519,3,0,0.999087333679199
197,9.6,984.1,98411,9.6,6.78950002557969,-2.81049997442031,3,0,0.999080419540405
197,9.6,984.2,98421,9.6,6.78834871181772,-2.81165128818228,3,0,0.999073266983032
197,9.6,984.3,98431,9.6,6.78719483673481,-2.81280516326519,3,0,0.999066293239594
197,9.6,984.4,98441,9.6,6.78606187910624,-2.81393812089376,3,0,0.999059617519379
197,9.6,984.5,98451,9.6,6.78500234601124,-2.81499765398876,3,0,0.999052941799164
197,9.6,984.6,98461,9.6,6.78398763603267,-2.81601236396733,3,0,0.999046504497528
197,9.6,984.7,98471,9.6,6.7830245793597,-2.8169754206403,3,0,0.999040305614471
197,9.6,984.8,98481,9.6,6.78210890712409,-2.81789109287591,3,0,0.99903416633606
197,9.6,984.89,98490,9.6,6.78134648725799,-2.81865351274201,3,0,0.999028921127319
198,9.7,988.9,98891,9.7,6.85168719042537,-2.84831280957463,3,0,0.999242663383484
198,9.7,989,98901,9.7,6.85035957240544,-2.84964042759455,3,0,0.999237418174744
198,9.7,989.1,98911,9.7,6.84907464306784,-2.85092535693216,3,0,0.999232053756714
198,9.7,989.2,98921,9.7,6.84784350146994,-2.85215649853006,3,0,0.999226689338684
198,9.7,989.3,98931,9.7,6.84667468534822,-2.85332531465178,3,0,0.999221324920654
198,9.7,989.4,98941,9.7,6.84555794941893,-2.85444205058107,3,0,0.999216079711914
198,9.7,989.5,98951,9.7,6.84442499179035,-2.85557500820965,3,0,0.999210715293884
198,9.7,989.6,98961,9.7,6.8432519068004,-2.8567480931996,3,0,0.999205529689789
198,9.7,989.7,98971,9.7,6.84213346332381,-2.85786653667619,3,0,0.999200522899628
198,9.7,989.8,98981,9.7,6.84106710003964,-2.85893289996036,3,0,0.999195516109467
198,9.7,989.89,98990,9.7,6.84013990185981,-2.85986009814019,3,0,0.999191343784332
199,9.8,993.9,99391,9.8,6.87576830300472,-2.92423169699529,3,0,0.999184787273407
199,9.8,994,99401,9.8,6.87351946322049,-2.92648053677951,3,0,0.999178111553192
199,9.8,994.1,99411,9.8,6.87144650080739,-2.92855349919261,3,0,0.999171853065491
199,9.8,994.2,99421,9.8,6.86951483793275,-2.93048516206725,3,0,0.999165892601013
199,9.8,994.3,99431,9.8,6.86770483780269,-2.93229516219731,3,0,0.999160289764404
199,9.8,994.4,99441,9.8,6.8659938754156,-2.9340061245844,3,0,0.999154806137085
199,9.8,994.5,99451,9.8,6.86438750030018,-2.93561249969982,3,0,0.999149560928345
199,9.8,994.6,99461,9.8,6.86285796481292,-2.93714203518708,3,0,0.999144792556763
199,9.8,994.7,99471,9.8,6.86141466046393,-2.93858533953607,3,0,0.99914014339447
199,9.8,994.8,99481,9.8,6.86004221932758,-2.93995778067242,3,0,0.999135792255402
199,9.8,994.89,99490,9.8,6.85887937962139,-2.94112062037861,3,0,0.999131977558136
200,9.9,998.9,99891,9.9,6.89520616760893,-3.00479383239107,3,0,0.999052107334137
200,9.9,999,99901,9.9,6.89293427593625,-3.00706572406375,3,0,0.999043643474579
200,9.9,999.1,99911,9.9,6.89080368380203,-3.00919631619797,3,0,0.999035954475403
200,9.9,999.2,99921,9.9,6.88880158460157,-3.01119841539843,3,0,0.999028444290161
200,9.9,999.3,99931,9.9,6.8869266976744,-3.0130733023256,3,0,0.999021410942078
200,9.9,999.4,99941,9.9,6.88514060320644,-3.01485939679356,3,0,0.999014616012573
200,9.9,999.5,99951,9.9,6.88347403704896,-3.01652596295104,3,0,0.999008238315582
200,9.9,999.6,99961,9.9,6.88194962420358,-3.01805037579642,3,0,0.999002397060394
200,9.9,999.7,99971,9.9,6.88050802740188,-3.01949197259812,3,0,0.998996436595917
200,9.9,999.8,99981,9.9,6.87914540466246,-3.02085459533754,3,0,0.998990833759308
200,9.9,999.89,99990,9.9,6.87797914986168,-3.02202085013832,3,0,0.998986065387726
201,10,1003.91,100392,10,6.91125583149799,-3.08874416850201,3,0,0.998895525932312
201,10,1004.01,100402,10,6.91000377244576,-3.08999622755424,3,0,0.998890340328217
201,10,1004.11,100412,10,6.90881958839841,-3.09118041160159,3,0,0.998885691165924
201,10,1004.21,100422,10,6.90770754822416,-3.09229245177584,3,0,0.9988813996315
201,10,1004.31,100432,10,6.90665868729974,-3.09334131270026,3,0,0.998877584934235
201,10,1004.41,100442,10,6.90564739241576,-3.09435260758424,3,0,0.998874127864838
201,10,1004.51,100452,10,6.90468860461102,-3.09531139538898,3,0,0.99887079000473
201,10,1004.61,100462,10,6.90376994416765,-3.09623005583235,3,0,0.998867750167847
201,10,1004.71,100472,10,6.9028773238205,-3.0971226761795,3,0,0.998864650726318
201,10,1004.81,100482,10,6.90199366809663,-3.09800633190337,3,0,0.99886155128479
201,10,1004.9,100491,10,6.90116038501788,-3.09883961498212,3,0,0.998858451843262
