run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.4,4041,9.9,9.9003335887241,0.000333588724094724,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,40.5,4051,9.9,10.0190567906509,0.119056790650902,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,40.6,4061,9.9,10.6040624930625,0.704062493062494,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,40.7,4071,9.9,9.61119460568453,-0.288805394315471,3,0,0.99999475479126
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,40.8,4081,9.9,9.57866070712047,-0.321339292879534,3,0,0.999990344047546
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,40.9,4091,9.9,9.53794851079896,-0.36205148920104,3,0,0.999989628791809
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41,4101,9.9,9.52263437290615,-0.377365627093855,3,0,0.99998939037323
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,41.1,4111,9.9,9.51669296210188,-0.38330703789812,3,0,0.99998950958252
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,41.2,4121,9.9,9.515949325256,-0.384050674744005,3,0,0.999989867210388
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,41.3,4131,9.9,9.5159476177087,-0.384052382291298,3,0,0.999990463256836
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,41.4,4141,9.9,9.51632242433941,-0.383677575660593,3,0,0.999990940093994
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,41,13,9.9,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,41.49,4150,9.9,9.52256009459892,-0.377439905401079,3,0,0.999991059303284
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,43.5,4351,10,9.47315050614305,-0.526849493856952,3,0,0.999993443489075
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,43.6,4361,10,9.47150186923214,-0.528498130767863,3,0,0.999993920326233
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,43.7,4371,10,9.48046563874413,-0.519534361255868,3,0,0.999994516372681
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,43.8,4381,10,9.49006461584894,-0.509935384151062,3,0,0.999994993209839
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,43.9,4391,10,9.49933489009994,-0.50066510990006,3,0,0.999995589256287
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44,4401,10,9.50879555587405,-0.491204444125946,3,0,0.999996066093445
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.1,4411,10,9.51811022635466,-0.481889773645342,3,0,0.999996423721313
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.2,4421,10,9.52703899114716,-0.472961008852844,3,0,0.999996900558472
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,9,44.3,4431,10,9.53428752940383,-0.465712470596166,3,0,0.99999725818634
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,10,44.4,4441,10,9.54133628462729,-0.458663715372714,3,0,0.999997615814209
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,11,44.5,4451,10,9.54779166716659,-0.452208332833406,3,0,0.999997854232788
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,12,44.6,4461,10,9.5533830307759,-0.446616969224104,3,0,0.999998092651367
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,42,14,10,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,13,44.69,4470,10,9.56350451735221,-0.436495482647791,3,0,0.999998331069946
